Ticker,Volume,Close,High,Low,Time
BINANCE:BCHUSDT,2733.08149,286.01,286.61,284.33,2020-08-22 08:00:00
BINANCE:BCHUSDT,3059.08436,284.22,286.35,283.86,2020-08-22 08:30:00
BINANCE:BCHUSDT,2268.00051,283.33,284.62,282.73,2020-08-22 09:00:00
BINANCE:BCHUSDT,1469.10391,284.37,284.38,282.85,2020-08-22 09:30:00
BINANCE:BCHUSDT,969.52358,284.71,284.91,283.5,2020-08-22 10:00:00
BINANCE:BCHUSDT,1275.35889,283.92,285.28,283.42,2020-08-22 10:30:00
BINANCE:BCHUSDT,1374.54958,281.7,284.16,281.65,2020-08-22 11:00:00
BINANCE:BCHUSDT,1700.02295,282.4,282.82,281.5,2020-08-22 11:30:00
BINANCE:BCHUSDT,1831.29614,283.58,284.14,282.5,2020-08-22 12:00:00
BINANCE:BCHUSDT,1961.88865,284.42,285.74,283.36,2020-08-22 12:30:00
BINANCE:BCHUSDT,1273.86928,284.21,285.12,283.27,2020-08-22 13:00:00
BINANCE:BCHUSDT,870.59887,284.82,284.88,283.62,2020-08-22 13:30:00
BINANCE:BCHUSDT,701.89327,283.96,285.07,283.49,2020-08-22 14:00:00
BINANCE:BCHUSDT,1307.36525,285.33,286.19,283.93,2020-08-22 14:30:00
BINANCE:BCHUSDT,1210.94726,284.75,286.23,284.75,2020-08-22 15:00:00
BINANCE:BCHUSDT,2929.09339,284.32,285.24,284.3,2020-08-22 15:30:00
BINANCE:BCHUSDT,2512.58117,284.1,284.96,283.07,2020-08-22 16:00:00
BINANCE:BCHUSDT,1594.47781,283.73,284.4,282.41,2020-08-22 16:30:00
BINANCE:BCHUSDT,1126.80155,284.13,284.39,283.07,2020-08-22 17:00:00
BINANCE:BCHUSDT,580.63722,284.37,284.85,284.04,2020-08-22 17:30:00
BINANCE:BCHUSDT,1139.46346,284.09,285.04,284.05,2020-08-22 18:00:00
BINANCE:BCHUSDT,873.95003,283.95,284.53,283.57,2020-08-22 18:30:00
BINANCE:BCHUSDT,949.78679,283.66,284.07,283.0,2020-08-22 19:00:00
BINANCE:BCHUSDT,752.12852,283.16,284.06,282.83,2020-08-22 19:30:00
BINANCE:BCHUSDT,1097.75007,282.1,283.42,281.9,2020-08-22 20:00:00
BINANCE:BCHUSDT,652.88483,282.35,282.7,281.87,2020-08-22 20:30:00
BINANCE:BCHUSDT,791.1717,283.46,283.55,282.13,2020-08-22 21:00:00
BINANCE:BCHUSDT,1999.56498,285.58,286.1,283.5,2020-08-22 21:30:00
BINANCE:BCHUSDT,2169.23115,285.01,286.19,284.6,2020-08-22 22:00:00
BINANCE:BCHUSDT,2534.95032,285.95,286.35,284.89,2020-08-22 22:30:00
BINANCE:BCHUSDT,2817.54898,286.97,287.66,285.85,2020-08-22 23:00:00
BINANCE:BCHUSDT,1548.33231,286.44,287.74,286.44,2020-08-22 23:30:00
BINANCE:BCHUSDT,2635.29883,285.89,288.2,285.24,2020-08-23 00:00:00
BINANCE:BCHUSDT,1744.37268,285.6,286.14,284.6,2020-08-23 00:30:00
BINANCE:BCHUSDT,1762.05248,285.6,285.83,284.01,2020-08-23 01:00:00
BINANCE:BCHUSDT,1243.9847,284.76,285.62,284.58,2020-08-23 01:30:00
BINANCE:BCHUSDT,2385.81872,283.34,285.05,282.87,2020-08-23 02:00:00
BINANCE:BCHUSDT,991.19486,283.57,284.39,282.87,2020-08-23 02:30:00
BINANCE:BCHUSDT,1759.75431,283.09,284.27,282.69,2020-08-23 03:00:00
BINANCE:BCHUSDT,1873.3151,282.97,283.11,282.03,2020-08-23 03:30:00
BINANCE:BCHUSDT,2324.27913,282.75,282.92,282.12,2020-08-23 04:00:00
BINANCE:BCHUSDT,1220.24793,282.83,283.52,282.31,2020-08-23 04:30:00
BINANCE:BCHUSDT,1508.02175,282.21,282.86,281.1,2020-08-23 05:00:00
BINANCE:BCHUSDT,1572.73326,281.77,282.4,280.27,2020-08-23 05:30:00
BINANCE:BCHUSDT,1272.08804,282.33,283.14,281.29,2020-08-23 06:00:00
BINANCE:BCHUSDT,1720.53361,283.72,283.76,281.88,2020-08-23 06:30:00
BINANCE:BCHUSDT,654.98718,283.23,283.94,282.93,2020-08-23 07:00:00
BINANCE:BCHUSDT,703.09108,283.38,284.08,282.96,2020-08-23 07:30:00
BINANCE:BCHUSDT,1114.1932,282.18,283.47,281.89,2020-08-23 08:00:00
BINANCE:BCHUSDT,939.54301,281.86,282.84,281.78,2020-08-23 08:30:00
BINANCE:BCHUSDT,782.01694,283.28,283.69,281.35,2020-08-23 09:00:00
BINANCE:BCHUSDT,998.70193,283.38,283.96,282.89,2020-08-23 09:30:00
BINANCE:BCHUSDT,990.9954,282.37,283.48,281.96,2020-08-23 10:00:00
BINANCE:BCHUSDT,2932.83207,280.25,283.15,279.75,2020-08-23 10:30:00
BINANCE:BCHUSDT,2378.85967,279.82,281.29,278.62,2020-08-23 11:00:00
BINANCE:BCHUSDT,1617.2686,279.28,280.71,279.16,2020-08-23 11:30:00
BINANCE:BCHUSDT,1659.65926,280.4,281.54,279.22,2020-08-23 12:00:00
BINANCE:BCHUSDT,1160.57878,281.04,281.18,279.77,2020-08-23 12:30:00
BINANCE:BCHUSDT,2210.51681,283.42,283.44,280.64,2020-08-23 13:00:00
BINANCE:BCHUSDT,3445.827,282.82,284.96,281.89,2020-08-23 13:30:00
BINANCE:BCHUSDT,1675.94305,283.29,283.65,282.2,2020-08-23 14:00:00
BINANCE:BCHUSDT,561.60023,283.44,283.68,282.51,2020-08-23 14:30:00
BINANCE:BCHUSDT,1582.52074,284.41,285.28,283.25,2020-08-23 15:00:00
BINANCE:BCHUSDT,1245.59854,285.21,285.21,283.65,2020-08-23 15:30:00
BINANCE:BCHUSDT,2769.4123,282.9,285.81,282.5,2020-08-23 16:00:00
BINANCE:BCHUSDT,710.17979,283.74,283.82,282.73,2020-08-23 16:30:00
BINANCE:BCHUSDT,938.215,284.17,284.2,282.86,2020-08-23 17:00:00
BINANCE:BCHUSDT,1350.52502,283.78,284.84,283.53,2020-08-23 17:30:00
BINANCE:BCHUSDT,1239.54665,285.49,285.5,283.41,2020-08-23 18:00:00
BINANCE:BCHUSDT,854.30037,285.05,285.9,284.87,2020-08-23 18:30:00
BINANCE:BCHUSDT,878.57897,285.81,286.07,284.99,2020-08-23 19:00:00
BINANCE:BCHUSDT,1473.20731,286.25,286.66,285.67,2020-08-23 19:30:00
BINANCE:BCHUSDT,1729.58718,286.52,287.0,285.96,2020-08-23 20:00:00
BINANCE:BCHUSDT,713.8053,285.47,286.77,285.07,2020-08-23 20:30:00
BINANCE:BCHUSDT,987.99785,284.72,285.91,284.38,2020-08-23 21:00:00
BINANCE:BCHUSDT,744.39034,285.67,285.85,284.55,2020-08-23 21:30:00
BINANCE:BCHUSDT,995.83466,283.52,286.05,283.49,2020-08-23 22:00:00
BINANCE:BCHUSDT,827.62933,283.64,284.1,283.41,2020-08-23 22:30:00
BINANCE:BCHUSDT,1164.5962,284.97,284.98,283.39,2020-08-23 23:00:00
BINANCE:BCHUSDT,1530.46192,284.67,285.45,284.29,2020-08-23 23:30:00
BINANCE:BCHUSDT,2836.33489,282.97,284.82,281.97,2020-08-24 00:00:00
BINANCE:BCHUSDT,1256.90782,283.32,283.62,282.76,2020-08-24 00:30:00
BINANCE:BCHUSDT,993.03973,283.33,283.42,282.39,2020-08-24 01:00:00
BINANCE:BCHUSDT,601.82821,283.73,284.07,283.26,2020-08-24 01:30:00
BINANCE:BCHUSDT,2444.61369,286.61,287.0,283.7,2020-08-24 02:00:00
BINANCE:BCHUSDT,2442.30323,286.95,287.55,286.29,2020-08-24 02:30:00
BINANCE:BCHUSDT,6315.47696,289.75,290.89,286.78,2020-08-24 03:00:00
BINANCE:BCHUSDT,3175.99273,289.96,291.32,289.52,2020-08-24 03:30:00
BINANCE:BCHUSDT,1873.07912,288.38,290.37,288.0,2020-08-24 04:00:00
BINANCE:BCHUSDT,1121.30145,289.39,289.53,288.01,2020-08-24 04:30:00
BINANCE:BCHUSDT,1162.24146,288.76,290.29,288.19,2020-08-24 05:00:00
BINANCE:BCHUSDT,1731.42334,288.56,288.99,287.32,2020-08-24 05:30:00
BINANCE:BCHUSDT,3930.16758,289.58,290.63,287.89,2020-08-24 06:00:00
BINANCE:BCHUSDT,2227.93244,290.72,291.25,289.59,2020-08-24 06:30:00
BINANCE:BCHUSDT,4382.62426,290.31,291.78,289.71,2020-08-24 07:00:00
BINANCE:BCHUSDT,1858.69689,290.59,291.78,290.05,2020-08-24 07:30:00
BINANCE:BCHUSDT,2836.88051,291.08,292.28,290.58,2020-08-24 08:00:00
BINANCE:BCHUSDT,2106.69077,291.26,291.58,290.5,2020-08-24 08:30:00
BINANCE:BCHUSDT,2753.55442,290.48,291.92,289.85,2020-08-24 09:00:00
BINANCE:BCHUSDT,2074.66194,290.76,290.87,289.64,2020-08-24 09:30:00
BINANCE:BCHUSDT,1605.70634,290.3,291.69,290.2,2020-08-24 10:00:00
BINANCE:BCHUSDT,1081.0056,291.05,291.77,289.92,2020-08-24 10:30:00
BINANCE:BCHUSDT,2397.3981,291.93,292.88,291.05,2020-08-24 11:00:00
BINANCE:BCHUSDT,1657.79632,291.08,292.88,290.84,2020-08-24 11:30:00
BINANCE:BCHUSDT,1859.02956,290.67,291.99,290.66,2020-08-24 12:00:00
BINANCE:BCHUSDT,2546.25547,289.04,290.71,289.01,2020-08-24 12:30:00
BINANCE:BCHUSDT,1641.41962,289.89,290.45,288.97,2020-08-24 13:00:00
BINANCE:BCHUSDT,831.936,289.6,290.49,289.54,2020-08-24 13:30:00
BINANCE:BCHUSDT,2029.64196,289.78,289.99,287.89,2020-08-24 14:00:00
BINANCE:BCHUSDT,1718.54593,287.63,289.88,287.41,2020-08-24 14:30:00
BINANCE:BCHUSDT,1384.89469,287.65,288.77,287.27,2020-08-24 15:00:00
BINANCE:BCHUSDT,1814.83512,288.91,288.96,287.0,2020-08-24 15:30:00
BINANCE:BCHUSDT,5338.30084,293.64,294.77,287.89,2020-08-24 16:00:00
BINANCE:BCHUSDT,5241.52075,292.39,295.1,291.33,2020-08-24 16:30:00
BINANCE:BCHUSDT,1629.84482,291.8,292.71,291.23,2020-08-24 17:00:00
BINANCE:BCHUSDT,814.32526,292.63,293.0,291.17,2020-08-24 17:30:00
BINANCE:BCHUSDT,2455.58905,289.57,293.47,289.0,2020-08-24 18:00:00
BINANCE:BCHUSDT,868.23836,290.15,290.32,289.09,2020-08-24 18:30:00
BINANCE:BCHUSDT,1772.28202,289.79,290.35,287.88,2020-08-24 19:00:00
BINANCE:BCHUSDT,869.21876,289.61,289.93,288.99,2020-08-24 19:30:00
BINANCE:BCHUSDT,1945.97214,289.18,290.18,288.7,2020-08-24 20:00:00
BINANCE:BCHUSDT,536.13366,289.2,290.14,288.85,2020-08-24 20:30:00
BINANCE:BCHUSDT,616.14528,290.68,291.27,288.96,2020-08-24 21:00:00
BINANCE:BCHUSDT,527.03897,291.02,291.68,290.67,2020-08-24 21:30:00
BINANCE:BCHUSDT,734.29336,290.91,291.66,290.55,2020-08-24 22:00:00
BINANCE:BCHUSDT,606.50964,291.23,291.33,290.38,2020-08-24 22:30:00
BINANCE:BCHUSDT,1309.14134,292.37,292.91,290.48,2020-08-24 23:00:00
BINANCE:BCHUSDT,1235.95673,290.63,292.51,290.63,2020-08-24 23:30:00
BINANCE:BCHUSDT,1900.95131,290.41,291.62,289.88,2020-08-25 00:00:00
BINANCE:BCHUSDT,1812.67932,289.05,290.32,288.35,2020-08-25 00:30:00
BINANCE:BCHUSDT,948.45811,289.69,290.11,288.81,2020-08-25 01:00:00
BINANCE:BCHUSDT,946.26326,290.35,290.72,289.61,2020-08-25 01:30:00
BINANCE:BCHUSDT,1771.17357,288.46,290.33,287.95,2020-08-25 02:00:00
BINANCE:BCHUSDT,3431.04795,286.38,288.56,284.77,2020-08-25 02:30:00
BINANCE:BCHUSDT,1945.81324,285.97,287.29,285.73,2020-08-25 03:00:00
BINANCE:BCHUSDT,1068.45592,286.53,286.97,285.69,2020-08-25 03:30:00
BINANCE:BCHUSDT,905.35475,285.41,286.93,285.2,2020-08-25 04:00:00
BINANCE:BCHUSDT,1197.18346,286.84,287.16,285.25,2020-08-25 04:30:00
BINANCE:BCHUSDT,858.0205,287.45,287.72,286.71,2020-08-25 05:00:00
BINANCE:BCHUSDT,1365.37622,285.71,287.4,285.58,2020-08-25 05:30:00
BINANCE:BCHUSDT,1895.12581,285.03,286.38,284.78,2020-08-25 06:00:00
BINANCE:BCHUSDT,1823.29108,285.34,286.37,284.75,2020-08-25 06:30:00
BINANCE:BCHUSDT,3520.23093,284.36,285.34,282.77,2020-08-25 07:00:00
BINANCE:BCHUSDT,1167.25201,284.77,285.64,283.77,2020-08-25 07:30:00
BINANCE:BCHUSDT,2275.32988,283.65,285.21,283.33,2020-08-25 08:00:00
BINANCE:BCHUSDT,2479.42025,285.83,285.94,283.0,2020-08-25 08:30:00
BINANCE:BCHUSDT,2368.45441,286.3,286.75,285.41,2020-08-25 09:00:00
BINANCE:BCHUSDT,1920.95414,287.49,287.78,285.32,2020-08-25 09:30:00
BINANCE:BCHUSDT,2026.63161,285.93,287.62,285.68,2020-08-25 10:00:00
BINANCE:BCHUSDT,2707.93015,287.79,288.3,285.93,2020-08-25 10:30:00
BINANCE:BCHUSDT,1974.91896,286.74,288.84,286.2,2020-08-25 11:00:00
BINANCE:BCHUSDT,1364.94372,286.06,287.22,285.83,2020-08-25 11:30:00
BINANCE:BCHUSDT,6639.6666,282.96,286.49,281.24,2020-08-25 12:00:00
BINANCE:BCHUSDT,4367.42481,282.79,283.65,281.47,2020-08-25 12:30:00
BINANCE:BCHUSDT,2600.07966,283.32,284.0,282.0,2020-08-25 13:00:00
BINANCE:BCHUSDT,4965.68391,281.29,283.46,280.05,2020-08-25 13:30:00
BINANCE:BCHUSDT,10046.25272,279.85,281.34,276.75,2020-08-25 14:00:00
BINANCE:BCHUSDT,3670.70207,279.4,281.23,279.0,2020-08-25 14:30:00
BINANCE:BCHUSDT,3406.79638,277.3,279.91,277.13,2020-08-25 15:00:00
BINANCE:BCHUSDT,7679.44031,278.73,279.17,272.78,2020-08-25 15:30:00
BINANCE:BCHUSDT,2187.26551,278.94,279.76,277.26,2020-08-25 16:00:00
BINANCE:BCHUSDT,11224.31932,272.15,279.12,270.31,2020-08-25 16:30:00
BINANCE:BCHUSDT,9386.73914,273.0,273.68,270.3,2020-08-25 17:00:00
BINANCE:BCHUSDT,6632.54643,272.08,273.89,269.71,2020-08-25 17:30:00
BINANCE:BCHUSDT,8130.72362,273.06,273.22,268.21,2020-08-25 18:00:00
BINANCE:BCHUSDT,3578.75323,274.15,274.29,272.3,2020-08-25 18:30:00
BINANCE:BCHUSDT,2726.21727,274.72,274.84,272.53,2020-08-25 19:00:00
BINANCE:BCHUSDT,2468.54198,274.08,275.28,273.87,2020-08-25 19:30:00
BINANCE:BCHUSDT,2563.33201,274.08,274.23,272.03,2020-08-25 20:00:00
BINANCE:BCHUSDT,1771.09452,271.9,275.55,271.59,2020-08-25 20:30:00
BINANCE:BCHUSDT,829.88181,273.77,274.0,271.91,2020-08-25 21:00:00
BINANCE:BCHUSDT,762.64523,273.57,274.4,273.57,2020-08-25 21:30:00
BINANCE:BCHUSDT,1503.36416,276.47,276.88,273.45,2020-08-25 22:00:00
BINANCE:BCHUSDT,1371.91945,275.92,276.84,275.51,2020-08-25 22:30:00
BINANCE:BCHUSDT,1190.99619,277.14,277.22,275.4,2020-08-25 23:00:00
BINANCE:BCHUSDT,2720.96868,275.52,277.19,275.4,2020-08-25 23:30:00
BINANCE:BCHUSDT,2778.00295,275.29,276.23,274.29,2020-08-26 00:00:00
BINANCE:BCHUSDT,2146.56641,274.12,275.31,273.56,2020-08-26 00:30:00
BINANCE:BCHUSDT,2321.75632,275.68,276.09,274.15,2020-08-26 01:00:00
BINANCE:BCHUSDT,1452.46219,275.77,276.67,275.31,2020-08-26 01:30:00
BINANCE:BCHUSDT,1138.74764,275.72,276.66,275.63,2020-08-26 02:00:00
BINANCE:BCHUSDT,2233.46009,276.99,277.43,275.57,2020-08-26 02:30:00
BINANCE:BCHUSDT,2048.75689,275.66,277.61,275.43,2020-08-26 03:00:00
BINANCE:BCHUSDT,1377.9701,275.25,275.87,274.41,2020-08-26 03:30:00
BINANCE:BCHUSDT,2105.91896,275.08,276.17,274.67,2020-08-26 04:00:00
BINANCE:BCHUSDT,1504.36673,274.48,275.27,274.09,2020-08-26 04:30:00
BINANCE:BCHUSDT,1198.5569,274.89,275.5,274.47,2020-08-26 05:00:00
BINANCE:BCHUSDT,1361.23091,274.87,275.65,274.67,2020-08-26 05:30:00
BINANCE:BCHUSDT,2634.20017,272.8,275.13,272.55,2020-08-26 06:00:00
BINANCE:BCHUSDT,2759.24155,272.58,273.54,271.85,2020-08-26 06:30:00
BINANCE:BCHUSDT,1562.54787,273.24,273.32,271.5,2020-08-26 07:00:00
BINANCE:BCHUSDT,1515.22483,273.5,274.51,273.14,2020-08-26 07:30:00
BINANCE:BCHUSDT,2180.47238,273.82,275.32,273.32,2020-08-26 08:00:00
BINANCE:BCHUSDT,1779.64603,273.43,274.42,272.1,2020-08-26 08:30:00
BINANCE:BCHUSDT,1851.4553,274.09,274.98,273.39,2020-08-26 09:00:00
BINANCE:BCHUSDT,1569.76728,274.74,275.14,273.6,2020-08-26 09:30:00
BINANCE:BCHUSDT,3499.25654,276.71,277.03,274.41,2020-08-26 10:00:00
BINANCE:BCHUSDT,2270.71504,274.51,277.07,273.88,2020-08-26 10:30:00
BINANCE:BCHUSDT,1536.0895,275.92,276.1,274.54,2020-08-26 11:00:00
BINANCE:BCHUSDT,1966.27474,274.64,276.54,274.37,2020-08-26 11:30:00
BINANCE:BCHUSDT,2188.0492,272.6,276.02,272.49,2020-08-26 12:00:00
BINANCE:BCHUSDT,4045.63997,272.29,273.47,271.16,2020-08-26 12:30:00
BINANCE:BCHUSDT,3744.13933,271.39,273.29,271.3,2020-08-26 13:00:00
BINANCE:BCHUSDT,3985.61831,275.02,275.79,271.0,2020-08-26 13:30:00
BINANCE:BCHUSDT,8145.41923,276.29,277.9,274.76,2020-08-26 14:00:00
BINANCE:BCHUSDT,4999.34592,276.08,277.32,275.58,2020-08-26 14:30:00
BINANCE:BCHUSDT,2024.89764,277.54,277.55,276.06,2020-08-26 15:00:00
BINANCE:BCHUSDT,1789.76884,277.76,278.08,276.68,2020-08-26 15:30:00
BINANCE:BCHUSDT,2788.61243,278.15,278.76,276.67,2020-08-26 16:00:00
BINANCE:BCHUSDT,2942.08679,276.07,279.0,276.07,2020-08-26 16:30:00
BINANCE:BCHUSDT,1649.38545,276.01,277.04,275.83,2020-08-26 17:00:00
BINANCE:BCHUSDT,1405.62765,275.75,276.84,275.61,2020-08-26 17:30:00
BINANCE:BCHUSDT,1567.86046,275.7,276.98,275.65,2020-08-26 18:00:00
BINANCE:BCHUSDT,1008.15044,275.55,276.23,275.25,2020-08-26 18:30:00
BINANCE:BCHUSDT,1489.10614,276.01,276.88,275.49,2020-08-26 19:00:00
BINANCE:BCHUSDT,2972.62897,276.04,276.72,275.63,2020-08-26 19:30:00
BINANCE:BCHUSDT,1023.38936,276.25,276.69,275.62,2020-08-26 20:00:00
BINANCE:BCHUSDT,607.33491,276.7,276.8,275.62,2020-08-26 20:30:00
BINANCE:BCHUSDT,585.92,276.95,277.32,275.64,2020-08-26 21:00:00
BINANCE:BCHUSDT,607.97975,275.89,276.97,275.67,2020-08-26 21:30:00
BINANCE:BCHUSDT,949.3018,275.42,276.07,275.0,2020-08-26 22:00:00
BINANCE:BCHUSDT,1248.29741,274.57,275.42,273.96,2020-08-26 22:30:00
BINANCE:BCHUSDT,1212.96872,275.56,275.66,274.09,2020-08-26 23:00:00
BINANCE:BCHUSDT,1334.94232,274.81,275.75,274.34,2020-08-26 23:30:00
BINANCE:BCHUSDT,1993.03428,276.72,276.85,274.56,2020-08-27 00:00:00
BINANCE:BCHUSDT,1717.46646,275.98,276.91,275.44,2020-08-27 00:30:00
BINANCE:BCHUSDT,1570.4962,275.24,276.06,275.09,2020-08-27 01:00:00
BINANCE:BCHUSDT,2315.95708,273.6,275.91,273.33,2020-08-27 01:30:00
BINANCE:BCHUSDT,2365.07275,274.15,274.63,272.87,2020-08-27 02:00:00
BINANCE:BCHUSDT,1509.25003,273.42,274.23,272.84,2020-08-27 02:30:00
BINANCE:BCHUSDT,2423.21694,274.39,274.44,273.39,2020-08-27 03:00:00
BINANCE:BCHUSDT,1504.1637,273.76,274.68,273.64,2020-08-27 03:30:00
BINANCE:BCHUSDT,1536.27353,273.97,275.39,273.61,2020-08-27 04:00:00
BINANCE:BCHUSDT,1118.25637,273.22,273.98,272.95,2020-08-27 04:30:00
BINANCE:BCHUSDT,2424.93588,273.05,274.15,272.79,2020-08-27 05:00:00
BINANCE:BCHUSDT,3512.13324,272.5,273.06,271.68,2020-08-27 05:30:00
BINANCE:BCHUSDT,1881.04428,273.56,273.81,271.89,2020-08-27 06:00:00
BINANCE:BCHUSDT,1264.16862,273.8,274.6,273.31,2020-08-27 06:30:00
BINANCE:BCHUSDT,1243.1371,274.14,274.15,272.89,2020-08-27 07:00:00
BINANCE:BCHUSDT,1407.53503,274.53,275.26,273.58,2020-08-27 07:30:00
BINANCE:BCHUSDT,1379.29264,272.83,274.58,272.72,2020-08-27 08:00:00
BINANCE:BCHUSDT,967.80562,273.47,273.77,272.92,2020-08-27 08:30:00
BINANCE:BCHUSDT,538.70551,273.7,273.8,273.07,2020-08-27 09:00:00
BINANCE:BCHUSDT,1869.01701,274.71,275.32,273.69,2020-08-27 09:30:00
BINANCE:BCHUSDT,2251.40293,272.34,275.2,272.27,2020-08-27 10:00:00
BINANCE:BCHUSDT,2526.70881,274.69,274.7,271.85,2020-08-27 10:30:00
BINANCE:BCHUSDT,3227.32935,273.43,275.19,273.31,2020-08-27 11:00:00
BINANCE:BCHUSDT,3259.47705,272.1,273.76,272.0,2020-08-27 11:30:00
BINANCE:BCHUSDT,4710.91809,270.5,273.06,270.13,2020-08-27 12:00:00
BINANCE:BCHUSDT,7524.91076,272.66,273.24,270.0,2020-08-27 12:30:00
BINANCE:BCHUSDT,13090.36042,275.86,277.16,272.07,2020-08-27 13:00:00
BINANCE:BCHUSDT,11916.21314,272.53,276.59,272.0,2020-08-27 13:30:00
BINANCE:BCHUSDT,19609.84795,268.93,273.13,265.25,2020-08-27 14:00:00
BINANCE:BCHUSDT,4673.09621,267.61,268.96,266.66,2020-08-27 14:30:00
BINANCE:BCHUSDT,3499.22087,267.26,268.51,266.8,2020-08-27 15:00:00
BINANCE:BCHUSDT,2529.74461,267.65,268.25,266.69,2020-08-27 15:30:00
BINANCE:BCHUSDT,2490.59809,266.66,268.98,266.66,2020-08-27 16:00:00
BINANCE:BCHUSDT,9236.64339,263.93,266.95,263.05,2020-08-27 16:30:00
BINANCE:BCHUSDT,13316.80135,262.05,264.0,259.71,2020-08-27 17:00:00
BINANCE:BCHUSDT,9144.60597,261.28,262.19,258.12,2020-08-27 17:30:00
BINANCE:BCHUSDT,2855.17748,260.84,262.24,260.46,2020-08-27 18:00:00
BINANCE:BCHUSDT,2794.73819,262.8,263.44,260.03,2020-08-27 18:30:00
BINANCE:BCHUSDT,901.31086,262.15,262.81,261.73,2020-08-27 19:00:00
BINANCE:BCHUSDT,1022.4037,262.32,263.13,262.18,2020-08-27 19:30:00
BINANCE:BCHUSDT,1457.64423,263.01,264.19,261.3,2020-08-27 20:00:00
BINANCE:BCHUSDT,1651.49282,262.26,263.36,262.12,2020-08-27 20:30:00
BINANCE:BCHUSDT,1125.27991,263.24,263.28,262.02,2020-08-27 21:00:00
BINANCE:BCHUSDT,639.51994,264.03,264.03,262.85,2020-08-27 21:30:00
BINANCE:BCHUSDT,2573.32258,263.49,264.76,261.65,2020-08-27 22:00:00
BINANCE:BCHUSDT,824.5859,262.5,263.6,262.33,2020-08-27 22:30:00
BINANCE:BCHUSDT,1349.76836,264.83,265.02,262.5,2020-08-27 23:00:00
BINANCE:BCHUSDT,1125.6376,264.71,265.23,263.81,2020-08-27 23:30:00
BINANCE:BCHUSDT,1528.41298,262.47,265.12,261.95,2020-08-28 00:00:00
BINANCE:BCHUSDT,2934.49441,263.71,263.71,261.07,2020-08-28 00:30:00
BINANCE:BCHUSDT,1578.09961,263.95,264.32,263.12,2020-08-28 01:00:00
BINANCE:BCHUSDT,2697.7178,265.93,266.25,263.63,2020-08-28 01:30:00
BINANCE:BCHUSDT,3678.29431,265.27,266.72,264.66,2020-08-28 02:00:00
BINANCE:BCHUSDT,2362.67032,265.9,266.6,264.91,2020-08-28 02:30:00
BINANCE:BCHUSDT,1865.04441,265.48,266.69,265.11,2020-08-28 03:00:00
BINANCE:BCHUSDT,1319.48326,266.15,266.32,265.03,2020-08-28 03:30:00
BINANCE:BCHUSDT,1446.62552,265.88,266.4,265.45,2020-08-28 04:00:00
BINANCE:BCHUSDT,1752.3838,266.12,266.22,264.92,2020-08-28 04:30:00
BINANCE:BCHUSDT,3048.62886,265.67,267.0,265.44,2020-08-28 05:00:00
BINANCE:BCHUSDT,2162.03429,267.0,267.45,265.34,2020-08-28 05:30:00
BINANCE:BCHUSDT,3877.69577,268.05,268.49,266.38,2020-08-28 06:00:00
BINANCE:BCHUSDT,3314.6201,268.63,269.15,267.52,2020-08-28 06:30:00
BINANCE:BCHUSDT,1438.10887,267.53,269.11,267.14,2020-08-28 07:00:00
BINANCE:BCHUSDT,1628.18598,266.83,267.83,266.16,2020-08-28 07:30:00
BINANCE:BCHUSDT,2328.37073,267.2,267.74,265.77,2020-08-28 08:00:00
BINANCE:BCHUSDT,2422.35535,266.66,268.1,266.59,2020-08-28 08:30:00
BINANCE:BCHUSDT,2435.45861,268.19,269.0,266.6,2020-08-28 09:00:00
BINANCE:BCHUSDT,3400.94012,268.43,269.17,267.7,2020-08-28 09:30:00
BINANCE:BCHUSDT,3097.64581,267.18,268.76,266.77,2020-08-28 10:00:00
BINANCE:BCHUSDT,1363.22696,268.32,268.47,266.84,2020-08-28 10:30:00
BINANCE:BCHUSDT,888.50595,268.01,268.71,267.49,2020-08-28 11:00:00
BINANCE:BCHUSDT,1307.0498,269.54,269.57,267.89,2020-08-28 11:30:00
BINANCE:BCHUSDT,2483.36744,268.33,270.04,267.96,2020-08-28 12:00:00
BINANCE:BCHUSDT,1995.14801,267.67,268.64,267.06,2020-08-28 12:30:00
BINANCE:BCHUSDT,1334.7979,267.38,268.3,267.16,2020-08-28 13:00:00
BINANCE:BCHUSDT,2890.01319,267.84,268.1,267.01,2020-08-28 13:30:00
BINANCE:BCHUSDT,5260.98236,268.63,270.25,267.01,2020-08-28 14:00:00
BINANCE:BCHUSDT,2581.62098,268.33,269.19,266.79,2020-08-28 14:30:00
BINANCE:BCHUSDT,4438.28467,270.92,271.48,268.29,2020-08-28 15:00:00
BINANCE:BCHUSDT,3657.47714,271.36,271.82,270.14,2020-08-28 15:30:00
BINANCE:BCHUSDT,3018.21505,270.35,271.93,270.16,2020-08-28 16:00:00
BINANCE:BCHUSDT,2675.42167,269.96,271.28,269.89,2020-08-28 16:30:00
BINANCE:BCHUSDT,4168.3903,268.14,270.32,267.76,2020-08-28 17:00:00
BINANCE:BCHUSDT,1488.24239,268.56,269.13,267.6,2020-08-28 17:30:00
BINANCE:BCHUSDT,1278.53329,269.1,269.99,268.51,2020-08-28 18:00:00
BINANCE:BCHUSDT,1032.45799,268.52,269.09,268.03,2020-08-28 18:30:00
BINANCE:BCHUSDT,1196.84838,268.13,269.23,267.68,2020-08-28 19:00:00
