Ticker,Volume,Close,High,Low,Time
BINANCE:DOGEUSDT,20126621,0.0031782,0.0032018,0.003173,2020-08-27 20:30:00
BINANCE:DOGEUSDT,73835993,0.0032099,0.0032456,0.0031717,2020-08-27 21:00:00
BINANCE:DOGEUSDT,11628961,0.0031947,0.0032088,0.0031847,2020-08-27 21:30:00
BINANCE:DOGEUSDT,11958432,0.0031849,0.003214,0.003175,2020-08-27 22:00:00
BINANCE:DOGEUSDT,10646853,0.0031639,0.0031837,0.0031639,2020-08-27 22:30:00
BINANCE:DOGEUSDT,8990784,0.0031918,0.0031999,0.0031666,2020-08-27 23:00:00
BINANCE:DOGEUSDT,9698302,0.0031997,0.0032016,0.003186,2020-08-27 23:30:00
BINANCE:DOGEUSDT,7423633,0.0031706,0.0032033,0.0031678,2020-08-28 00:00:00
BINANCE:DOGEUSDT,1901287,0.0031834,0.0031894,0.0031696,2020-08-28 00:30:00
BINANCE:DOGEUSDT,3689037,0.0031841,0.003194,0.0031832,2020-08-28 01:00:00
BINANCE:DOGEUSDT,11570258,0.0031903,0.0031982,0.00318,2020-08-28 01:30:00
BINANCE:DOGEUSDT,7349706,0.0032002,0.0032058,0.0031896,2020-08-28 02:00:00
BINANCE:DOGEUSDT,1241290,0.0032046,0.0032066,0.0032002,2020-08-28 02:30:00
BINANCE:DOGEUSDT,6792562,0.0032084,0.0032169,0.0032007,2020-08-28 03:00:00
BINANCE:DOGEUSDT,9004171,0.0032138,0.0032152,0.003204,2020-08-28 03:30:00
BINANCE:DOGEUSDT,14913574,0.0032136,0.0032184,0.0032068,2020-08-28 04:00:00
BINANCE:DOGEUSDT,8262781,0.0032029,0.0032165,0.0031994,2020-08-28 04:30:00
BINANCE:DOGEUSDT,15523135,0.0032073,0.0032196,0.0032002,2020-08-28 05:00:00
BINANCE:DOGEUSDT,4473656,0.0032154,0.0032158,0.0032017,2020-08-28 05:30:00
BINANCE:DOGEUSDT,3577571,0.0032112,0.003216,0.003207,2020-08-28 06:00:00
BINANCE:DOGEUSDT,17619258,0.0032121,0.003215,0.0032098,2020-08-28 06:30:00
BINANCE:DOGEUSDT,6838983,0.0032124,0.0032149,0.003208,2020-08-28 07:00:00
BINANCE:DOGEUSDT,5417522,0.003207,0.0032134,0.0032052,2020-08-28 07:30:00
BINANCE:DOGEUSDT,8637215,0.0032072,0.0032142,0.003207,2020-08-28 08:00:00
BINANCE:DOGEUSDT,1615505,0.0032083,0.0032132,0.0032071,2020-08-28 08:30:00
BINANCE:DOGEUSDT,5762559,0.003213,0.003215,0.0032079,2020-08-28 09:00:00
BINANCE:DOGEUSDT,8271924,0.0032158,0.00322,0.0032094,2020-08-28 09:30:00
BINANCE:DOGEUSDT,6853671,0.003215,0.0032209,0.0032111,2020-08-28 10:00:00
BINANCE:DOGEUSDT,1927832,0.0032162,0.0032212,0.0032121,2020-08-28 10:30:00
BINANCE:DOGEUSDT,4749611,0.0032279,0.0032333,0.0032158,2020-08-28 11:00:00
BINANCE:DOGEUSDT,8516123,0.0032409,0.0032456,0.0032222,2020-08-28 11:30:00
BINANCE:DOGEUSDT,29213448,0.003225,0.003244,0.0032141,2020-08-28 12:00:00
BINANCE:DOGEUSDT,10106722,0.0032248,0.0032289,0.003218,2020-08-28 12:30:00
BINANCE:DOGEUSDT,4214632,0.0032262,0.0032332,0.0032222,2020-08-28 13:00:00
BINANCE:DOGEUSDT,6166273,0.0032317,0.0032332,0.0032212,2020-08-28 13:30:00
BINANCE:DOGEUSDT,6726927,0.0032361,0.0032469,0.003225,2020-08-28 14:00:00
BINANCE:DOGEUSDT,12060685,0.0032357,0.0032419,0.0032269,2020-08-28 14:30:00
BINANCE:DOGEUSDT,18059146,0.0032361,0.003242,0.0032334,2020-08-28 15:00:00
BINANCE:DOGEUSDT,16633176,0.0032493,0.0032561,0.0032364,2020-08-28 15:30:00
BINANCE:DOGEUSDT,22569729,0.0032598,0.0032686,0.003242,2020-08-28 16:00:00
BINANCE:DOGEUSDT,6138019,0.0032634,0.003268,0.0032555,2020-08-28 16:30:00
BINANCE:DOGEUSDT,9527483,0.003255,0.0032652,0.0032507,2020-08-28 17:00:00
BINANCE:DOGEUSDT,13518711,0.003242,0.003255,0.0032339,2020-08-28 17:30:00
BINANCE:DOGEUSDT,7419698,0.0032466,0.0032512,0.0032386,2020-08-28 18:00:00
BINANCE:DOGEUSDT,3666702,0.0032456,0.0032509,0.0032424,2020-08-28 18:30:00
BINANCE:DOGEUSDT,3198078,0.0032435,0.0032489,0.0032426,2020-08-28 19:00:00
BINANCE:DOGEUSDT,8983347,0.0032536,0.0032563,0.0032395,2020-08-28 19:30:00
BINANCE:DOGEUSDT,1854312,0.0032458,0.0032502,0.0032441,2020-08-28 20:00:00
BINANCE:DOGEUSDT,5162411,0.003249,0.0032493,0.0032388,2020-08-28 20:30:00
BINANCE:DOGEUSDT,21063511,0.0032318,0.003246,0.0032185,2020-08-28 21:00:00
BINANCE:DOGEUSDT,6076446,0.0032307,0.0032364,0.0032216,2020-08-28 21:30:00
BINANCE:DOGEUSDT,4448956,0.0032303,0.003231,0.0032215,2020-08-28 22:00:00
BINANCE:DOGEUSDT,6126851,0.0032312,0.0032351,0.0032194,2020-08-28 22:30:00
BINANCE:DOGEUSDT,10363741,0.0032483,0.0032576,0.0032296,2020-08-28 23:00:00
BINANCE:DOGEUSDT,9416352,0.0032637,0.0032687,0.0032442,2020-08-28 23:30:00
BINANCE:DOGEUSDT,9959593,0.0032458,0.0032654,0.0032458,2020-08-29 00:00:00
BINANCE:DOGEUSDT,8838080,0.0032405,0.003249,0.0032369,2020-08-29 00:30:00
BINANCE:DOGEUSDT,5639194,0.0032452,0.0032475,0.0032381,2020-08-29 01:00:00
BINANCE:DOGEUSDT,5798660,0.0032369,0.0032455,0.0032345,2020-08-29 01:30:00
BINANCE:DOGEUSDT,9085227,0.0032416,0.0032472,0.0032285,2020-08-29 02:00:00
BINANCE:DOGEUSDT,6644788,0.003248,0.003249,0.0032416,2020-08-29 02:30:00
BINANCE:DOGEUSDT,2485455,0.0032578,0.0032578,0.0032449,2020-08-29 03:00:00
BINANCE:DOGEUSDT,6788015,0.003266,0.00327,0.0032543,2020-08-29 03:30:00
BINANCE:DOGEUSDT,19335879,0.0032569,0.0032671,0.0032465,2020-08-29 04:00:00
BINANCE:DOGEUSDT,25570015,0.0032579,0.0032608,0.0032441,2020-08-29 04:30:00
BINANCE:DOGEUSDT,2216677,0.0032487,0.0032584,0.003248,2020-08-29 05:00:00
BINANCE:DOGEUSDT,5176715,0.0032583,0.0032583,0.0032444,2020-08-29 05:30:00
BINANCE:DOGEUSDT,11536517,0.0032605,0.0032649,0.0032525,2020-08-29 06:00:00
BINANCE:DOGEUSDT,5793671,0.0032705,0.0032739,0.0032579,2020-08-29 06:30:00
BINANCE:DOGEUSDT,11538499,0.003266,0.003273,0.003258,2020-08-29 07:00:00
BINANCE:DOGEUSDT,10713444,0.0032758,0.003281,0.0032603,2020-08-29 07:30:00
BINANCE:DOGEUSDT,14033246,0.0032826,0.0032885,0.0032666,2020-08-29 08:00:00
BINANCE:DOGEUSDT,12624818,0.0032798,0.0032973,0.0032798,2020-08-29 08:30:00
BINANCE:DOGEUSDT,3147115,0.003288,0.003292,0.0032804,2020-08-29 09:00:00
BINANCE:DOGEUSDT,2347662,0.0032902,0.0032928,0.0032834,2020-08-29 09:30:00
BINANCE:DOGEUSDT,2060544,0.0032824,0.0032903,0.0032824,2020-08-29 10:00:00
BINANCE:DOGEUSDT,13022539,0.0032642,0.0032829,0.0032573,2020-08-29 10:30:00
BINANCE:DOGEUSDT,11069270,0.0032608,0.0032718,0.0032533,2020-08-29 11:00:00
BINANCE:DOGEUSDT,4397795,0.0032631,0.0032666,0.0032582,2020-08-29 11:30:00
BINANCE:DOGEUSDT,3990886,0.0032666,0.0032737,0.0032591,2020-08-29 12:00:00
BINANCE:DOGEUSDT,5562114,0.0032567,0.0032669,0.0032533,2020-08-29 12:30:00
BINANCE:DOGEUSDT,15641735,0.0032597,0.00327,0.0032533,2020-08-29 13:00:00
BINANCE:DOGEUSDT,6237892,0.0032515,0.0032688,0.0032499,2020-08-29 13:30:00
BINANCE:DOGEUSDT,5435401,0.0032596,0.0032637,0.0032494,2020-08-29 14:00:00
BINANCE:DOGEUSDT,25147881,0.0032695,0.003279,0.0032598,2020-08-29 14:30:00
BINANCE:DOGEUSDT,15221792,0.003272,0.0032786,0.0032575,2020-08-29 15:00:00
BINANCE:DOGEUSDT,15186602,0.0032669,0.0032744,0.00326,2020-08-29 15:30:00
BINANCE:DOGEUSDT,14225571,0.0032603,0.0032698,0.0032556,2020-08-29 16:00:00
BINANCE:DOGEUSDT,20970349,0.0032739,0.0032781,0.0032575,2020-08-29 16:30:00
BINANCE:DOGEUSDT,7118351,0.0032752,0.0032771,0.003268,2020-08-29 17:00:00
BINANCE:DOGEUSDT,4835517,0.003273,0.0032818,0.0032688,2020-08-29 17:30:00
BINANCE:DOGEUSDT,12476633,0.0032838,0.003285,0.00327,2020-08-29 18:00:00
BINANCE:DOGEUSDT,9790581,0.0032827,0.0032874,0.0032761,2020-08-29 18:30:00
BINANCE:DOGEUSDT,4553314,0.0032786,0.003286,0.003277,2020-08-29 19:00:00
BINANCE:DOGEUSDT,8624616,0.0032762,0.0032827,0.0032709,2020-08-29 19:30:00
BINANCE:DOGEUSDT,4574929,0.0032831,0.0032833,0.0032735,2020-08-29 20:00:00
BINANCE:DOGEUSDT,7953652,0.0032853,0.0032874,0.0032771,2020-08-29 20:30:00
BINANCE:DOGEUSDT,11861043,0.0032893,0.0032935,0.00328,2020-08-29 21:00:00
BINANCE:DOGEUSDT,7498143,0.0032842,0.0032949,0.0032815,2020-08-29 21:30:00
BINANCE:DOGEUSDT,11555083,0.0032815,0.0032937,0.0032801,2020-08-29 22:00:00
BINANCE:DOGEUSDT,4617454,0.0032765,0.0032866,0.0032741,2020-08-29 22:30:00
BINANCE:DOGEUSDT,5987055,0.0032877,0.0032916,0.0032757,2020-08-29 23:00:00
BINANCE:DOGEUSDT,4191639,0.0032749,0.003288,0.0032749,2020-08-29 23:30:00
BINANCE:DOGEUSDT,2039251,0.0032823,0.0032823,0.0032739,2020-08-30 00:00:00
BINANCE:DOGEUSDT,4965257,0.0032868,0.0032868,0.0032754,2020-08-30 00:30:00
BINANCE:DOGEUSDT,7749788,0.0032869,0.0032897,0.0032806,2020-08-30 01:00:00
BINANCE:DOGEUSDT,10044915,0.0032927,0.0032984,0.0032795,2020-08-30 01:30:00
BINANCE:DOGEUSDT,11630795,0.003294,0.0032978,0.0032671,2020-08-30 02:00:00
BINANCE:DOGEUSDT,24452288,0.0033364,0.0033364,0.0032921,2020-08-30 02:30:00
BINANCE:DOGEUSDT,17367151,0.0033177,0.003348,0.0033166,2020-08-30 03:00:00
BINANCE:DOGEUSDT,9044463,0.0033194,0.0033292,0.0033166,2020-08-30 03:30:00
BINANCE:DOGEUSDT,5247359,0.0033194,0.003324,0.0033194,2020-08-30 04:00:00
BINANCE:DOGEUSDT,6290087,0.0033221,0.003325,0.0033194,2020-08-30 04:30:00
BINANCE:DOGEUSDT,5338403,0.0033044,0.0033202,0.0033024,2020-08-30 05:00:00
BINANCE:DOGEUSDT,10539187,0.0032989,0.0033149,0.0032952,2020-08-30 05:30:00
BINANCE:DOGEUSDT,13720811,0.0032869,0.0033022,0.0032815,2020-08-30 06:00:00
BINANCE:DOGEUSDT,9867392,0.0032865,0.0032913,0.0032787,2020-08-30 06:30:00
BINANCE:DOGEUSDT,11518904,0.0032898,0.0032985,0.0032844,2020-08-30 07:00:00
BINANCE:DOGEUSDT,7272639,0.0032881,0.0032964,0.0032874,2020-08-30 07:30:00
BINANCE:DOGEUSDT,5274382,0.0032897,0.0032955,0.0032875,2020-08-30 08:00:00
BINANCE:DOGEUSDT,8443280,0.0032782,0.0032946,0.003275,2020-08-30 08:30:00
BINANCE:DOGEUSDT,5769955,0.00327,0.00328,0.00327,2020-08-30 09:00:00
BINANCE:DOGEUSDT,3391803,0.0032835,0.003285,0.0032702,2020-08-30 09:30:00
BINANCE:DOGEUSDT,4984461,0.0032795,0.0032854,0.0032772,2020-08-30 10:00:00
BINANCE:DOGEUSDT,4824461,0.0032808,0.0032882,0.0032758,2020-08-30 10:30:00
BINANCE:DOGEUSDT,8427557,0.0033062,0.00331,0.0032782,2020-08-30 11:00:00
BINANCE:DOGEUSDT,10157450,0.0032942,0.0033165,0.0032891,2020-08-30 11:30:00
BINANCE:DOGEUSDT,9462056,0.0032892,0.0032998,0.0032836,2020-08-30 12:00:00
BINANCE:DOGEUSDT,6330151,0.0033,0.0033043,0.0032868,2020-08-30 12:30:00
BINANCE:DOGEUSDT,21155083,0.0033064,0.0033194,0.0032958,2020-08-30 13:00:00
BINANCE:DOGEUSDT,13943266,0.0032962,0.0033047,0.0032936,2020-08-30 13:30:00
BINANCE:DOGEUSDT,15924289,0.0032863,0.003301,0.0032779,2020-08-30 14:00:00
BINANCE:DOGEUSDT,7467854,0.0032877,0.003292,0.0032833,2020-08-30 14:30:00
BINANCE:DOGEUSDT,13020501,0.0032851,0.003298,0.0032777,2020-08-30 15:00:00
BINANCE:DOGEUSDT,19421598,0.0032717,0.0032884,0.003261,2020-08-30 15:30:00
BINANCE:DOGEUSDT,6667931,0.0032725,0.0032772,0.0032666,2020-08-30 16:00:00
BINANCE:DOGEUSDT,10917926,0.0032894,0.0032954,0.0032722,2020-08-30 16:30:00
BINANCE:DOGEUSDT,4238332,0.0032872,0.0032913,0.0032741,2020-08-30 17:00:00
BINANCE:DOGEUSDT,3643703,0.0032821,0.003292,0.0032813,2020-08-30 17:30:00
BINANCE:DOGEUSDT,4096250,0.0032827,0.003293,0.0032817,2020-08-30 18:00:00
BINANCE:DOGEUSDT,9115046,0.0032814,0.00329,0.0032754,2020-08-30 18:30:00
BINANCE:DOGEUSDT,3458556,0.0032797,0.003283,0.0032789,2020-08-30 19:00:00
BINANCE:DOGEUSDT,2599047,0.0032799,0.0032821,0.003276,2020-08-30 19:30:00
BINANCE:DOGEUSDT,3340749,0.00327,0.00328,0.0032684,2020-08-30 20:00:00
BINANCE:DOGEUSDT,15681787,0.0033009,0.0033074,0.0032668,2020-08-30 20:30:00
BINANCE:DOGEUSDT,26106152,0.0033061,0.0033267,0.0032893,2020-08-30 21:00:00
BINANCE:DOGEUSDT,13739723,0.0032828,0.0033107,0.003271,2020-08-30 21:30:00
BINANCE:DOGEUSDT,12363741,0.0032879,0.0033054,0.0032726,2020-08-30 22:00:00
BINANCE:DOGEUSDT,7796740,0.0032871,0.0032982,0.0032858,2020-08-30 22:30:00
BINANCE:DOGEUSDT,8372496,0.0032877,0.0032976,0.0032845,2020-08-30 23:00:00
BINANCE:DOGEUSDT,9394283,0.0032981,0.003302,0.0032774,2020-08-30 23:30:00
BINANCE:DOGEUSDT,33995729,0.003293,0.0033054,0.0032847,2020-08-31 00:00:00
BINANCE:DOGEUSDT,11260802,0.0032883,0.003295,0.0032833,2020-08-31 00:30:00
BINANCE:DOGEUSDT,5470454,0.0032907,0.0032916,0.0032826,2020-08-31 01:00:00
BINANCE:DOGEUSDT,4814970,0.0032838,0.0032919,0.0032811,2020-08-31 01:30:00
BINANCE:DOGEUSDT,6947415,0.0032851,0.0032919,0.0032804,2020-08-31 02:00:00
BINANCE:DOGEUSDT,6370040,0.0032791,0.0032916,0.0032791,2020-08-31 02:30:00
BINANCE:DOGEUSDT,6375325,0.0032782,0.0032823,0.0032705,2020-08-31 03:00:00
BINANCE:DOGEUSDT,3534080,0.0032795,0.0032862,0.0032755,2020-08-31 03:30:00
BINANCE:DOGEUSDT,3041075,0.0032714,0.0032827,0.0032714,2020-08-31 04:00:00
BINANCE:DOGEUSDT,4414306,0.0032737,0.0032775,0.0032705,2020-08-31 04:30:00
BINANCE:DOGEUSDT,3167102,0.0032773,0.0032833,0.0032708,2020-08-31 05:00:00
BINANCE:DOGEUSDT,4785632,0.0032744,0.0032798,0.0032734,2020-08-31 05:30:00
BINANCE:DOGEUSDT,5633395,0.0032724,0.0032781,0.00327,2020-08-31 06:00:00
BINANCE:DOGEUSDT,6171492,0.003274,0.0032779,0.0032708,2020-08-31 06:30:00
BINANCE:DOGEUSDT,10715349,0.003255,0.0032758,0.0032527,2020-08-31 07:00:00
BINANCE:DOGEUSDT,23965520,0.0032621,0.0032656,0.0032462,2020-08-31 07:30:00
BINANCE:DOGEUSDT,37460470,0.0032575,0.0032749,0.0032456,2020-08-31 08:00:00
BINANCE:DOGEUSDT,40124239,0.0032584,0.0032718,0.0032472,2020-08-31 08:30:00
BINANCE:DOGEUSDT,21933679,0.0032616,0.0032735,0.0032508,2020-08-31 09:00:00
BINANCE:DOGEUSDT,24721305,0.0032603,0.0032746,0.0032563,2020-08-31 09:30:00
BINANCE:DOGEUSDT,7107941,0.003267,0.0032736,0.0032534,2020-08-31 10:00:00
BINANCE:DOGEUSDT,7156610,0.0032666,0.0032716,0.0032643,2020-08-31 10:30:00
BINANCE:DOGEUSDT,5780797,0.0032678,0.003275,0.0032621,2020-08-31 11:00:00
BINANCE:DOGEUSDT,9381499,0.003273,0.0032821,0.0032661,2020-08-31 11:30:00
BINANCE:DOGEUSDT,20016722,0.0032671,0.0032797,0.0032533,2020-08-31 12:00:00
BINANCE:DOGEUSDT,24100333,0.0032711,0.0032814,0.003256,2020-08-31 12:30:00
BINANCE:DOGEUSDT,13939452,0.00328,0.0032883,0.0032704,2020-08-31 13:00:00
BINANCE:DOGEUSDT,22604499,0.0032545,0.0032872,0.0032514,2020-08-31 13:30:00
BINANCE:DOGEUSDT,69242381,0.0032431,0.0032626,0.0032249,2020-08-31 14:00:00
BINANCE:DOGEUSDT,19712643,0.003247,0.0032542,0.0032396,2020-08-31 14:30:00
BINANCE:DOGEUSDT,34131835,0.0032322,0.0032559,0.0032322,2020-08-31 15:00:00
BINANCE:DOGEUSDT,28642613,0.0032403,0.0032472,0.0032324,2020-08-31 15:30:00
BINANCE:DOGEUSDT,23213009,0.0032574,0.0032664,0.0032392,2020-08-31 16:00:00
BINANCE:DOGEUSDT,7197288,0.0032429,0.0032603,0.0032429,2020-08-31 16:30:00
BINANCE:DOGEUSDT,16947120,0.0032355,0.003246,0.0032304,2020-08-31 17:00:00
BINANCE:DOGEUSDT,14932212,0.003232,0.0032382,0.0032285,2020-08-31 17:30:00
BINANCE:DOGEUSDT,13733640,0.0032331,0.003234,0.003226,2020-08-31 18:00:00
BINANCE:DOGEUSDT,15702289,0.0032173,0.003234,0.0032119,2020-08-31 18:30:00
BINANCE:DOGEUSDT,13197765,0.0032219,0.0032248,0.0032145,2020-08-31 19:00:00
BINANCE:DOGEUSDT,20235089,0.0032244,0.0032262,0.003214,2020-08-31 19:30:00
BINANCE:DOGEUSDT,34872520,0.0031994,0.0032244,0.0031876,2020-08-31 20:00:00
BINANCE:DOGEUSDT,26845627,0.0032017,0.0032068,0.0031841,2020-08-31 20:30:00
BINANCE:DOGEUSDT,24289911,0.0032225,0.0032248,0.0031957,2020-08-31 21:00:00
BINANCE:DOGEUSDT,13034763,0.0032062,0.0032241,0.0032,2020-08-31 21:30:00
BINANCE:DOGEUSDT,16290359,0.0032243,0.0032312,0.0032052,2020-08-31 22:00:00
BINANCE:DOGEUSDT,10013560,0.0032133,0.0032292,0.0032133,2020-08-31 22:30:00
BINANCE:DOGEUSDT,8129801,0.0032201,0.0032249,0.0032136,2020-08-31 23:00:00
BINANCE:DOGEUSDT,7042373,0.0032073,0.0032247,0.0032071,2020-08-31 23:30:00
BINANCE:DOGEUSDT,39610804,0.0031857,0.0032132,0.0031519,2020-09-01 00:00:00
BINANCE:DOGEUSDT,17271783,0.0032136,0.003214,0.0031811,2020-09-01 00:30:00
BINANCE:DOGEUSDT,12085363,0.0032232,0.0032258,0.0032048,2020-09-01 01:00:00
BINANCE:DOGEUSDT,10541503,0.003229,0.0032325,0.0032154,2020-09-01 01:30:00
BINANCE:DOGEUSDT,34905709,0.0032075,0.0032332,0.0031938,2020-09-01 02:00:00
BINANCE:DOGEUSDT,10282579,0.0032188,0.0032239,0.0032071,2020-09-01 02:30:00
BINANCE:DOGEUSDT,6099149,0.0032338,0.003234,0.0032088,2020-09-01 03:00:00
BINANCE:DOGEUSDT,7810849,0.0032219,0.0032311,0.0032172,2020-09-01 03:30:00
BINANCE:DOGEUSDT,5052490,0.0032252,0.0032327,0.0032177,2020-09-01 04:00:00
BINANCE:DOGEUSDT,8628204,0.0032209,0.0032266,0.0032135,2020-09-01 04:30:00
BINANCE:DOGEUSDT,3579481,0.0032216,0.0032267,0.0032196,2020-09-01 05:00:00
BINANCE:DOGEUSDT,12823418,0.0032458,0.0032531,0.0032215,2020-09-01 05:30:00
BINANCE:DOGEUSDT,11417116,0.0032491,0.003259,0.0032414,2020-09-01 06:00:00
BINANCE:DOGEUSDT,11036940,0.0032503,0.0032632,0.0032421,2020-09-01 06:30:00
BINANCE:DOGEUSDT,15683975,0.00325,0.0032602,0.0032421,2020-09-01 07:00:00
BINANCE:DOGEUSDT,11156223,0.0032551,0.0032648,0.0032504,2020-09-01 07:30:00
BINANCE:DOGEUSDT,25392096,0.0032715,0.0032716,0.0032464,2020-09-01 08:00:00
BINANCE:DOGEUSDT,9527270,0.003265,0.0032784,0.0032583,2020-09-01 08:30:00
BINANCE:DOGEUSDT,11478173,0.0032567,0.0032705,0.0032535,2020-09-01 09:00:00
BINANCE:DOGEUSDT,13563905,0.0032638,0.0032727,0.0032525,2020-09-01 09:30:00
BINANCE:DOGEUSDT,12808077,0.0032603,0.0032654,0.003251,2020-09-01 10:00:00
BINANCE:DOGEUSDT,7099891,0.0032642,0.0032688,0.0032543,2020-09-01 10:30:00
BINANCE:DOGEUSDT,26528801,0.003235,0.0032672,0.0032279,2020-09-01 11:00:00
BINANCE:DOGEUSDT,9843917,0.0032278,0.0032407,0.0032191,2020-09-01 11:30:00
BINANCE:DOGEUSDT,10504043,0.003222,0.003232,0.0032152,2020-09-01 12:00:00
BINANCE:DOGEUSDT,13977411,0.0032291,0.003232,0.00322,2020-09-01 12:30:00
BINANCE:DOGEUSDT,12229324,0.0032258,0.0032307,0.003214,2020-09-01 13:00:00
BINANCE:DOGEUSDT,9602139,0.0032169,0.0032237,0.0032143,2020-09-01 13:30:00
BINANCE:DOGEUSDT,21915963,0.0032039,0.0032158,0.0031916,2020-09-01 14:00:00
BINANCE:DOGEUSDT,15807464,0.0032331,0.0032331,0.0031981,2020-09-01 14:30:00
BINANCE:DOGEUSDT,25047044,0.0032247,0.0032351,0.0032158,2020-09-01 15:00:00
BINANCE:DOGEUSDT,25460998,0.0032397,0.0032532,0.0032207,2020-09-01 15:30:00
BINANCE:DOGEUSDT,20955339,0.003258,0.0032606,0.0032293,2020-09-01 16:00:00
BINANCE:DOGEUSDT,12085929,0.0032537,0.0032624,0.003252,2020-09-01 16:30:00
BINANCE:DOGEUSDT,10401278,0.0032546,0.0032565,0.0032475,2020-09-01 17:00:00
BINANCE:DOGEUSDT,24030086,0.0032356,0.0032556,0.0032297,2020-09-01 17:30:00
BINANCE:DOGEUSDT,22078819,0.0032364,0.0032524,0.0032297,2020-09-01 18:00:00
BINANCE:DOGEUSDT,19087035,0.0032304,0.0032418,0.0032238,2020-09-01 18:30:00
BINANCE:DOGEUSDT,16341557,0.0032312,0.0032331,0.0032164,2020-09-01 19:00:00
BINANCE:DOGEUSDT,8747490,0.003221,0.003232,0.0032175,2020-09-01 19:30:00
BINANCE:DOGEUSDT,10753358,0.0032296,0.0032301,0.0032136,2020-09-01 20:00:00
BINANCE:DOGEUSDT,25868009,0.0032366,0.0032527,0.0032201,2020-09-01 20:30:00
BINANCE:DOGEUSDT,18612822,0.0032285,0.0032456,0.0032258,2020-09-01 21:00:00
BINANCE:DOGEUSDT,5822301,0.0032361,0.0032422,0.0032289,2020-09-01 21:30:00
BINANCE:DOGEUSDT,26689843,0.0032515,0.0032612,0.0032333,2020-09-01 22:00:00
BINANCE:DOGEUSDT,12075495,0.0032589,0.0032629,0.0032416,2020-09-01 22:30:00
BINANCE:DOGEUSDT,13130740,0.0032683,0.0032768,0.0032553,2020-09-01 23:00:00
BINANCE:DOGEUSDT,13539892,0.0032411,0.003272,0.0032267,2020-09-01 23:30:00
BINANCE:DOGEUSDT,8471597,0.003255,0.0032626,0.0032384,2020-09-02 00:00:00
BINANCE:DOGEUSDT,14338623,0.0032286,0.0032549,0.003225,2020-09-02 00:30:00
BINANCE:DOGEUSDT,7037508,0.0032248,0.0032311,0.0032166,2020-09-02 01:00:00
BINANCE:DOGEUSDT,7234007,0.0032275,0.0032325,0.0032225,2020-09-02 01:30:00
BINANCE:DOGEUSDT,6444943,0.0032309,0.0032323,0.0032181,2020-09-02 02:00:00
BINANCE:DOGEUSDT,12968764,0.0032066,0.0032323,0.0032065,2020-09-02 02:30:00
BINANCE:DOGEUSDT,4613309,0.0032185,0.0032186,0.0032061,2020-09-02 03:00:00
BINANCE:DOGEUSDT,5094752,0.003212,0.003219,0.0032031,2020-09-02 03:30:00
BINANCE:DOGEUSDT,14240583,0.0032267,0.0032294,0.0032092,2020-09-02 04:00:00
BINANCE:DOGEUSDT,3539233,0.0032349,0.0032397,0.003223,2020-09-02 04:30:00
BINANCE:DOGEUSDT,2240411,0.0032222,0.00324,0.0032222,2020-09-02 05:00:00
BINANCE:DOGEUSDT,16151435,0.0032101,0.0032221,0.003205,2020-09-02 05:30:00
BINANCE:DOGEUSDT,8257931,0.0032055,0.0032146,0.0032054,2020-09-02 06:00:00
BINANCE:DOGEUSDT,6260165,0.0032023,0.0032073,0.0031925,2020-09-02 06:30:00
BINANCE:DOGEUSDT,6767043,0.0032108,0.0032109,0.0031951,2020-09-02 07:00:00
BINANCE:DOGEUSDT,10062058,0.0031879,0.0032095,0.0031801,2020-09-02 07:30:00
BINANCE:DOGEUSDT,10339032,0.0031886,0.0031941,0.0031777,2020-09-02 08:00:00
BINANCE:DOGEUSDT,4169507,0.0032022,0.0032023,0.0031875,2020-09-02 08:30:00
BINANCE:DOGEUSDT,4729296,0.0032086,0.0032092,0.0032012,2020-09-02 09:00:00
BINANCE:DOGEUSDT,4329482,0.0032046,0.0032191,0.0032004,2020-09-02 09:30:00
BINANCE:DOGEUSDT,12465729,0.0031738,0.003204,0.00317,2020-09-02 10:00:00
BINANCE:DOGEUSDT,43923289,0.0031812,0.0031933,0.0031568,2020-09-02 10:30:00
BINANCE:DOGEUSDT,106757625,0.0030654,0.0031785,0.0030101,2020-09-02 11:00:00
BINANCE:DOGEUSDT,82046591,0.0031073,0.003137,0.0030384,2020-09-02 11:30:00
BINANCE:DOGEUSDT,37084493,0.0030645,0.003109,0.0030604,2020-09-02 12:00:00
BINANCE:DOGEUSDT,13095917,0.0030831,0.0030862,0.0030685,2020-09-02 12:30:00
BINANCE:DOGEUSDT,31478024,0.0031013,0.0031109,0.0030786,2020-09-02 13:00:00
BINANCE:DOGEUSDT,16701834,0.003087,0.0031013,0.0030708,2020-09-02 13:30:00
BINANCE:DOGEUSDT,21420369,0.0030928,0.0030931,0.0030747,2020-09-02 14:00:00
BINANCE:DOGEUSDT,28559164,0.0030573,0.0030924,0.003048,2020-09-02 14:30:00
BINANCE:DOGEUSDT,19372389,0.0030772,0.0030957,0.0030573,2020-09-02 15:00:00
BINANCE:DOGEUSDT,10737419,0.0030725,0.0030809,0.0030664,2020-09-02 15:30:00
BINANCE:DOGEUSDT,27795135,0.0030666,0.0030773,0.0030517,2020-09-02 16:00:00
BINANCE:DOGEUSDT,27973789,0.0030769,0.0030834,0.0030474,2020-09-02 16:30:00
BINANCE:DOGEUSDT,12251838,0.0030766,0.00308,0.0030665,2020-09-02 17:00:00
