Ticker,Volume,Close,High,Low,Time
BINANCE:BNBUSDT,144993.4,21.3793,21.636,21.3142,2020-09-04 10:00:00
BINANCE:BNBUSDT,97992.24,21.2299,21.4719,21.2041,2020-09-04 10:30:00
BINANCE:BNBUSDT,85708.07,21.3069,21.3069,21.01,2020-09-04 11:00:00
BINANCE:BNBUSDT,98782.54,21.3937,21.4445,21.1954,2020-09-04 11:30:00
BINANCE:BNBUSDT,87227.47,21.3345,21.6601,21.3029,2020-09-04 12:00:00
BINANCE:BNBUSDT,50654.03,21.438,21.5056,21.3,2020-09-04 12:30:00
BINANCE:BNBUSDT,92161.05,21.6652,21.7648,21.3307,2020-09-04 13:00:00
BINANCE:BNBUSDT,110179.93,21.359,21.83,21.3474,2020-09-04 13:30:00
BINANCE:BNBUSDT,178873.48,20.7895,21.4914,20.7895,2020-09-04 14:00:00
BINANCE:BNBUSDT,487534.52,20.7594,20.9695,19.2,2020-09-04 14:30:00
BINANCE:BNBUSDT,266411.8,20.0972,20.8,19.8425,2020-09-04 15:00:00
BINANCE:BNBUSDT,122442.88,20.5237,20.6246,20.05,2020-09-04 15:30:00
BINANCE:BNBUSDT,80979.64,20.6758,20.6758,20.32,2020-09-04 16:00:00
BINANCE:BNBUSDT,79806.11,20.7886,20.9216,20.55,2020-09-04 16:30:00
BINANCE:BNBUSDT,57776.85,20.6562,20.7923,20.54,2020-09-04 17:00:00
BINANCE:BNBUSDT,33940.59,20.6435,20.8192,20.606,2020-09-04 17:30:00
BINANCE:BNBUSDT,38032.87,20.6452,20.6921,20.4966,2020-09-04 18:00:00
BINANCE:BNBUSDT,62781.04,21.0938,21.1086,20.644,2020-09-04 18:30:00
BINANCE:BNBUSDT,73860.89,21.1344,21.1864,20.9147,2020-09-04 19:00:00
BINANCE:BNBUSDT,48174.91,21.2734,21.39,21.0001,2020-09-04 19:30:00
BINANCE:BNBUSDT,33356.6,21.1744,21.3936,21.1297,2020-09-04 20:00:00
BINANCE:BNBUSDT,61918.43,21.5208,21.6,21.1478,2020-09-04 20:30:00
BINANCE:BNBUSDT,31100.07,21.3665,21.5998,21.3386,2020-09-04 21:00:00
BINANCE:BNBUSDT,27247.82,21.3526,21.4508,21.2573,2020-09-04 21:30:00
BINANCE:BNBUSDT,42565.85,21.5757,21.5757,21.2736,2020-09-04 22:00:00
BINANCE:BNBUSDT,72374.74,21.0832,21.6229,21.0542,2020-09-04 22:30:00
BINANCE:BNBUSDT,46369.54,21.0032,21.1564,20.855,2020-09-04 23:00:00
BINANCE:BNBUSDT,61753.27,20.9712,21.063,20.7571,2020-09-04 23:30:00
BINANCE:BNBUSDT,106776.71,21.3517,21.3517,20.9033,2020-09-05 00:00:00
BINANCE:BNBUSDT,115150.78,21.3358,21.5539,21.2423,2020-09-05 00:30:00
BINANCE:BNBUSDT,53346.85,21.1747,21.3357,21.0863,2020-09-05 01:00:00
BINANCE:BNBUSDT,29618.26,21.2041,21.2777,21.1152,2020-09-05 01:30:00
BINANCE:BNBUSDT,38913.17,21.133,21.2651,21.1086,2020-09-05 02:00:00
BINANCE:BNBUSDT,44697.19,21.0876,21.1508,20.9514,2020-09-05 02:30:00
BINANCE:BNBUSDT,41763.83,20.9823,21.2564,20.9501,2020-09-05 03:00:00
BINANCE:BNBUSDT,25308.13,20.9629,21.0641,20.9474,2020-09-05 03:30:00
BINANCE:BNBUSDT,47243.39,21.1137,21.2,20.8362,2020-09-05 04:00:00
BINANCE:BNBUSDT,51972.83,20.972,21.1968,20.9716,2020-09-05 04:30:00
BINANCE:BNBUSDT,32635.12,20.898,21.0394,20.81,2020-09-05 05:00:00
BINANCE:BNBUSDT,41281.11,20.6797,20.8979,20.6543,2020-09-05 05:30:00
BINANCE:BNBUSDT,68013.37,20.613,20.8342,20.5152,2020-09-05 06:00:00
BINANCE:BNBUSDT,83606.57,20.8491,20.9506,20.5862,2020-09-05 06:30:00
BINANCE:BNBUSDT,78086.28,20.7513,20.8984,20.7223,2020-09-05 07:00:00
BINANCE:BNBUSDT,78767.8,20.617,20.753,20.5343,2020-09-05 07:30:00
BINANCE:BNBUSDT,67742.5,20.4238,20.6256,20.3563,2020-09-05 08:00:00
BINANCE:BNBUSDT,74823.49,20.3466,20.6044,20.3038,2020-09-05 08:30:00
BINANCE:BNBUSDT,81623.02,20.405,20.4634,20.133,2020-09-05 09:00:00
BINANCE:BNBUSDT,73783.86,20.0305,20.4915,20.01,2020-09-05 09:30:00
BINANCE:BNBUSDT,154137.22,19.7628,20.0966,19.7328,2020-09-05 10:00:00
BINANCE:BNBUSDT,106728.78,19.7256,20.0748,19.7153,2020-09-05 10:30:00
BINANCE:BNBUSDT,182076.15,19.2828,19.8233,19.123,2020-09-05 11:00:00
BINANCE:BNBUSDT,158545.96,19.5692,19.6427,19.1255,2020-09-05 11:30:00
BINANCE:BNBUSDT,164300.38,19.1499,19.8535,19.1111,2020-09-05 12:00:00
BINANCE:BNBUSDT,318781.25,18.7144,19.1993,18.55,2020-09-05 12:30:00
BINANCE:BNBUSDT,189348.09,19.4659,19.4888,18.6768,2020-09-05 13:00:00
BINANCE:BNBUSDT,140229.47,19.7799,19.8495,19.3727,2020-09-05 13:30:00
BINANCE:BNBUSDT,95638.33,19.6909,19.8495,19.5572,2020-09-05 14:00:00
BINANCE:BNBUSDT,81754.07,19.7244,19.8173,19.6,2020-09-05 14:30:00
BINANCE:BNBUSDT,70605.11,19.7836,19.7915,19.6111,2020-09-05 15:00:00
BINANCE:BNBUSDT,86221.49,19.6593,19.8616,19.6,2020-09-05 15:30:00
BINANCE:BNBUSDT,70498.21,19.4174,19.7583,19.35,2020-09-05 16:00:00
BINANCE:BNBUSDT,139627.56,19.4242,19.4708,18.7355,2020-09-05 16:30:00
BINANCE:BNBUSDT,83809.08,19.0263,19.477,18.9334,2020-09-05 17:00:00
BINANCE:BNBUSDT,130773.51,18.7803,19.0837,18.6651,2020-09-05 17:30:00
BINANCE:BNBUSDT,116890.84,18.6789,19.0,18.558,2020-09-05 18:00:00
BINANCE:BNBUSDT,194402.4,18.8063,18.8607,18.057,2020-09-05 18:30:00
BINANCE:BNBUSDT,102682.87,18.2106,18.9631,18.21,2020-09-05 19:00:00
BINANCE:BNBUSDT,136906.76,18.2686,18.6499,18.0874,2020-09-05 19:30:00
BINANCE:BNBUSDT,102194.19,18.5236,18.5816,18.011,2020-09-05 20:00:00
BINANCE:BNBUSDT,74443.72,18.7469,18.8651,18.3405,2020-09-05 20:30:00
BINANCE:BNBUSDT,39674.81,18.7194,18.7799,18.4874,2020-09-05 21:00:00
BINANCE:BNBUSDT,72830.21,18.8903,19.0303,18.6879,2020-09-05 21:30:00
BINANCE:BNBUSDT,51044.8,18.974,19.08,18.8686,2020-09-05 22:00:00
BINANCE:BNBUSDT,57208.01,18.5479,18.9846,18.5,2020-09-05 22:30:00
BINANCE:BNBUSDT,64414.08,18.9407,18.9795,18.4366,2020-09-05 23:00:00
BINANCE:BNBUSDT,168262.54,19.4698,19.5571,18.9356,2020-09-05 23:30:00
BINANCE:BNBUSDT,81569.92,19.42,19.5968,19.1776,2020-09-06 00:00:00
BINANCE:BNBUSDT,64854.68,19.3355,19.5306,19.2528,2020-09-06 00:30:00
BINANCE:BNBUSDT,44148.86,19.3382,19.3769,19.1669,2020-09-06 01:00:00
BINANCE:BNBUSDT,130227.57,19.235,19.4227,19.1842,2020-09-06 01:30:00
BINANCE:BNBUSDT,96648.4,19.1315,19.4198,18.9723,2020-09-06 02:00:00
BINANCE:BNBUSDT,94117.1,19.2413,19.3183,19.0321,2020-09-06 02:30:00
BINANCE:BNBUSDT,56098.39,18.9674,19.3,18.9161,2020-09-06 03:00:00
BINANCE:BNBUSDT,54928.75,19.0662,19.1156,18.8939,2020-09-06 03:30:00
BINANCE:BNBUSDT,112041.08,18.9471,19.265,18.9088,2020-09-06 04:00:00
BINANCE:BNBUSDT,73923.52,18.799,19.0194,18.7301,2020-09-06 04:30:00
BINANCE:BNBUSDT,74176.69,18.8887,18.8892,18.5283,2020-09-06 05:00:00
BINANCE:BNBUSDT,86232.91,19.1523,19.2486,18.8485,2020-09-06 05:30:00
BINANCE:BNBUSDT,171852.57,18.6671,19.2019,18.5673,2020-09-06 06:00:00
BINANCE:BNBUSDT,88324.68,18.906,18.975,18.6429,2020-09-06 06:30:00
BINANCE:BNBUSDT,239218.1,19.5394,19.5555,18.766,2020-09-06 07:00:00
BINANCE:BNBUSDT,255207.69,19.9867,20.0409,19.4558,2020-09-06 07:30:00
BINANCE:BNBUSDT,505379.28,21.3005,21.33,19.7799,2020-09-06 08:00:00
BINANCE:BNBUSDT,872697.64,21.9654,22.316,21.0978,2020-09-06 08:30:00
BINANCE:BNBUSDT,666428.97,22.3399,22.87,21.8773,2020-09-06 09:00:00
BINANCE:BNBUSDT,336262.79,22.289,22.3693,21.8,2020-09-06 09:30:00
BINANCE:BNBUSDT,302898.37,21.608,22.2971,21.51,2020-09-06 10:00:00
BINANCE:BNBUSDT,236828.58,22.2031,22.2585,21.6053,2020-09-06 10:30:00
BINANCE:BNBUSDT,216220.92,22.5517,22.5703,22.1014,2020-09-06 11:00:00
BINANCE:BNBUSDT,262440.35,22.2782,22.7908,22.2344,2020-09-06 11:30:00
BINANCE:BNBUSDT,199420.88,22.2716,22.5,22.0791,2020-09-06 12:00:00
BINANCE:BNBUSDT,143911.7,22.2746,22.54,22.0606,2020-09-06 12:30:00
BINANCE:BNBUSDT,203465.65,22.057,22.2855,21.8,2020-09-06 13:00:00
BINANCE:BNBUSDT,108315.24,22.2657,22.3897,22.0476,2020-09-06 13:30:00
BINANCE:BNBUSDT,165587.06,22.0901,22.55,22.0178,2020-09-06 14:00:00
BINANCE:BNBUSDT,189835.13,22.7156,22.7157,22.05,2020-09-06 14:30:00
BINANCE:BNBUSDT,400938.83,22.2921,22.9542,22.208,2020-09-06 15:00:00
BINANCE:BNBUSDT,132952.34,22.5926,22.7415,22.2884,2020-09-06 15:30:00
BINANCE:BNBUSDT,133851.03,22.7676,22.8,22.24,2020-09-06 16:00:00
BINANCE:BNBUSDT,255685.04,23.1472,23.2222,22.7013,2020-09-06 16:30:00
BINANCE:BNBUSDT,109543.49,22.8448,23.1729,22.8236,2020-09-06 17:00:00
BINANCE:BNBUSDT,74036.83,22.8166,23.054,22.7804,2020-09-06 17:30:00
BINANCE:BNBUSDT,68146.01,22.9329,22.9695,22.6509,2020-09-06 18:00:00
BINANCE:BNBUSDT,75363.15,23.26,23.2726,22.909,2020-09-06 18:30:00
BINANCE:BNBUSDT,81490.77,22.9646,23.28,22.8757,2020-09-06 19:00:00
BINANCE:BNBUSDT,52704.86,23.1791,23.23,22.9513,2020-09-06 19:30:00
BINANCE:BNBUSDT,83577.01,22.809,23.22,22.7155,2020-09-06 20:00:00
BINANCE:BNBUSDT,78995.64,22.6464,22.9,22.5509,2020-09-06 20:30:00
BINANCE:BNBUSDT,62262.84,23.105,23.1379,22.6475,2020-09-06 21:00:00
BINANCE:BNBUSDT,73408.69,23.3664,23.3911,22.9391,2020-09-06 21:30:00
BINANCE:BNBUSDT,84912.14,23.0595,23.4418,22.9138,2020-09-06 22:00:00
BINANCE:BNBUSDT,92128.77,23.0439,23.0688,22.7602,2020-09-06 22:30:00
BINANCE:BNBUSDT,53996.53,23.0231,23.1805,22.9327,2020-09-06 23:00:00
BINANCE:BNBUSDT,57900.84,23.142,23.3471,22.9682,2020-09-06 23:30:00
BINANCE:BNBUSDT,122715.61,23.4417,23.5545,23.1001,2020-09-07 00:00:00
BINANCE:BNBUSDT,76730.12,23.151,23.4521,23.09,2020-09-07 00:30:00
BINANCE:BNBUSDT,76141.86,22.8927,23.159,22.7585,2020-09-07 01:00:00
BINANCE:BNBUSDT,58241.76,23.11,23.1128,22.8758,2020-09-07 01:30:00
BINANCE:BNBUSDT,371067.26,22.3064,23.1101,22.1418,2020-09-07 02:00:00
BINANCE:BNBUSDT,110105.39,22.1971,22.34,22.01,2020-09-07 02:30:00
BINANCE:BNBUSDT,139817.49,22.2395,22.4999,22.0189,2020-09-07 03:00:00
BINANCE:BNBUSDT,53972.01,22.3377,22.4395,22.168,2020-09-07 03:30:00
BINANCE:BNBUSDT,74753.41,22.5216,22.5403,22.1122,2020-09-07 04:00:00
BINANCE:BNBUSDT,90604.12,22.1444,22.6428,22.134,2020-09-07 04:30:00
BINANCE:BNBUSDT,98517.28,22.1424,22.2798,22.0,2020-09-07 05:00:00
BINANCE:BNBUSDT,186364.05,21.6334,22.2345,21.5755,2020-09-07 05:30:00
BINANCE:BNBUSDT,216377.28,21.6459,21.8557,21.286,2020-09-07 06:00:00
BINANCE:BNBUSDT,217394.94,21.8822,22.25,21.635,2020-09-07 06:30:00
BINANCE:BNBUSDT,81188.24,22.2605,22.2671,21.746,2020-09-07 07:00:00
BINANCE:BNBUSDT,88534.62,22.0203,22.3722,22.0203,2020-09-07 07:30:00
BINANCE:BNBUSDT,85718.32,22.3303,22.47,21.9649,2020-09-07 08:00:00
BINANCE:BNBUSDT,66738.79,22.1928,22.4194,22.1636,2020-09-07 08:30:00
BINANCE:BNBUSDT,94281.4,22.549,22.549,22.113,2020-09-07 09:00:00
BINANCE:BNBUSDT,92116.55,22.1103,22.574,22.05,2020-09-07 09:30:00
BINANCE:BNBUSDT,88620.1,21.8863,22.2588,21.8642,2020-09-07 10:00:00
BINANCE:BNBUSDT,76530.95,21.7555,21.9393,21.7429,2020-09-07 10:30:00
BINANCE:BNBUSDT,168399.67,21.4765,21.96,21.43,2020-09-07 11:00:00
BINANCE:BNBUSDT,216192.91,21.4351,21.5569,21.1,2020-09-07 11:30:00
BINANCE:BNBUSDT,153868.32,21.12,21.6717,21.0405,2020-09-07 12:00:00
BINANCE:BNBUSDT,457953.7,20.6738,21.1337,20.0384,2020-09-07 12:30:00
BINANCE:BNBUSDT,317400.39,21.0845,21.3317,20.0,2020-09-07 13:00:00
BINANCE:BNBUSDT,232233.72,21.4716,21.6433,20.9702,2020-09-07 13:30:00
BINANCE:BNBUSDT,164595.25,21.741,21.7749,21.229,2020-09-07 14:00:00
BINANCE:BNBUSDT,152767.13,21.27,21.847,21.2337,2020-09-07 14:30:00
BINANCE:BNBUSDT,120284.04,21.719,21.78,21.1647,2020-09-07 15:00:00
BINANCE:BNBUSDT,98311.08,21.8211,21.987,21.6141,2020-09-07 15:30:00
BINANCE:BNBUSDT,115525.44,21.7341,22.0,21.6918,2020-09-07 16:00:00
BINANCE:BNBUSDT,66240.36,21.7923,21.8993,21.6643,2020-09-07 16:30:00
BINANCE:BNBUSDT,49650.98,21.7949,21.838,21.5888,2020-09-07 17:00:00
BINANCE:BNBUSDT,37929.87,21.656,21.8097,21.5284,2020-09-07 17:30:00
BINANCE:BNBUSDT,64811.61,21.4487,21.8108,21.418,2020-09-07 18:00:00
BINANCE:BNBUSDT,31750.64,21.5341,21.6,21.3873,2020-09-07 18:30:00
BINANCE:BNBUSDT,30482.53,21.7897,21.8062,21.5386,2020-09-07 19:00:00
BINANCE:BNBUSDT,30671.43,21.5738,21.8296,21.5,2020-09-07 19:30:00
BINANCE:BNBUSDT,36004.26,21.6466,21.6517,21.4026,2020-09-07 20:00:00
BINANCE:BNBUSDT,27038.8,21.7919,21.8396,21.57,2020-09-07 20:30:00
BINANCE:BNBUSDT,23601.6,21.7792,21.89,21.707,2020-09-07 21:00:00
BINANCE:BNBUSDT,32451.16,21.7714,21.9,21.7192,2020-09-07 21:30:00
BINANCE:BNBUSDT,54532.2,22.0565,22.127,21.7655,2020-09-07 22:00:00
BINANCE:BNBUSDT,110728.57,22.1739,22.41,22.0578,2020-09-07 22:30:00
BINANCE:BNBUSDT,48775.98,22.1259,22.2728,22.0809,2020-09-07 23:00:00
BINANCE:BNBUSDT,45489.72,22.4426,22.461,22.096,2020-09-07 23:30:00
BINANCE:BNBUSDT,110774.85,22.2294,22.5489,22.2021,2020-09-08 00:00:00
BINANCE:BNBUSDT,150192.41,22.5243,22.6,22.1567,2020-09-08 00:30:00
BINANCE:BNBUSDT,173531.54,22.4355,22.7819,22.3068,2020-09-08 01:00:00
BINANCE:BNBUSDT,93940.97,22.366,22.5086,22.2433,2020-09-08 01:30:00
BINANCE:BNBUSDT,68582.4,22.5098,22.5171,22.3288,2020-09-08 02:00:00
BINANCE:BNBUSDT,212911.92,22.7806,23.125,22.4368,2020-09-08 02:30:00
BINANCE:BNBUSDT,98893.67,22.5409,22.8997,22.5007,2020-09-08 03:00:00
BINANCE:BNBUSDT,72455.57,22.4594,22.6334,22.411,2020-09-08 03:30:00
BINANCE:BNBUSDT,127740.7,22.4442,22.7555,22.3403,2020-09-08 04:00:00
BINANCE:BNBUSDT,97235.56,22.3784,22.5099,22.2266,2020-09-08 04:30:00
BINANCE:BNBUSDT,67312.51,22.2479,22.4369,22.2209,2020-09-08 05:00:00
BINANCE:BNBUSDT,63750.51,22.2805,22.417,22.2201,2020-09-08 05:30:00
BINANCE:BNBUSDT,109564.21,22.4185,22.5084,22.271,2020-09-08 06:00:00
BINANCE:BNBUSDT,125991.48,22.6364,22.7,22.1148,2020-09-08 06:30:00
BINANCE:BNBUSDT,88911.52,22.4772,22.6993,22.2682,2020-09-08 07:00:00
BINANCE:BNBUSDT,57189.88,22.5888,22.6,22.3674,2020-09-08 07:30:00
BINANCE:BNBUSDT,89283.85,22.365,22.7551,22.3168,2020-09-08 08:00:00
BINANCE:BNBUSDT,96996.69,22.1876,22.3846,22.0564,2020-09-08 08:30:00
BINANCE:BNBUSDT,110459.99,22.1437,22.2815,21.9,2020-09-08 09:00:00
BINANCE:BNBUSDT,121589.23,21.7942,22.2999,21.7942,2020-09-08 09:30:00
BINANCE:BNBUSDT,122247.51,21.8,22.0221,21.72,2020-09-08 10:00:00
BINANCE:BNBUSDT,86632.97,22.0138,22.0179,21.65,2020-09-08 10:30:00
BINANCE:BNBUSDT,45889.43,21.8247,22.1076,21.802,2020-09-08 11:00:00
BINANCE:BNBUSDT,208463.52,21.4936,21.9574,21.2739,2020-09-08 11:30:00
BINANCE:BNBUSDT,109330.13,21.5872,21.6066,21.274,2020-09-08 12:00:00
BINANCE:BNBUSDT,159138.86,21.9231,21.9862,21.477,2020-09-08 12:30:00
BINANCE:BNBUSDT,107184.47,21.8037,22.1597,21.7757,2020-09-08 13:00:00
BINANCE:BNBUSDT,122168.26,21.9804,22.0,21.6969,2020-09-08 13:30:00
BINANCE:BNBUSDT,265496.75,22.9798,23.0,21.8593,2020-09-08 14:00:00
BINANCE:BNBUSDT,192548.39,22.8676,23.1525,22.7112,2020-09-08 14:30:00
BINANCE:BNBUSDT,98757.05,22.9599,23.02,22.7418,2020-09-08 15:00:00
BINANCE:BNBUSDT,100924.01,23.1856,23.2157,22.7722,2020-09-08 15:30:00
BINANCE:BNBUSDT,152504.31,23.2617,23.42,23.0,2020-09-08 16:00:00
BINANCE:BNBUSDT,68331.29,23.2066,23.4197,23.1602,2020-09-08 16:30:00
BINANCE:BNBUSDT,116254.0,23.1272,23.2412,22.9,2020-09-08 17:00:00
BINANCE:BNBUSDT,65593.96,23.0962,23.17,22.6,2020-09-08 17:30:00
BINANCE:BNBUSDT,42264.22,23.02,23.1467,22.8888,2020-09-08 18:00:00
BINANCE:BNBUSDT,149762.41,22.5199,23.0275,22.15,2020-09-08 18:30:00
BINANCE:BNBUSDT,86902.56,22.7394,22.769,22.345,2020-09-08 19:00:00
BINANCE:BNBUSDT,89127.35,22.3192,22.8593,22.292,2020-09-08 19:30:00
BINANCE:BNBUSDT,54117.07,22.5838,22.6075,22.2511,2020-09-08 20:00:00
BINANCE:BNBUSDT,38422.92,22.4538,22.6791,22.4279,2020-09-08 20:30:00
BINANCE:BNBUSDT,37196.54,22.2965,22.4676,22.1798,2020-09-08 21:00:00
BINANCE:BNBUSDT,59751.85,22.6949,22.7798,22.2268,2020-09-08 21:30:00
BINANCE:BNBUSDT,124440.21,22.2899,22.7774,22.001,2020-09-08 22:00:00
BINANCE:BNBUSDT,123385.56,22.8163,22.9127,22.16,2020-09-08 22:30:00
BINANCE:BNBUSDT,78458.67,22.6798,22.9917,22.6335,2020-09-08 23:00:00
BINANCE:BNBUSDT,115960.25,23.2837,23.2837,22.6402,2020-09-08 23:30:00
BINANCE:BNBUSDT,255297.24,23.6584,23.8555,23.0627,2020-09-09 00:00:00
BINANCE:BNBUSDT,285151.3,23.6306,24.0487,23.4,2020-09-09 00:30:00
BINANCE:BNBUSDT,125907.87,23.4393,23.7321,23.3456,2020-09-09 01:00:00
BINANCE:BNBUSDT,125653.55,23.4002,23.5885,23.1,2020-09-09 01:30:00
BINANCE:BNBUSDT,97197.01,22.8554,23.4719,22.81,2020-09-09 02:00:00
BINANCE:BNBUSDT,88459.15,22.6512,23.0236,22.6335,2020-09-09 02:30:00
BINANCE:BNBUSDT,97932.77,22.9066,22.9519,22.4139,2020-09-09 03:00:00
BINANCE:BNBUSDT,79533.4,22.9686,22.9911,22.703,2020-09-09 03:30:00
BINANCE:BNBUSDT,53615.06,22.9277,23.0,22.69,2020-09-09 04:00:00
BINANCE:BNBUSDT,65879.73,23.1448,23.2,22.8534,2020-09-09 04:30:00
BINANCE:BNBUSDT,76888.9,23.1746,23.347,23.0801,2020-09-09 05:00:00
BINANCE:BNBUSDT,89869.37,23.4236,23.4287,22.98,2020-09-09 05:30:00
BINANCE:BNBUSDT,128177.67,23.344,23.5,23.1991,2020-09-09 06:00:00
BINANCE:BNBUSDT,95806.15,23.5604,23.65,23.1428,2020-09-09 06:30:00
BINANCE:BNBUSDT,65517.43,23.6167,23.818,23.5452,2020-09-09 07:00:00
BINANCE:BNBUSDT,120813.23,23.9291,24.03,23.6138,2020-09-09 07:30:00
BINANCE:BNBUSDT,89330.01,23.6248,23.9973,23.5339,2020-09-09 08:00:00
BINANCE:BNBUSDT,58105.99,23.6981,23.8321,23.5987,2020-09-09 08:30:00
BINANCE:BNBUSDT,86122.18,23.59,23.7815,23.5118,2020-09-09 09:00:00
BINANCE:BNBUSDT,79606.76,23.5601,23.6666,23.45,2020-09-09 09:30:00
BINANCE:BNBUSDT,59032.25,23.63,23.6325,23.3622,2020-09-09 10:00:00
BINANCE:BNBUSDT,66812.88,23.4961,23.7069,23.3401,2020-09-09 10:30:00
BINANCE:BNBUSDT,90226.05,23.6275,23.7372,23.4844,2020-09-09 11:00:00
BINANCE:BNBUSDT,45736.68,23.6386,23.668,23.4616,2020-09-09 11:30:00
BINANCE:BNBUSDT,52949.78,23.3543,23.68,23.2779,2020-09-09 12:00:00
BINANCE:BNBUSDT,65552.4,23.4164,23.4507,23.2012,2020-09-09 12:30:00
BINANCE:BNBUSDT,88008.71,23.6442,23.7575,23.4161,2020-09-09 13:00:00
BINANCE:BNBUSDT,70597.43,23.3933,23.6766,23.3258,2020-09-09 13:30:00
BINANCE:BNBUSDT,63159.87,23.4294,23.5,23.1601,2020-09-09 14:00:00
BINANCE:BNBUSDT,82676.9,23.3677,23.55,23.2927,2020-09-09 14:30:00
BINANCE:BNBUSDT,129220.16,23.6697,23.85,23.3536,2020-09-09 15:00:00
BINANCE:BNBUSDT,58905.64,23.5698,23.8245,23.56,2020-09-09 15:30:00
BINANCE:BNBUSDT,253331.34,24.0647,24.39,23.5499,2020-09-09 16:00:00
BINANCE:BNBUSDT,64139.58,24.1881,24.3111,23.9553,2020-09-09 16:30:00
BINANCE:BNBUSDT,77056.75,23.83,24.2093,23.7645,2020-09-09 17:00:00
BINANCE:BNBUSDT,39570.78,23.9058,23.9238,23.751,2020-09-09 17:30:00
BINANCE:BNBUSDT,43774.22,24.0347,24.0611,23.8069,2020-09-09 18:00:00
BINANCE:BNBUSDT,48234.73,24.0448,24.1,23.9,2020-09-09 18:30:00
BINANCE:BNBUSDT,48450.22,24.1012,24.2959,23.9425,2020-09-09 19:00:00
BINANCE:BNBUSDT,29593.15,23.9729,24.198,23.935,2020-09-09 19:30:00
BINANCE:BNBUSDT,23994.15,23.9551,24.0422,23.8738,2020-09-09 20:00:00
BINANCE:BNBUSDT,33049.95,24.0143,24.1297,23.9,2020-09-09 20:30:00
BINANCE:BNBUSDT,31917.31,24.0937,24.0999,23.897,2020-09-09 21:00:00
BINANCE:BNBUSDT,48689.26,24.2462,24.3153,24.0451,2020-09-09 21:30:00
BINANCE:BNBUSDT,32580.81,24.2944,24.3,24.1076,2020-09-09 22:00:00
BINANCE:BNBUSDT,68983.67,24.412,24.52,24.2461,2020-09-09 22:30:00
BINANCE:BNBUSDT,43505.52,24.1431,24.4309,24.101,2020-09-09 23:00:00
BINANCE:BNBUSDT,91837.55,24.4716,24.5201,24.1253,2020-09-09 23:30:00
BINANCE:BNBUSDT,123510.56,24.6665,24.6666,24.2551,2020-09-10 00:00:00
BINANCE:BNBUSDT,100961.55,24.7502,24.8506,24.5518,2020-09-10 00:30:00
BINANCE:BNBUSDT,99004.96,24.4373,24.7574,24.4,2020-09-10 01:00:00
BINANCE:BNBUSDT,106163.52,24.5607,24.7796,24.4479,2020-09-10 01:30:00
BINANCE:BNBUSDT,114615.59,24.7599,24.76,24.43,2020-09-10 02:00:00
BINANCE:BNBUSDT,140353.91,24.5616,24.8989,24.2,2020-09-10 02:30:00
BINANCE:BNBUSDT,102935.49,24.4902,24.6744,24.477,2020-09-10 03:00:00
BINANCE:BNBUSDT,70315.41,24.3269,24.5718,24.3,2020-09-10 03:30:00
BINANCE:BNBUSDT,67349.0,24.4976,24.5698,24.3074,2020-09-10 04:00:00
BINANCE:BNBUSDT,66230.53,24.362,24.5682,24.311,2020-09-10 04:30:00
BINANCE:BNBUSDT,100328.55,24.1764,24.3948,24.0568,2020-09-10 05:00:00
BINANCE:BNBUSDT,62233.05,24.2635,24.3134,24.1469,2020-09-10 05:30:00
BINANCE:BNBUSDT,48715.04,24.421,24.4423,24.1751,2020-09-10 06:00:00
BINANCE:BNBUSDT,47148.52,24.1655,24.4615,24.1601,2020-09-10 06:30:00
BINANCE:BNBUSDT,55994.75,24.2853,24.45,24.1,2020-09-10 07:00:00
BINANCE:BNBUSDT,47211.12,24.2554,24.31,24.1215,2020-09-10 07:30:00
BINANCE:BNBUSDT,127765.53,24.4409,24.4469,24.1076,2020-09-10 08:00:00
BINANCE:BNBUSDT,116551.59,24.4999,24.6114,24.3753,2020-09-10 08:30:00
BINANCE:BNBUSDT,87429.35,24.8,24.84,24.4064,2020-09-10 09:00:00
BINANCE:BNBUSDT,93619.17,24.8163,24.95,24.7,2020-09-10 09:30:00
BINANCE:BNBUSDT,149675.24,24.9547,25.2,24.8183,2020-09-10 10:00:00
BINANCE:BNBUSDT,53689.78,24.8195,24.9465,24.7172,2020-09-10 10:30:00
BINANCE:BNBUSDT,21113.83,24.8531,24.9403,24.7561,2020-09-10 11:00:00
BINANCE:BNBUSDT,99279.45,25.0772,25.2,24.5714,2020-09-10 11:30:00
BINANCE:BNBUSDT,128339.51,25.2759,25.4335,25.0592,2020-09-10 12:00:00
BINANCE:BNBUSDT,68406.58,25.1581,25.3479,25.0899,2020-09-10 12:30:00
BINANCE:BNBUSDT,162078.17,25.3213,25.5341,25.05,2020-09-10 13:00:00
BINANCE:BNBUSDT,113508.26,25.4299,25.5536,25.2037,2020-09-10 13:30:00
BINANCE:BNBUSDT,149874.48,25.2211,25.67,25.2047,2020-09-10 14:00:00
BINANCE:BNBUSDT,117259.53,24.9276,25.4,24.8819,2020-09-10 14:30:00
BINANCE:BNBUSDT,90501.23,25.122,25.122,24.72,2020-09-10 15:00:00
BINANCE:BNBUSDT,89636.65,25.1213,25.1599,24.9344,2020-09-10 15:30:00
BINANCE:BNBUSDT,102696.99,24.8491,25.2,24.7272,2020-09-10 16:00:00
BINANCE:BNBUSDT,234359.75,24.6613,25.362,24.5577,2020-09-10 16:30:00
