Ticker,Volume,Close,High,Low,Time
BINANCE:ADAUSDT,6540774.2,0.09887,0.09985,0.09822,2020-09-04 17:00:00
BINANCE:ADAUSDT,8769497.5,0.09942,0.10041,0.09884,2020-09-04 17:30:00
BINANCE:ADAUSDT,11816586.4,0.09906,0.09987,0.09824,2020-09-04 18:00:00
BINANCE:ADAUSDT,12938815.9,0.10168,0.10198,0.09897,2020-09-04 18:30:00
BINANCE:ADAUSDT,16595076.7,0.10053,0.10192,0.09996,2020-09-04 19:00:00
BINANCE:ADAUSDT,11634690.2,0.10078,0.10171,0.09975,2020-09-04 19:30:00
BINANCE:ADAUSDT,8576610.4,0.1017,0.10222,0.1005,2020-09-04 20:00:00
BINANCE:ADAUSDT,6130100.4,0.10248,0.10279,0.1012,2020-09-04 20:30:00
BINANCE:ADAUSDT,4121363.0,0.10279,0.10319,0.10225,2020-09-04 21:00:00
BINANCE:ADAUSDT,4034592.7,0.10243,0.10399,0.10242,2020-09-04 21:30:00
BINANCE:ADAUSDT,5355273.2,0.10341,0.10344,0.10185,2020-09-04 22:00:00
BINANCE:ADAUSDT,12635656.3,0.10163,0.10389,0.10132,2020-09-04 22:30:00
BINANCE:ADAUSDT,6045740.3,0.10225,0.10225,0.10136,2020-09-04 23:00:00
BINANCE:ADAUSDT,3432143.5,0.10156,0.10254,0.10156,2020-09-04 23:30:00
BINANCE:ADAUSDT,15479955.5,0.10376,0.10398,0.10131,2020-09-05 00:00:00
BINANCE:ADAUSDT,8336511.2,0.10249,0.10398,0.10218,2020-09-05 00:30:00
BINANCE:ADAUSDT,7803377.1,0.10168,0.1025,0.10091,2020-09-05 01:00:00
BINANCE:ADAUSDT,4101047.5,0.10206,0.1022,0.10142,2020-09-05 01:30:00
BINANCE:ADAUSDT,3266297.0,0.10127,0.10221,0.10113,2020-09-05 02:00:00
BINANCE:ADAUSDT,4413972.5,0.10125,0.10168,0.10076,2020-09-05 02:30:00
BINANCE:ADAUSDT,5328566.7,0.10095,0.10217,0.1007,2020-09-05 03:00:00
BINANCE:ADAUSDT,3577310.1,0.1008,0.10134,0.10065,2020-09-05 03:30:00
BINANCE:ADAUSDT,7643756.7,0.10134,0.10144,0.09994,2020-09-05 04:00:00
BINANCE:ADAUSDT,4362400.5,0.10088,0.102,0.10088,2020-09-05 04:30:00
BINANCE:ADAUSDT,7444722.6,0.10068,0.10121,0.09985,2020-09-05 05:00:00
BINANCE:ADAUSDT,7469122.1,0.09959,0.10071,0.09958,2020-09-05 05:30:00
BINANCE:ADAUSDT,9071787.6,0.09944,0.10055,0.09885,2020-09-05 06:00:00
BINANCE:ADAUSDT,6731853.0,0.10087,0.10129,0.09907,2020-09-05 06:30:00
BINANCE:ADAUSDT,4664502.7,0.09989,0.10085,0.09975,2020-09-05 07:00:00
BINANCE:ADAUSDT,4753897.6,0.09959,0.09984,0.09886,2020-09-05 07:30:00
BINANCE:ADAUSDT,3233586.2,0.09861,0.09951,0.09831,2020-09-05 08:00:00
BINANCE:ADAUSDT,6569721.0,0.0978,0.09922,0.09776,2020-09-05 08:30:00
BINANCE:ADAUSDT,10799118.2,0.09815,0.09838,0.09667,2020-09-05 09:00:00
BINANCE:ADAUSDT,9294714.8,0.09651,0.09856,0.09639,2020-09-05 09:30:00
BINANCE:ADAUSDT,9275240.5,0.09628,0.09706,0.09582,2020-09-05 10:00:00
BINANCE:ADAUSDT,8498974.4,0.09596,0.09747,0.09539,2020-09-05 10:30:00
BINANCE:ADAUSDT,21800716.7,0.09449,0.09615,0.09413,2020-09-05 11:00:00
BINANCE:ADAUSDT,14218322.8,0.09577,0.096,0.09376,2020-09-05 11:30:00
BINANCE:ADAUSDT,21381750.6,0.0934,0.09669,0.09334,2020-09-05 12:00:00
BINANCE:ADAUSDT,40296610.6,0.09211,0.09418,0.09175,2020-09-05 12:30:00
BINANCE:ADAUSDT,21295193.9,0.09424,0.09454,0.09192,2020-09-05 13:00:00
BINANCE:ADAUSDT,17802198.3,0.09596,0.09596,0.09368,2020-09-05 13:30:00
BINANCE:ADAUSDT,11134722.4,0.09569,0.09642,0.09528,2020-09-05 14:00:00
BINANCE:ADAUSDT,7571213.9,0.09643,0.0969,0.09546,2020-09-05 14:30:00
BINANCE:ADAUSDT,5407607.7,0.09532,0.09656,0.09503,2020-09-05 15:00:00
BINANCE:ADAUSDT,10861557.7,0.09583,0.09605,0.09487,2020-09-05 15:30:00
BINANCE:ADAUSDT,4371764.7,0.09461,0.09633,0.09434,2020-09-05 16:00:00
BINANCE:ADAUSDT,31437186.0,0.09528,0.0955,0.09225,2020-09-05 16:30:00
BINANCE:ADAUSDT,26781483.6,0.09331,0.09536,0.0925,2020-09-05 17:00:00
BINANCE:ADAUSDT,24346559.8,0.09254,0.0934,0.09189,2020-09-05 17:30:00
BINANCE:ADAUSDT,38046304.9,0.09021,0.09353,0.08986,2020-09-05 18:00:00
BINANCE:ADAUSDT,46567884.0,0.09019,0.09089,0.08723,2020-09-05 18:30:00
BINANCE:ADAUSDT,37651841.6,0.08683,0.09138,0.08667,2020-09-05 19:00:00
BINANCE:ADAUSDT,24235811.6,0.08789,0.08912,0.08641,2020-09-05 19:30:00
BINANCE:ADAUSDT,18415811.2,0.08852,0.08875,0.0854,2020-09-05 20:00:00
BINANCE:ADAUSDT,13090523.8,0.08944,0.09033,0.08768,2020-09-05 20:30:00
BINANCE:ADAUSDT,6914311.3,0.09031,0.09072,0.08835,2020-09-05 21:00:00
BINANCE:ADAUSDT,11039720.5,0.08906,0.09042,0.08828,2020-09-05 21:30:00
BINANCE:ADAUSDT,10631837.8,0.08979,0.09036,0.089,2020-09-05 22:00:00
BINANCE:ADAUSDT,10666602.1,0.08709,0.0898,0.08697,2020-09-05 22:30:00
BINANCE:ADAUSDT,11638914.4,0.08889,0.08966,0.08678,2020-09-05 23:00:00
BINANCE:ADAUSDT,8511184.0,0.09,0.09052,0.0889,2020-09-05 23:30:00
BINANCE:ADAUSDT,6902727.8,0.08998,0.09049,0.08889,2020-09-06 00:00:00
BINANCE:ADAUSDT,6391062.8,0.08936,0.09013,0.08882,2020-09-06 00:30:00
BINANCE:ADAUSDT,5143878.1,0.08972,0.08992,0.0889,2020-09-06 01:00:00
BINANCE:ADAUSDT,6021514.1,0.08831,0.08977,0.0882,2020-09-06 01:30:00
BINANCE:ADAUSDT,4841568.1,0.08808,0.0892,0.08763,2020-09-06 02:00:00
BINANCE:ADAUSDT,7956569.7,0.08825,0.08841,0.08702,2020-09-06 02:30:00
BINANCE:ADAUSDT,6911073.0,0.08699,0.08852,0.08693,2020-09-06 03:00:00
BINANCE:ADAUSDT,4877111.0,0.08737,0.08801,0.08694,2020-09-06 03:30:00
BINANCE:ADAUSDT,5891467.9,0.08747,0.08888,0.0874,2020-09-06 04:00:00
BINANCE:ADAUSDT,5321282.7,0.08664,0.08763,0.08627,2020-09-06 04:30:00
BINANCE:ADAUSDT,7185348.0,0.08681,0.08701,0.0855,2020-09-06 05:00:00
BINANCE:ADAUSDT,7400432.3,0.08774,0.088,0.08678,2020-09-06 05:30:00
BINANCE:ADAUSDT,6165084.0,0.08645,0.08791,0.08642,2020-09-06 06:00:00
BINANCE:ADAUSDT,5981722.7,0.0881,0.08815,0.08639,2020-09-06 06:30:00
BINANCE:ADAUSDT,8885693.1,0.08887,0.08962,0.08764,2020-09-06 07:00:00
BINANCE:ADAUSDT,11697718.9,0.09018,0.0909,0.08883,2020-09-06 07:30:00
BINANCE:ADAUSDT,16007206.8,0.09046,0.0914,0.08962,2020-09-06 08:00:00
BINANCE:ADAUSDT,13825046.3,0.09223,0.09279,0.08977,2020-09-06 08:30:00
BINANCE:ADAUSDT,32561406.8,0.09431,0.09614,0.09224,2020-09-06 09:00:00
BINANCE:ADAUSDT,9268708.6,0.09349,0.09435,0.09275,2020-09-06 09:30:00
BINANCE:ADAUSDT,23029444.5,0.09093,0.09405,0.08985,2020-09-06 10:00:00
BINANCE:ADAUSDT,15527181.3,0.09285,0.09312,0.09071,2020-09-06 10:30:00
BINANCE:ADAUSDT,6496742.4,0.0934,0.09351,0.09224,2020-09-06 11:00:00
BINANCE:ADAUSDT,7440587.9,0.09382,0.09425,0.09295,2020-09-06 11:30:00
BINANCE:ADAUSDT,13152884.1,0.09447,0.09503,0.09336,2020-09-06 12:00:00
BINANCE:ADAUSDT,6162581.8,0.09386,0.09466,0.09333,2020-09-06 12:30:00
BINANCE:ADAUSDT,7829489.1,0.09281,0.0938,0.09228,2020-09-06 13:00:00
BINANCE:ADAUSDT,5584654.4,0.0935,0.09399,0.09267,2020-09-06 13:30:00
BINANCE:ADAUSDT,6004057.9,0.09235,0.09415,0.09196,2020-09-06 14:00:00
BINANCE:ADAUSDT,6292831.6,0.09264,0.09285,0.0914,2020-09-06 14:30:00
BINANCE:ADAUSDT,7252510.1,0.09058,0.09296,0.0904,2020-09-06 15:00:00
BINANCE:ADAUSDT,4295161.1,0.09212,0.09235,0.09061,2020-09-06 15:30:00
BINANCE:ADAUSDT,9887503.4,0.09368,0.09389,0.09112,2020-09-06 16:00:00
BINANCE:ADAUSDT,4700228.3,0.0938,0.09428,0.09334,2020-09-06 16:30:00
BINANCE:ADAUSDT,7501516.7,0.09267,0.09392,0.0926,2020-09-06 17:00:00
BINANCE:ADAUSDT,3959587.4,0.09266,0.09365,0.09252,2020-09-06 17:30:00
BINANCE:ADAUSDT,5863955.6,0.09307,0.09322,0.09184,2020-09-06 18:00:00
BINANCE:ADAUSDT,5271303.7,0.09393,0.09405,0.09301,2020-09-06 18:30:00
BINANCE:ADAUSDT,8721109.4,0.09373,0.09475,0.09325,2020-09-06 19:00:00
BINANCE:ADAUSDT,4249318.1,0.09385,0.09476,0.09365,2020-09-06 19:30:00
BINANCE:ADAUSDT,4283503.8,0.09355,0.09394,0.09322,2020-09-06 20:00:00
BINANCE:ADAUSDT,4911420.0,0.09321,0.094,0.09275,2020-09-06 20:30:00
BINANCE:ADAUSDT,8915695.6,0.09427,0.09494,0.09305,2020-09-06 21:00:00
BINANCE:ADAUSDT,6278211.3,0.09398,0.09489,0.09394,2020-09-06 21:30:00
BINANCE:ADAUSDT,6357878.9,0.09297,0.09426,0.09274,2020-09-06 22:00:00
BINANCE:ADAUSDT,13593957.6,0.09238,0.093,0.09147,2020-09-06 22:30:00
BINANCE:ADAUSDT,4591572.1,0.09195,0.09252,0.09178,2020-09-06 23:00:00
BINANCE:ADAUSDT,4277394.4,0.0926,0.09341,0.09177,2020-09-06 23:30:00
BINANCE:ADAUSDT,3522347.4,0.09357,0.09375,0.09255,2020-09-07 00:00:00
BINANCE:ADAUSDT,4048009.4,0.09317,0.09356,0.09262,2020-09-07 00:30:00
BINANCE:ADAUSDT,3418537.0,0.09289,0.09329,0.09243,2020-09-07 01:00:00
BINANCE:ADAUSDT,5096551.0,0.09386,0.09414,0.0929,2020-09-07 01:30:00
BINANCE:ADAUSDT,4588378.7,0.09244,0.09383,0.09208,2020-09-07 02:00:00
BINANCE:ADAUSDT,4667169.7,0.09184,0.09244,0.0914,2020-09-07 02:30:00
BINANCE:ADAUSDT,3273420.3,0.09141,0.09219,0.09098,2020-09-07 03:00:00
BINANCE:ADAUSDT,3505887.2,0.09187,0.09214,0.09125,2020-09-07 03:30:00
BINANCE:ADAUSDT,5514035.3,0.09241,0.09246,0.091,2020-09-07 04:00:00
BINANCE:ADAUSDT,6161807.9,0.09086,0.09248,0.09063,2020-09-07 04:30:00
BINANCE:ADAUSDT,8549159.5,0.09058,0.09156,0.09011,2020-09-07 05:00:00
BINANCE:ADAUSDT,22659434.0,0.08834,0.09062,0.08825,2020-09-07 05:30:00
BINANCE:ADAUSDT,17772508.0,0.08872,0.0899,0.08836,2020-09-07 06:00:00
BINANCE:ADAUSDT,9888145.7,0.08831,0.09002,0.08811,2020-09-07 06:30:00
BINANCE:ADAUSDT,9548051.1,0.09017,0.09019,0.08792,2020-09-07 07:00:00
BINANCE:ADAUSDT,4660129.4,0.08956,0.09015,0.08952,2020-09-07 07:30:00
BINANCE:ADAUSDT,7117947.3,0.09084,0.09133,0.08916,2020-09-07 08:00:00
BINANCE:ADAUSDT,4819208.5,0.08978,0.09082,0.08975,2020-09-07 08:30:00
BINANCE:ADAUSDT,5222990.2,0.09018,0.09019,0.08934,2020-09-07 09:00:00
BINANCE:ADAUSDT,4778835.7,0.08896,0.09023,0.08868,2020-09-07 09:30:00
BINANCE:ADAUSDT,6485559.9,0.08847,0.08946,0.08816,2020-09-07 10:00:00
BINANCE:ADAUSDT,5300174.0,0.08785,0.08887,0.08784,2020-09-07 10:30:00
BINANCE:ADAUSDT,22707247.1,0.08846,0.09024,0.0869,2020-09-07 11:00:00
BINANCE:ADAUSDT,10034002.3,0.08795,0.08866,0.08701,2020-09-07 11:30:00
BINANCE:ADAUSDT,18935464.5,0.08735,0.08854,0.08621,2020-09-07 12:00:00
BINANCE:ADAUSDT,20912391.5,0.08731,0.08745,0.08603,2020-09-07 12:30:00
BINANCE:ADAUSDT,24940134.6,0.08897,0.08959,0.08638,2020-09-07 13:00:00
BINANCE:ADAUSDT,12658897.0,0.08928,0.08975,0.08842,2020-09-07 13:30:00
BINANCE:ADAUSDT,5865161.6,0.08977,0.09012,0.08874,2020-09-07 14:00:00
BINANCE:ADAUSDT,7220688.6,0.08855,0.09004,0.08811,2020-09-07 14:30:00
BINANCE:ADAUSDT,10751017.7,0.09026,0.0907,0.08777,2020-09-07 15:00:00
BINANCE:ADAUSDT,6488587.3,0.09045,0.091,0.08983,2020-09-07 15:30:00
BINANCE:ADAUSDT,8566367.7,0.0905,0.09161,0.09011,2020-09-07 16:00:00
BINANCE:ADAUSDT,3934093.6,0.09041,0.09097,0.09007,2020-09-07 16:30:00
BINANCE:ADAUSDT,2556077.9,0.09077,0.09081,0.08989,2020-09-07 17:00:00
BINANCE:ADAUSDT,3498573.8,0.09081,0.09089,0.0898,2020-09-07 17:30:00
BINANCE:ADAUSDT,4789236.1,0.09031,0.09189,0.09027,2020-09-07 18:00:00
BINANCE:ADAUSDT,3474116.3,0.09064,0.09091,0.0903,2020-09-07 18:30:00
BINANCE:ADAUSDT,3875042.6,0.09186,0.0919,0.09064,2020-09-07 19:00:00
BINANCE:ADAUSDT,5668793.4,0.09038,0.09207,0.09005,2020-09-07 19:30:00
BINANCE:ADAUSDT,3658618.3,0.09062,0.09072,0.08979,2020-09-07 20:00:00
BINANCE:ADAUSDT,3254210.8,0.09139,0.0917,0.09037,2020-09-07 20:30:00
BINANCE:ADAUSDT,6477920.7,0.09238,0.09275,0.0914,2020-09-07 21:00:00
BINANCE:ADAUSDT,3441150.3,0.09148,0.09243,0.09107,2020-09-07 21:30:00
BINANCE:ADAUSDT,8560444.8,0.09264,0.0928,0.09148,2020-09-07 22:00:00
BINANCE:ADAUSDT,12936112.6,0.09328,0.09382,0.0922,2020-09-07 22:30:00
BINANCE:ADAUSDT,10089598.1,0.09285,0.09421,0.09283,2020-09-07 23:00:00
BINANCE:ADAUSDT,6369723.8,0.0936,0.09364,0.09264,2020-09-07 23:30:00
BINANCE:ADAUSDT,9740700.8,0.09246,0.09409,0.09223,2020-09-08 00:00:00
BINANCE:ADAUSDT,3794133.9,0.09243,0.093,0.0923,2020-09-08 00:30:00
BINANCE:ADAUSDT,3175219.2,0.09338,0.09342,0.09241,2020-09-08 01:00:00
BINANCE:ADAUSDT,2247605.2,0.09261,0.09358,0.09236,2020-09-08 01:30:00
BINANCE:ADAUSDT,5398205.7,0.09413,0.09426,0.09258,2020-09-08 02:00:00
BINANCE:ADAUSDT,7264465.5,0.0936,0.09454,0.09359,2020-09-08 02:30:00
BINANCE:ADAUSDT,7320946.4,0.09313,0.0948,0.09296,2020-09-08 03:00:00
BINANCE:ADAUSDT,2811403.8,0.09325,0.0935,0.093,2020-09-08 03:30:00
BINANCE:ADAUSDT,2554817.5,0.09319,0.09395,0.09316,2020-09-08 04:00:00
BINANCE:ADAUSDT,3103407.9,0.09324,0.0935,0.09279,2020-09-08 04:30:00
BINANCE:ADAUSDT,3328504.1,0.09335,0.09393,0.09298,2020-09-08 05:00:00
BINANCE:ADAUSDT,5233459.2,0.09348,0.09448,0.09329,2020-09-08 05:30:00
BINANCE:ADAUSDT,14322274.2,0.09671,0.09675,0.09345,2020-09-08 06:00:00
BINANCE:ADAUSDT,14320591.4,0.09601,0.09677,0.09414,2020-09-08 06:30:00
BINANCE:ADAUSDT,10881843.4,0.09634,0.09699,0.0955,2020-09-08 07:00:00
BINANCE:ADAUSDT,6895413.5,0.0952,0.09654,0.09488,2020-09-08 07:30:00
BINANCE:ADAUSDT,9059828.5,0.0943,0.09636,0.09405,2020-09-08 08:00:00
BINANCE:ADAUSDT,16315010.3,0.09343,0.09459,0.09319,2020-09-08 08:30:00
BINANCE:ADAUSDT,9960258.9,0.09387,0.09416,0.09323,2020-09-08 09:00:00
BINANCE:ADAUSDT,10741912.9,0.09162,0.09418,0.09161,2020-09-08 09:30:00
BINANCE:ADAUSDT,11756423.6,0.09117,0.09227,0.09112,2020-09-08 10:00:00
BINANCE:ADAUSDT,12264859.2,0.09205,0.09242,0.09053,2020-09-08 10:30:00
BINANCE:ADAUSDT,7108516.5,0.09092,0.09262,0.09069,2020-09-08 11:00:00
BINANCE:ADAUSDT,13277599.4,0.09038,0.09155,0.08939,2020-09-08 11:30:00
BINANCE:ADAUSDT,9501535.3,0.09083,0.09115,0.0897,2020-09-08 12:00:00
BINANCE:ADAUSDT,7590777.7,0.09077,0.09148,0.09011,2020-09-08 12:30:00
BINANCE:ADAUSDT,6873067.4,0.08968,0.09111,0.08961,2020-09-08 13:00:00
BINANCE:ADAUSDT,26480712.5,0.08961,0.09059,0.08849,2020-09-08 13:30:00
BINANCE:ADAUSDT,14834576.2,0.09173,0.09187,0.08926,2020-09-08 14:00:00
BINANCE:ADAUSDT,11672166.2,0.09173,0.09252,0.09132,2020-09-08 14:30:00
BINANCE:ADAUSDT,7905963.6,0.09167,0.09217,0.09144,2020-09-08 15:00:00
BINANCE:ADAUSDT,4908874.8,0.09133,0.09182,0.09085,2020-09-08 15:30:00
BINANCE:ADAUSDT,5447123.4,0.0915,0.09201,0.09103,2020-09-08 16:00:00
BINANCE:ADAUSDT,2485225.2,0.09164,0.09195,0.09119,2020-09-08 16:30:00
BINANCE:ADAUSDT,5635702.1,0.09115,0.09166,0.0908,2020-09-08 17:00:00
BINANCE:ADAUSDT,6438977.0,0.09186,0.09216,0.09096,2020-09-08 17:30:00
BINANCE:ADAUSDT,4871298.3,0.09117,0.09207,0.0908,2020-09-08 18:00:00
BINANCE:ADAUSDT,22384881.5,0.09018,0.09116,0.0895,2020-09-08 18:30:00
BINANCE:ADAUSDT,5813155.7,0.09075,0.09082,0.08975,2020-09-08 19:00:00
BINANCE:ADAUSDT,6517693.3,0.08958,0.09095,0.08954,2020-09-08 19:30:00
BINANCE:ADAUSDT,5920254.3,0.09046,0.09053,0.0896,2020-09-08 20:00:00
BINANCE:ADAUSDT,4712589.4,0.09006,0.0908,0.08991,2020-09-08 20:30:00
BINANCE:ADAUSDT,5026570.8,0.08968,0.09003,0.08927,2020-09-08 21:00:00
BINANCE:ADAUSDT,4932002.7,0.09091,0.09134,0.08932,2020-09-08 21:30:00
BINANCE:ADAUSDT,19627159.8,0.08898,0.09115,0.08845,2020-09-08 22:00:00
BINANCE:ADAUSDT,22665958.1,0.09127,0.09149,0.08864,2020-09-08 22:30:00
BINANCE:ADAUSDT,4586065.0,0.09093,0.09172,0.09076,2020-09-08 23:00:00
BINANCE:ADAUSDT,3701861.0,0.09101,0.09136,0.09065,2020-09-08 23:30:00
BINANCE:ADAUSDT,5196273.5,0.09158,0.092,0.09055,2020-09-09 00:00:00
BINANCE:ADAUSDT,3717510.2,0.09073,0.09186,0.09047,2020-09-09 00:30:00
BINANCE:ADAUSDT,2736585.5,0.09077,0.09097,0.09033,2020-09-09 01:00:00
BINANCE:ADAUSDT,1583993.7,0.09121,0.09127,0.09054,2020-09-09 01:30:00
BINANCE:ADAUSDT,4745517.3,0.08975,0.0914,0.08944,2020-09-09 02:00:00
BINANCE:ADAUSDT,3082321.4,0.08945,0.08995,0.0893,2020-09-09 02:30:00
BINANCE:ADAUSDT,2517222.2,0.09015,0.09025,0.08925,2020-09-09 03:00:00
BINANCE:ADAUSDT,1761755.2,0.09017,0.09024,0.08947,2020-09-09 03:30:00
BINANCE:ADAUSDT,2158570.8,0.0902,0.09031,0.08947,2020-09-09 04:00:00
BINANCE:ADAUSDT,3260943.9,0.09069,0.09096,0.09005,2020-09-09 04:30:00
BINANCE:ADAUSDT,2786370.7,0.09109,0.09112,0.09058,2020-09-09 05:00:00
BINANCE:ADAUSDT,1819524.8,0.09063,0.09138,0.09057,2020-09-09 05:30:00
BINANCE:ADAUSDT,3936627.2,0.09041,0.09133,0.09021,2020-09-09 06:00:00
BINANCE:ADAUSDT,3422563.5,0.09068,0.09083,0.09015,2020-09-09 06:30:00
BINANCE:ADAUSDT,2801705.6,0.09155,0.09155,0.09068,2020-09-09 07:00:00
BINANCE:ADAUSDT,5306995.2,0.09167,0.09183,0.0913,2020-09-09 07:30:00
BINANCE:ADAUSDT,8020067.8,0.09185,0.09234,0.09152,2020-09-09 08:00:00
BINANCE:ADAUSDT,3803031.0,0.0915,0.09213,0.09135,2020-09-09 08:30:00
BINANCE:ADAUSDT,2886765.0,0.09246,0.0925,0.09141,2020-09-09 09:00:00
BINANCE:ADAUSDT,6014583.5,0.09289,0.09328,0.09241,2020-09-09 09:30:00
BINANCE:ADAUSDT,3339155.2,0.09254,0.09318,0.09222,2020-09-09 10:00:00
BINANCE:ADAUSDT,2308776.9,0.09241,0.0927,0.09204,2020-09-09 10:30:00
BINANCE:ADAUSDT,7845686.1,0.0929,0.09346,0.09239,2020-09-09 11:00:00
BINANCE:ADAUSDT,2886090.5,0.09262,0.09309,0.09246,2020-09-09 11:30:00
BINANCE:ADAUSDT,6695973.6,0.09203,0.09297,0.09197,2020-09-09 12:00:00
BINANCE:ADAUSDT,4904197.4,0.09237,0.09255,0.09197,2020-09-09 12:30:00
BINANCE:ADAUSDT,7558268.4,0.09325,0.09334,0.09234,2020-09-09 13:00:00
BINANCE:ADAUSDT,4934563.7,0.09247,0.09334,0.09236,2020-09-09 13:30:00
BINANCE:ADAUSDT,8932063.6,0.0939,0.09393,0.0923,2020-09-09 14:00:00
BINANCE:ADAUSDT,7097717.9,0.09349,0.09404,0.09332,2020-09-09 14:30:00
BINANCE:ADAUSDT,8278458.8,0.09343,0.09401,0.0933,2020-09-09 15:00:00
BINANCE:ADAUSDT,5796209.3,0.09399,0.09436,0.0934,2020-09-09 15:30:00
BINANCE:ADAUSDT,5847458.6,0.0936,0.09471,0.09331,2020-09-09 16:00:00
BINANCE:ADAUSDT,2503442.5,0.09393,0.094,0.09344,2020-09-09 16:30:00
BINANCE:ADAUSDT,8552093.6,0.09421,0.09465,0.09381,2020-09-09 17:00:00
BINANCE:ADAUSDT,7491591.5,0.09506,0.09511,0.09371,2020-09-09 17:30:00
BINANCE:ADAUSDT,6843594.2,0.09484,0.0951,0.09453,2020-09-09 18:00:00
BINANCE:ADAUSDT,5448947.1,0.09494,0.09505,0.0946,2020-09-09 18:30:00
BINANCE:ADAUSDT,5154438.7,0.09467,0.09507,0.0943,2020-09-09 19:00:00
BINANCE:ADAUSDT,4003880.1,0.09447,0.09489,0.0943,2020-09-09 19:30:00
BINANCE:ADAUSDT,14983391.2,0.0954,0.09575,0.09439,2020-09-09 20:00:00
BINANCE:ADAUSDT,5424970.1,0.09448,0.09543,0.09444,2020-09-09 20:30:00
BINANCE:ADAUSDT,4056869.2,0.09444,0.09477,0.09416,2020-09-09 21:00:00
BINANCE:ADAUSDT,7135053.0,0.09378,0.09458,0.09361,2020-09-09 21:30:00
BINANCE:ADAUSDT,3499823.3,0.09426,0.09442,0.09378,2020-09-09 22:00:00
BINANCE:ADAUSDT,3517379.3,0.09421,0.09431,0.0936,2020-09-09 22:30:00
BINANCE:ADAUSDT,9164785.5,0.09295,0.09417,0.0926,2020-09-09 23:00:00
BINANCE:ADAUSDT,3765177.9,0.09331,0.09337,0.0929,2020-09-09 23:30:00
BINANCE:ADAUSDT,6621154.5,0.0948,0.09484,0.09318,2020-09-10 00:00:00
BINANCE:ADAUSDT,6702910.0,0.09493,0.09526,0.09448,2020-09-10 00:30:00
BINANCE:ADAUSDT,3117481.5,0.0948,0.09516,0.09442,2020-09-10 01:00:00
BINANCE:ADAUSDT,9594255.5,0.09585,0.09606,0.0948,2020-09-10 01:30:00
BINANCE:ADAUSDT,6031526.1,0.09621,0.09627,0.09573,2020-09-10 02:00:00
BINANCE:ADAUSDT,9831940.0,0.09602,0.09686,0.09584,2020-09-10 02:30:00
BINANCE:ADAUSDT,5742402.9,0.09556,0.09617,0.09549,2020-09-10 03:00:00
BINANCE:ADAUSDT,2693373.7,0.09588,0.09599,0.09556,2020-09-10 03:30:00
BINANCE:ADAUSDT,4448432.7,0.09596,0.096,0.0952,2020-09-10 04:00:00
BINANCE:ADAUSDT,3970342.6,0.09628,0.09648,0.0958,2020-09-10 04:30:00
BINANCE:ADAUSDT,5090044.4,0.09633,0.09657,0.09583,2020-09-10 05:00:00
BINANCE:ADAUSDT,11491101.7,0.09683,0.0978,0.09624,2020-09-10 05:30:00
BINANCE:ADAUSDT,4035328.3,0.09674,0.09725,0.09662,2020-09-10 06:00:00
BINANCE:ADAUSDT,6592071.8,0.0957,0.09687,0.09546,2020-09-10 06:30:00
BINANCE:ADAUSDT,3160497.0,0.09577,0.09594,0.09541,2020-09-10 07:00:00
BINANCE:ADAUSDT,6972239.0,0.09499,0.09576,0.09465,2020-09-10 07:30:00
BINANCE:ADAUSDT,7126298.2,0.09499,0.09501,0.09419,2020-09-10 08:00:00
BINANCE:ADAUSDT,3708006.0,0.09485,0.09517,0.09472,2020-09-10 08:30:00
BINANCE:ADAUSDT,7096941.6,0.09551,0.09612,0.09485,2020-09-10 09:00:00
BINANCE:ADAUSDT,6082819.8,0.09576,0.09635,0.09512,2020-09-10 09:30:00
BINANCE:ADAUSDT,6867450.4,0.09597,0.09625,0.09576,2020-09-10 10:00:00
BINANCE:ADAUSDT,3901380.3,0.09538,0.09599,0.09511,2020-09-10 10:30:00
BINANCE:ADAUSDT,1154597.4,0.09573,0.09581,0.09528,2020-09-10 11:00:00
BINANCE:ADAUSDT,5186895.6,0.09621,0.09637,0.09501,2020-09-10 11:30:00
BINANCE:ADAUSDT,3723407.7,0.09666,0.0968,0.0961,2020-09-10 12:00:00
BINANCE:ADAUSDT,7254219.5,0.09663,0.097,0.09633,2020-09-10 12:30:00
BINANCE:ADAUSDT,6227822.2,0.09727,0.09741,0.0964,2020-09-10 13:00:00
BINANCE:ADAUSDT,7450549.1,0.09748,0.09779,0.09704,2020-09-10 13:30:00
BINANCE:ADAUSDT,18888694.5,0.09819,0.09919,0.09743,2020-09-10 14:00:00
BINANCE:ADAUSDT,12756565.7,0.09764,0.09876,0.09743,2020-09-10 14:30:00
BINANCE:ADAUSDT,14315580.1,0.09919,0.0992,0.09762,2020-09-10 15:00:00
BINANCE:ADAUSDT,9325622.7,0.0986,0.09918,0.09793,2020-09-10 15:30:00
BINANCE:ADAUSDT,16943058.2,0.09746,0.0995,0.09699,2020-09-10 16:00:00
BINANCE:ADAUSDT,6029375.3,0.09754,0.09775,0.09706,2020-09-10 16:30:00
BINANCE:ADAUSDT,8414830.6,0.09786,0.09833,0.09748,2020-09-10 17:00:00
BINANCE:ADAUSDT,9416130.0,0.09868,0.09947,0.09788,2020-09-10 17:30:00
BINANCE:ADAUSDT,10803454.6,0.09772,0.09949,0.09763,2020-09-10 18:00:00
