Ticker,Volume,Close,High,Low,Time
BINANCE:XMRUSDT,1234.62832,93.99,94.08,93.42,2020-08-19 00:30:00
BINANCE:XMRUSDT,961.28969,94.3,94.49,93.94,2020-08-19 01:00:00
BINANCE:XMRUSDT,1748.23331,93.9,94.4,93.78,2020-08-19 01:30:00
BINANCE:XMRUSDT,2875.3001,93.92,94.41,93.47,2020-08-19 02:00:00
BINANCE:XMRUSDT,1351.36658,94.14,94.46,93.54,2020-08-19 02:30:00
BINANCE:XMRUSDT,3472.43632,92.87,94.16,92.77,2020-08-19 03:00:00
BINANCE:XMRUSDT,3067.1973,91.8,93.15,91.45,2020-08-19 03:30:00
BINANCE:XMRUSDT,6319.263,89.85,92.23,88.84,2020-08-19 04:00:00
BINANCE:XMRUSDT,3057.55041,90.55,90.75,89.61,2020-08-19 04:30:00
BINANCE:XMRUSDT,2516.49443,90.15,90.76,89.88,2020-08-19 05:00:00
BINANCE:XMRUSDT,1580.40383,89.9,90.7,89.86,2020-08-19 05:30:00
BINANCE:XMRUSDT,3102.01268,89.45,90.27,88.84,2020-08-19 06:00:00
BINANCE:XMRUSDT,2823.537,90.35,90.7,89.33,2020-08-19 06:30:00
BINANCE:XMRUSDT,2010.53471,90.67,91.12,90.16,2020-08-19 07:00:00
BINANCE:XMRUSDT,1538.47403,91.52,91.62,90.51,2020-08-19 07:30:00
BINANCE:XMRUSDT,1967.31756,92.19,92.34,91.3,2020-08-19 08:00:00
BINANCE:XMRUSDT,1013.78092,91.3,92.23,91.13,2020-08-19 08:30:00
BINANCE:XMRUSDT,3258.17426,91.51,91.96,91.33,2020-08-19 09:00:00
BINANCE:XMRUSDT,1953.57898,91.07,91.78,91.0,2020-08-19 09:30:00
BINANCE:XMRUSDT,899.20482,90.73,91.17,90.61,2020-08-19 10:00:00
BINANCE:XMRUSDT,1503.85041,90.97,90.97,90.2,2020-08-19 10:30:00
BINANCE:XMRUSDT,2406.96694,91.37,91.51,90.6,2020-08-19 11:00:00
BINANCE:XMRUSDT,897.51696,91.47,91.59,91.18,2020-08-19 11:30:00
BINANCE:XMRUSDT,1056.34095,91.96,91.96,91.07,2020-08-19 12:00:00
BINANCE:XMRUSDT,1152.04593,91.78,91.98,91.22,2020-08-19 12:30:00
BINANCE:XMRUSDT,4837.00602,92.18,92.65,91.75,2020-08-19 13:00:00
BINANCE:XMRUSDT,1727.30833,92.3,92.3,91.6,2020-08-19 13:30:00
BINANCE:XMRUSDT,2515.77676,92.75,93.0,91.84,2020-08-19 14:00:00
BINANCE:XMRUSDT,3599.6862,91.96,93.3,91.78,2020-08-19 14:30:00
BINANCE:XMRUSDT,2690.53412,91.72,92.19,91.26,2020-08-19 15:00:00
BINANCE:XMRUSDT,3431.97862,92.16,92.58,90.93,2020-08-19 15:30:00
BINANCE:XMRUSDT,4594.04087,91.89,92.92,91.78,2020-08-19 16:00:00
BINANCE:XMRUSDT,4798.5488,92.46,92.54,91.56,2020-08-19 16:30:00
BINANCE:XMRUSDT,2643.72561,92.63,92.83,92.16,2020-08-19 17:00:00
BINANCE:XMRUSDT,3009.02182,93.45,93.5,92.62,2020-08-19 17:30:00
BINANCE:XMRUSDT,2565.02994,92.95,93.7,92.95,2020-08-19 18:00:00
BINANCE:XMRUSDT,6806.33773,92.69,92.96,91.89,2020-08-19 18:30:00
BINANCE:XMRUSDT,1359.59228,92.4,92.8,91.62,2020-08-19 19:00:00
BINANCE:XMRUSDT,1534.79091,91.42,92.57,91.42,2020-08-19 19:30:00
BINANCE:XMRUSDT,4026.77566,90.92,91.74,89.83,2020-08-19 20:00:00
BINANCE:XMRUSDT,1603.14571,91.12,91.2,90.67,2020-08-19 20:30:00
BINANCE:XMRUSDT,1090.58971,91.31,91.45,91.03,2020-08-19 21:00:00
BINANCE:XMRUSDT,6683.08577,90.64,91.47,90.58,2020-08-19 21:30:00
BINANCE:XMRUSDT,1360.92906,91.22,91.34,90.4,2020-08-19 22:00:00
BINANCE:XMRUSDT,1571.43092,91.32,91.53,91.02,2020-08-19 22:30:00
BINANCE:XMRUSDT,1866.43542,91.47,91.59,91.0,2020-08-19 23:00:00
BINANCE:XMRUSDT,1181.39031,91.31,91.9,91.04,2020-08-19 23:30:00
BINANCE:XMRUSDT,1595.69849,92.3,92.5,91.26,2020-08-20 00:00:00
BINANCE:XMRUSDT,750.05991,91.66,92.43,91.59,2020-08-20 00:30:00
BINANCE:XMRUSDT,1618.10625,91.69,92.23,91.67,2020-08-20 01:00:00
BINANCE:XMRUSDT,2993.02272,92.25,92.33,91.74,2020-08-20 01:30:00
BINANCE:XMRUSDT,4594.26166,93.05,93.19,92.23,2020-08-20 02:00:00
BINANCE:XMRUSDT,2197.29832,92.61,93.2,92.56,2020-08-20 02:30:00
BINANCE:XMRUSDT,1503.03602,92.62,92.84,92.19,2020-08-20 03:00:00
BINANCE:XMRUSDT,1603.55404,91.51,92.59,91.45,2020-08-20 03:30:00
BINANCE:XMRUSDT,1736.35987,92.01,92.14,91.23,2020-08-20 04:00:00
BINANCE:XMRUSDT,601.07955,92.16,92.33,91.97,2020-08-20 04:30:00
BINANCE:XMRUSDT,1918.65034,92.37,92.43,91.8,2020-08-20 05:00:00
BINANCE:XMRUSDT,4147.07453,92.86,93.0,92.34,2020-08-20 05:30:00
BINANCE:XMRUSDT,2673.96367,93.56,93.83,92.46,2020-08-20 06:00:00
BINANCE:XMRUSDT,2260.8247,93.36,93.75,93.09,2020-08-20 06:30:00
BINANCE:XMRUSDT,766.4107,93.29,93.5,93.17,2020-08-20 07:00:00
BINANCE:XMRUSDT,1662.86084,93.18,93.4,92.72,2020-08-20 07:30:00
BINANCE:XMRUSDT,2343.73862,92.99,93.46,92.87,2020-08-20 08:00:00
BINANCE:XMRUSDT,966.80153,93.39,93.5,92.98,2020-08-20 08:30:00
BINANCE:XMRUSDT,1454.84856,93.37,93.45,93.2,2020-08-20 09:00:00
BINANCE:XMRUSDT,2916.02487,93.51,93.72,93.36,2020-08-20 09:30:00
BINANCE:XMRUSDT,3017.98434,93.69,93.72,93.23,2020-08-20 10:00:00
BINANCE:XMRUSDT,5451.81364,94.19,94.19,93.63,2020-08-20 10:30:00
BINANCE:XMRUSDT,2261.06594,94.37,94.47,93.79,2020-08-20 11:00:00
BINANCE:XMRUSDT,2891.85822,94.59,94.73,94.05,2020-08-20 11:30:00
BINANCE:XMRUSDT,3067.48388,94.84,94.95,94.56,2020-08-20 12:00:00
BINANCE:XMRUSDT,3542.9287,94.24,94.86,94.21,2020-08-20 12:30:00
BINANCE:XMRUSDT,11566.18901,96.05,96.15,93.85,2020-08-20 13:00:00
BINANCE:XMRUSDT,16372.45108,97.68,98.47,95.48,2020-08-20 13:30:00
BINANCE:XMRUSDT,6441.53319,97.71,98.0,96.71,2020-08-20 14:00:00
BINANCE:XMRUSDT,5559.94794,98.06,98.19,97.34,2020-08-20 14:30:00
BINANCE:XMRUSDT,13497.57822,98.06,99.0,97.71,2020-08-20 15:00:00
BINANCE:XMRUSDT,3731.24669,98.38,98.58,97.98,2020-08-20 15:30:00
BINANCE:XMRUSDT,4979.85598,97.77,98.72,97.71,2020-08-20 16:00:00
BINANCE:XMRUSDT,2289.25066,97.88,98.0,97.49,2020-08-20 16:30:00
BINANCE:XMRUSDT,2804.51145,97.92,97.99,97.48,2020-08-20 17:00:00
BINANCE:XMRUSDT,1977.3734,97.33,97.99,97.31,2020-08-20 17:30:00
BINANCE:XMRUSDT,2443.08908,97.28,97.6,97.19,2020-08-20 18:00:00
BINANCE:XMRUSDT,3031.95872,97.3,97.57,96.82,2020-08-20 18:30:00
BINANCE:XMRUSDT,2232.2882,97.77,97.96,97.21,2020-08-20 19:00:00
BINANCE:XMRUSDT,3589.56465,97.9,98.27,97.54,2020-08-20 19:30:00
BINANCE:XMRUSDT,2995.25106,98.46,98.75,97.8,2020-08-20 20:00:00
BINANCE:XMRUSDT,5389.23645,98.88,98.99,98.43,2020-08-20 20:30:00
BINANCE:XMRUSDT,4636.51537,99.17,99.99,98.89,2020-08-20 21:00:00
BINANCE:XMRUSDT,4361.52139,99.35,99.63,98.89,2020-08-20 21:30:00
BINANCE:XMRUSDT,6606.64076,100.81,100.95,99.21,2020-08-20 22:00:00
BINANCE:XMRUSDT,4373.56189,100.5,100.96,99.97,2020-08-20 22:30:00
BINANCE:XMRUSDT,5724.71437,100.65,100.91,100.45,2020-08-20 23:00:00
BINANCE:XMRUSDT,6194.22563,101.56,101.73,100.53,2020-08-20 23:30:00
BINANCE:XMRUSDT,28418.40264,104.92,106.0,101.5,2020-08-21 00:00:00
BINANCE:XMRUSDT,8095.17494,103.18,104.92,102.88,2020-08-21 00:30:00
BINANCE:XMRUSDT,6804.98063,103.16,103.27,101.9,2020-08-21 01:00:00
BINANCE:XMRUSDT,3397.38614,103.18,103.45,102.38,2020-08-21 01:30:00
BINANCE:XMRUSDT,11198.33879,102.35,104.48,102.35,2020-08-21 02:00:00
BINANCE:XMRUSDT,7207.91704,101.87,102.59,101.18,2020-08-21 02:30:00
BINANCE:XMRUSDT,3673.5493,102.45,102.45,101.08,2020-08-21 03:00:00
BINANCE:XMRUSDT,2935.76723,102.68,103.42,102.48,2020-08-21 03:30:00
BINANCE:XMRUSDT,4635.09147,103.53,103.55,102.22,2020-08-21 04:00:00
BINANCE:XMRUSDT,4453.43099,103.0,104.19,102.64,2020-08-21 04:30:00
BINANCE:XMRUSDT,6111.78143,102.5,103.63,102.32,2020-08-21 05:00:00
BINANCE:XMRUSDT,2459.17124,102.53,102.86,102.23,2020-08-21 05:30:00
BINANCE:XMRUSDT,1474.87181,102.12,102.63,101.87,2020-08-21 06:00:00
BINANCE:XMRUSDT,1658.78641,101.66,102.2,101.55,2020-08-21 06:30:00
BINANCE:XMRUSDT,3844.34186,101.34,102.0,101.0,2020-08-21 07:00:00
BINANCE:XMRUSDT,6092.24856,101.97,102.18,101.36,2020-08-21 07:30:00
BINANCE:XMRUSDT,2409.8853,102.35,102.49,101.67,2020-08-21 08:00:00
BINANCE:XMRUSDT,3322.20368,103.77,104.35,102.38,2020-08-21 08:30:00
BINANCE:XMRUSDT,3842.92596,103.32,104.69,103.21,2020-08-21 09:00:00
BINANCE:XMRUSDT,2362.05772,102.42,103.81,102.37,2020-08-21 09:30:00
BINANCE:XMRUSDT,4424.2599,102.13,103.04,101.82,2020-08-21 10:00:00
BINANCE:XMRUSDT,3403.35043,102.34,102.42,101.52,2020-08-21 10:30:00
BINANCE:XMRUSDT,2262.6831,101.91,102.63,101.91,2020-08-21 11:00:00
BINANCE:XMRUSDT,4583.79202,101.35,102.13,100.7,2020-08-21 11:30:00
BINANCE:XMRUSDT,20082.0697,96.87,101.34,96.76,2020-08-21 12:00:00
BINANCE:XMRUSDT,12539.2273,99.38,100.08,96.5,2020-08-21 12:30:00
BINANCE:XMRUSDT,10268.54281,99.11,99.48,97.99,2020-08-21 13:00:00
BINANCE:XMRUSDT,2112.28159,97.98,99.14,97.62,2020-08-21 13:30:00
BINANCE:XMRUSDT,6055.81408,98.11,98.2,96.88,2020-08-21 14:00:00
BINANCE:XMRUSDT,2808.61178,99.02,99.21,97.79,2020-08-21 14:30:00
BINANCE:XMRUSDT,3114.05729,98.33,99.14,98.09,2020-08-21 15:00:00
BINANCE:XMRUSDT,2454.04138,98.18,98.6,98.0,2020-08-21 15:30:00
BINANCE:XMRUSDT,2399.25821,97.99,98.36,97.7,2020-08-21 16:00:00
BINANCE:XMRUSDT,4258.70811,96.18,98.05,96.17,2020-08-21 16:30:00
BINANCE:XMRUSDT,4889.4894,97.13,97.13,95.36,2020-08-21 17:00:00
BINANCE:XMRUSDT,2087.50222,96.18,97.3,96.1,2020-08-21 17:30:00
BINANCE:XMRUSDT,4926.94173,94.8,96.24,94.0,2020-08-21 18:00:00
BINANCE:XMRUSDT,1205.87631,95.59,95.59,94.16,2020-08-21 18:30:00
BINANCE:XMRUSDT,2739.19894,96.57,96.75,95.41,2020-08-21 19:00:00
BINANCE:XMRUSDT,1563.78467,95.67,96.52,95.63,2020-08-21 19:30:00
BINANCE:XMRUSDT,1521.70823,96.28,96.53,95.5,2020-08-21 20:00:00
BINANCE:XMRUSDT,1968.95107,94.36,96.36,94.36,2020-08-21 20:30:00
BINANCE:XMRUSDT,4062.63076,93.55,94.87,93.01,2020-08-21 21:00:00
BINANCE:XMRUSDT,3642.17292,92.37,93.81,92.34,2020-08-21 21:30:00
BINANCE:XMRUSDT,1277.16776,93.54,93.54,92.22,2020-08-21 22:00:00
BINANCE:XMRUSDT,1254.37954,93.61,93.8,93.3,2020-08-21 22:30:00
BINANCE:XMRUSDT,2546.64673,92.58,94.22,92.49,2020-08-21 23:00:00
BINANCE:XMRUSDT,2499.15841,92.21,92.94,92.1,2020-08-21 23:30:00
BINANCE:XMRUSDT,9728.56462,88.89,92.24,88.67,2020-08-22 00:00:00
BINANCE:XMRUSDT,4797.09485,90.21,90.55,88.72,2020-08-22 00:30:00
BINANCE:XMRUSDT,2718.25846,90.5,90.54,89.31,2020-08-22 01:00:00
BINANCE:XMRUSDT,1495.88266,90.86,90.9,90.33,2020-08-22 01:30:00
BINANCE:XMRUSDT,1933.57162,90.84,91.26,90.63,2020-08-22 02:00:00
BINANCE:XMRUSDT,6107.84,91.09,92.59,90.34,2020-08-22 02:30:00
BINANCE:XMRUSDT,1147.34494,91.33,91.55,91.09,2020-08-22 03:00:00
BINANCE:XMRUSDT,1510.14066,92.14,92.5,91.34,2020-08-22 03:30:00
BINANCE:XMRUSDT,2380.95531,91.08,92.12,91.02,2020-08-22 04:00:00
BINANCE:XMRUSDT,2296.67818,90.5,91.41,90.35,2020-08-22 04:30:00
BINANCE:XMRUSDT,1402.11152,91.03,91.15,90.42,2020-08-22 05:00:00
BINANCE:XMRUSDT,2120.88956,91.19,91.39,90.81,2020-08-22 05:30:00
BINANCE:XMRUSDT,1895.60835,92.17,92.27,91.19,2020-08-22 06:00:00
BINANCE:XMRUSDT,2599.00776,92.57,92.59,91.77,2020-08-22 06:30:00
BINANCE:XMRUSDT,1172.13473,92.23,92.61,92.01,2020-08-22 07:00:00
BINANCE:XMRUSDT,2308.09061,92.12,92.47,91.85,2020-08-22 07:30:00
BINANCE:XMRUSDT,1409.50859,92.38,92.4,91.95,2020-08-22 08:00:00
BINANCE:XMRUSDT,1678.0969,91.71,92.43,91.71,2020-08-22 08:30:00
BINANCE:XMRUSDT,1633.8944,91.37,92.05,91.23,2020-08-22 09:00:00
BINANCE:XMRUSDT,1878.21047,92.17,92.18,91.36,2020-08-22 09:30:00
BINANCE:XMRUSDT,1410.50183,92.05,92.35,91.63,2020-08-22 10:00:00
BINANCE:XMRUSDT,1022.18908,92.17,92.29,91.92,2020-08-22 10:30:00
BINANCE:XMRUSDT,2872.32882,91.8,92.2,91.27,2020-08-22 11:00:00
BINANCE:XMRUSDT,1144.10848,92.13,92.24,91.63,2020-08-22 11:30:00
BINANCE:XMRUSDT,2371.24676,92.56,92.67,92.19,2020-08-22 12:00:00
BINANCE:XMRUSDT,2726.8691,93.13,93.39,92.28,2020-08-22 12:30:00
BINANCE:XMRUSDT,1227.01219,92.86,93.3,92.57,2020-08-22 13:00:00
BINANCE:XMRUSDT,998.77238,93.29,93.29,92.7,2020-08-22 13:30:00
BINANCE:XMRUSDT,1060.31143,93.0,93.35,92.75,2020-08-22 14:00:00
BINANCE:XMRUSDT,1441.46835,93.24,93.83,92.94,2020-08-22 14:30:00
BINANCE:XMRUSDT,1050.12647,92.95,93.55,92.95,2020-08-22 15:00:00
BINANCE:XMRUSDT,712.45242,92.92,93.16,92.84,2020-08-22 15:30:00
BINANCE:XMRUSDT,2212.574,92.28,93.09,92.22,2020-08-22 16:00:00
BINANCE:XMRUSDT,1657.9278,92.36,92.44,91.86,2020-08-22 16:30:00
BINANCE:XMRUSDT,1403.69713,92.46,92.64,92.0,2020-08-22 17:00:00
BINANCE:XMRUSDT,387.43059,92.85,92.96,92.42,2020-08-22 17:30:00
BINANCE:XMRUSDT,614.13901,93.2,93.25,92.77,2020-08-22 18:00:00
BINANCE:XMRUSDT,573.54338,93.15,93.48,93.11,2020-08-22 18:30:00
BINANCE:XMRUSDT,1260.11083,93.31,93.64,92.95,2020-08-22 19:00:00
BINANCE:XMRUSDT,678.96289,93.26,93.55,92.86,2020-08-22 19:30:00
BINANCE:XMRUSDT,402.01733,93.24,93.42,92.9,2020-08-22 20:00:00
BINANCE:XMRUSDT,396.48361,93.45,93.57,93.13,2020-08-22 20:30:00
BINANCE:XMRUSDT,1711.43293,93.76,94.0,93.22,2020-08-22 21:00:00
BINANCE:XMRUSDT,880.00677,94.04,94.25,93.66,2020-08-22 21:30:00
BINANCE:XMRUSDT,1208.61244,94.58,94.6,93.99,2020-08-22 22:00:00
BINANCE:XMRUSDT,896.07984,94.55,94.75,94.28,2020-08-22 22:30:00
BINANCE:XMRUSDT,2626.52155,94.68,95.03,94.37,2020-08-22 23:00:00
BINANCE:XMRUSDT,633.21654,94.5,94.86,94.5,2020-08-22 23:30:00
BINANCE:XMRUSDT,1507.70883,93.92,94.93,93.85,2020-08-23 00:00:00
BINANCE:XMRUSDT,723.23289,93.8,94.08,93.64,2020-08-23 00:30:00
BINANCE:XMRUSDT,1575.23189,93.46,93.86,93.21,2020-08-23 01:00:00
BINANCE:XMRUSDT,1267.54389,93.21,93.45,92.82,2020-08-23 01:30:00
BINANCE:XMRUSDT,914.26895,92.72,93.29,92.48,2020-08-23 02:00:00
BINANCE:XMRUSDT,812.57302,92.99,93.12,92.53,2020-08-23 02:30:00
BINANCE:XMRUSDT,641.01519,92.48,93.0,92.3,2020-08-23 03:00:00
BINANCE:XMRUSDT,688.43797,92.91,92.98,92.2,2020-08-23 03:30:00
BINANCE:XMRUSDT,1068.84663,92.53,93.0,92.44,2020-08-23 04:00:00
BINANCE:XMRUSDT,1060.16685,92.29,92.8,92.29,2020-08-23 04:30:00
BINANCE:XMRUSDT,569.49565,92.3,92.35,92.02,2020-08-23 05:00:00
BINANCE:XMRUSDT,1246.48703,92.05,92.25,91.55,2020-08-23 05:30:00
BINANCE:XMRUSDT,1032.86939,92.71,92.83,91.94,2020-08-23 06:00:00
BINANCE:XMRUSDT,842.93182,92.88,92.92,92.54,2020-08-23 06:30:00
BINANCE:XMRUSDT,1075.46125,92.66,92.95,92.38,2020-08-23 07:00:00
BINANCE:XMRUSDT,1930.75821,92.95,93.38,92.54,2020-08-23 07:30:00
BINANCE:XMRUSDT,1186.50226,92.25,93.03,92.09,2020-08-23 08:00:00
BINANCE:XMRUSDT,1420.45515,92.42,92.87,92.19,2020-08-23 08:30:00
BINANCE:XMRUSDT,1312.10401,92.59,92.69,92.02,2020-08-23 09:00:00
BINANCE:XMRUSDT,1868.4617,92.3,92.78,92.2,2020-08-23 09:30:00
BINANCE:XMRUSDT,3736.2947,91.49,92.36,91.3,2020-08-23 10:00:00
BINANCE:XMRUSDT,2232.27219,91.07,91.56,90.94,2020-08-23 10:30:00
BINANCE:XMRUSDT,3281.8627,91.33,91.42,90.72,2020-08-23 11:00:00
BINANCE:XMRUSDT,1253.80001,90.69,91.49,90.62,2020-08-23 11:30:00
BINANCE:XMRUSDT,1074.9105,91.16,91.42,90.67,2020-08-23 12:00:00
BINANCE:XMRUSDT,1273.87852,91.11,91.3,90.86,2020-08-23 12:30:00
BINANCE:XMRUSDT,1448.86153,91.73,91.73,90.95,2020-08-23 13:00:00
BINANCE:XMRUSDT,1294.60512,91.54,92.01,91.31,2020-08-23 13:30:00
BINANCE:XMRUSDT,736.84104,91.53,91.88,91.48,2020-08-23 14:00:00
BINANCE:XMRUSDT,1031.0639,91.54,91.72,91.28,2020-08-23 14:30:00
BINANCE:XMRUSDT,535.89082,91.82,91.85,91.45,2020-08-23 15:00:00
BINANCE:XMRUSDT,672.40309,91.91,92.2,91.48,2020-08-23 15:30:00
BINANCE:XMRUSDT,2736.27378,91.22,92.19,91.22,2020-08-23 16:00:00
BINANCE:XMRUSDT,1110.36599,91.21,91.51,91.15,2020-08-23 16:30:00
BINANCE:XMRUSDT,3513.573,91.15,91.32,90.81,2020-08-23 17:00:00
BINANCE:XMRUSDT,2390.50829,90.67,91.15,90.56,2020-08-23 17:30:00
BINANCE:XMRUSDT,1589.72996,91.19,91.19,90.5,2020-08-23 18:00:00
BINANCE:XMRUSDT,1057.35934,90.92,91.28,90.79,2020-08-23 18:30:00
BINANCE:XMRUSDT,435.20759,90.9,91.02,90.75,2020-08-23 19:00:00
BINANCE:XMRUSDT,712.0561,91.13,91.34,90.9,2020-08-23 19:30:00
BINANCE:XMRUSDT,1866.51729,91.15,91.51,90.89,2020-08-23 20:00:00
BINANCE:XMRUSDT,1430.29747,90.71,91.19,90.67,2020-08-23 20:30:00
BINANCE:XMRUSDT,602.58392,90.74,90.95,90.66,2020-08-23 21:00:00
BINANCE:XMRUSDT,1903.78222,91.0,91.45,90.74,2020-08-23 21:30:00
BINANCE:XMRUSDT,835.56037,90.71,91.14,90.61,2020-08-23 22:00:00
BINANCE:XMRUSDT,335.58501,90.94,90.94,90.55,2020-08-23 22:30:00
BINANCE:XMRUSDT,1028.34493,91.11,91.38,90.81,2020-08-23 23:00:00
BINANCE:XMRUSDT,718.79503,91.26,91.5,91.06,2020-08-23 23:30:00
BINANCE:XMRUSDT,1527.24366,90.79,91.28,90.25,2020-08-24 00:00:00
BINANCE:XMRUSDT,398.74425,90.8,90.89,90.62,2020-08-24 00:30:00
BINANCE:XMRUSDT,1025.47532,90.63,91.09,90.49,2020-08-24 01:00:00
BINANCE:XMRUSDT,386.37354,90.68,90.79,90.6,2020-08-24 01:30:00
BINANCE:XMRUSDT,758.45901,91.03,91.22,90.68,2020-08-24 02:00:00
BINANCE:XMRUSDT,726.98535,91.13,91.5,91.06,2020-08-24 02:30:00
BINANCE:XMRUSDT,398.87243,91.25,91.38,91.14,2020-08-24 03:00:00
BINANCE:XMRUSDT,371.49988,91.43,91.46,91.3,2020-08-24 03:30:00
BINANCE:XMRUSDT,1177.42873,91.2,91.5,91.2,2020-08-24 04:00:00
BINANCE:XMRUSDT,413.91993,91.24,91.39,91.2,2020-08-24 04:30:00
BINANCE:XMRUSDT,1166.15124,91.22,91.35,91.08,2020-08-24 05:00:00
BINANCE:XMRUSDT,242.0143,91.12,91.33,91.0,2020-08-24 05:30:00
BINANCE:XMRUSDT,1421.9407,91.57,91.77,91.05,2020-08-24 06:00:00
BINANCE:XMRUSDT,1134.02562,92.23,92.31,91.63,2020-08-24 06:30:00
BINANCE:XMRUSDT,3292.79825,92.78,93.0,92.24,2020-08-24 07:00:00
BINANCE:XMRUSDT,1490.12402,92.43,92.89,92.36,2020-08-24 07:30:00
BINANCE:XMRUSDT,2643.06386,93.02,93.15,92.45,2020-08-24 08:00:00
BINANCE:XMRUSDT,975.96623,92.9,93.09,92.87,2020-08-24 08:30:00
BINANCE:XMRUSDT,1547.28785,92.92,93.11,92.57,2020-08-24 09:00:00
BINANCE:XMRUSDT,930.84405,93.09,93.11,92.7,2020-08-24 09:30:00
BINANCE:XMRUSDT,1345.96903,92.95,93.2,92.72,2020-08-24 10:00:00
BINANCE:XMRUSDT,819.13542,92.91,93.1,92.84,2020-08-24 10:30:00
BINANCE:XMRUSDT,1691.58864,93.35,93.45,92.83,2020-08-24 11:00:00
BINANCE:XMRUSDT,4005.04797,93.4,93.45,92.91,2020-08-24 11:30:00
BINANCE:XMRUSDT,2812.67518,93.59,94.05,93.29,2020-08-24 12:00:00
BINANCE:XMRUSDT,1742.65041,92.87,93.58,92.87,2020-08-24 12:30:00
BINANCE:XMRUSDT,7197.3787,93.94,94.21,92.77,2020-08-24 13:00:00
BINANCE:XMRUSDT,1359.20411,93.26,93.92,93.26,2020-08-24 13:30:00
BINANCE:XMRUSDT,1450.18758,93.34,93.46,92.82,2020-08-24 14:00:00
BINANCE:XMRUSDT,677.0062,93.09,93.48,93.06,2020-08-24 14:30:00
BINANCE:XMRUSDT,1624.66466,93.23,93.72,92.96,2020-08-24 15:00:00
BINANCE:XMRUSDT,3655.96846,93.45,93.75,93.15,2020-08-24 15:30:00
BINANCE:XMRUSDT,2867.13214,93.54,93.63,92.99,2020-08-24 16:00:00
BINANCE:XMRUSDT,1694.22735,93.23,93.6,93.21,2020-08-24 16:30:00
BINANCE:XMRUSDT,877.4474,93.43,93.49,93.09,2020-08-24 17:00:00
BINANCE:XMRUSDT,380.63716,93.54,93.65,93.3,2020-08-24 17:30:00
BINANCE:XMRUSDT,1025.99336,93.25,93.58,93.01,2020-08-24 18:00:00
BINANCE:XMRUSDT,1482.53499,93.28,93.6,93.01,2020-08-24 18:30:00
BINANCE:XMRUSDT,1481.25495,93.4,93.4,92.55,2020-08-24 19:00:00
BINANCE:XMRUSDT,1069.18522,93.7,93.7,93.2,2020-08-24 19:30:00
BINANCE:XMRUSDT,1183.87129,93.45,93.73,93.33,2020-08-24 20:00:00
BINANCE:XMRUSDT,1017.11577,93.3,93.68,93.12,2020-08-24 20:30:00
BINANCE:XMRUSDT,1087.21289,94.0,94.13,93.16,2020-08-24 21:00:00
BINANCE:XMRUSDT,1381.45722,93.99,94.12,93.66,2020-08-24 21:30:00
BINANCE:XMRUSDT,666.15502,93.84,94.08,93.7,2020-08-24 22:00:00
BINANCE:XMRUSDT,1286.73026,94.12,94.21,93.77,2020-08-24 22:30:00
BINANCE:XMRUSDT,908.78011,94.07,94.34,94.02,2020-08-24 23:00:00
BINANCE:XMRUSDT,532.86361,93.64,94.13,93.61,2020-08-24 23:30:00
BINANCE:XMRUSDT,603.45957,93.89,94.0,93.6,2020-08-25 00:00:00
BINANCE:XMRUSDT,557.41088,93.74,93.95,93.74,2020-08-25 00:30:00
BINANCE:XMRUSDT,1326.01497,93.85,94.0,93.45,2020-08-25 01:00:00
BINANCE:XMRUSDT,423.54342,93.65,93.93,93.65,2020-08-25 01:30:00
BINANCE:XMRUSDT,1112.94071,93.21,93.64,93.21,2020-08-25 02:00:00
BINANCE:XMRUSDT,1367.24505,92.82,93.57,92.64,2020-08-25 02:30:00
BINANCE:XMRUSDT,1035.12501,92.62,92.99,92.6,2020-08-25 03:00:00
BINANCE:XMRUSDT,605.86845,92.79,93.08,92.61,2020-08-25 03:30:00
BINANCE:XMRUSDT,984.52036,92.85,93.05,92.64,2020-08-25 04:00:00
BINANCE:XMRUSDT,305.29956,93.26,93.44,92.83,2020-08-25 04:30:00
BINANCE:XMRUSDT,422.40282,93.49,93.54,93.17,2020-08-25 05:00:00
BINANCE:XMRUSDT,994.56619,93.09,93.43,92.99,2020-08-25 05:30:00
BINANCE:XMRUSDT,429.00861,92.75,93.15,92.72,2020-08-25 06:00:00
BINANCE:XMRUSDT,585.34292,92.88,93.01,92.53,2020-08-25 06:30:00
BINANCE:XMRUSDT,3006.76448,92.06,92.82,91.59,2020-08-25 07:00:00
BINANCE:XMRUSDT,602.49423,92.14,92.24,91.85,2020-08-25 07:30:00
BINANCE:XMRUSDT,950.9706,91.32,92.19,91.3,2020-08-25 08:00:00
BINANCE:XMRUSDT,1133.87417,92.03,92.08,91.04,2020-08-25 08:30:00
BINANCE:XMRUSDT,895.33263,92.16,92.25,91.91,2020-08-25 09:00:00
BINANCE:XMRUSDT,1484.52004,92.16,92.22,91.97,2020-08-25 09:30:00
BINANCE:XMRUSDT,1097.83586,91.83,92.29,91.78,2020-08-25 10:00:00
BINANCE:XMRUSDT,1035.79955,92.11,92.25,91.72,2020-08-25 10:30:00
BINANCE:XMRUSDT,1183.37078,92.22,92.59,91.96,2020-08-25 11:00:00
BINANCE:XMRUSDT,1896.9816,92.0,92.4,91.76,2020-08-25 11:30:00
BINANCE:XMRUSDT,2259.59215,90.72,92.04,90.45,2020-08-25 12:00:00
