Ticker,Volume,Close,High,Low,Time
BINANCE:XRPUSDT,5828037.9,0.29752,0.29839,0.29601,2020-08-15 14:30:00
BINANCE:XRPUSDT,11675520.3,0.30169,0.30191,0.29655,2020-08-15 15:00:00
BINANCE:XRPUSDT,13611438.4,0.30276,0.30372,0.30146,2020-08-15 15:30:00
BINANCE:XRPUSDT,13544451.2,0.30021,0.305,0.29953,2020-08-15 16:00:00
BINANCE:XRPUSDT,6111197.2,0.30115,0.3022,0.30019,2020-08-15 16:30:00
BINANCE:XRPUSDT,7381020.6,0.3021,0.30247,0.30002,2020-08-15 17:00:00
BINANCE:XRPUSDT,4397197.4,0.30149,0.30228,0.30081,2020-08-15 17:30:00
BINANCE:XRPUSDT,4363375.8,0.30051,0.30255,0.30009,2020-08-15 18:00:00
BINANCE:XRPUSDT,4356600.4,0.30191,0.30191,0.29988,2020-08-15 18:30:00
BINANCE:XRPUSDT,6209972.1,0.30305,0.30446,0.30162,2020-08-15 19:00:00
BINANCE:XRPUSDT,5313927.7,0.30036,0.30328,0.30029,2020-08-15 19:30:00
BINANCE:XRPUSDT,6710730.7,0.30139,0.30209,0.30023,2020-08-15 20:00:00
BINANCE:XRPUSDT,4115538.6,0.30027,0.30186,0.29933,2020-08-15 20:30:00
BINANCE:XRPUSDT,4320793.5,0.29866,0.30129,0.29861,2020-08-15 21:00:00
BINANCE:XRPUSDT,8156419.9,0.30006,0.30032,0.29657,2020-08-15 21:30:00
BINANCE:XRPUSDT,5685379.6,0.30159,0.30195,0.29999,2020-08-15 22:00:00
BINANCE:XRPUSDT,5617099.8,0.29953,0.30177,0.29924,2020-08-15 22:30:00
BINANCE:XRPUSDT,5162672.1,0.2998,0.30007,0.29691,2020-08-15 23:00:00
BINANCE:XRPUSDT,2666557.4,0.29884,0.30006,0.29872,2020-08-15 23:30:00
BINANCE:XRPUSDT,5420706.3,0.29862,0.30018,0.29708,2020-08-16 00:00:00
BINANCE:XRPUSDT,6723771.8,0.29699,0.29874,0.295,2020-08-16 00:30:00
BINANCE:XRPUSDT,9802929.4,0.30017,0.30064,0.29464,2020-08-16 01:00:00
BINANCE:XRPUSDT,6663963.9,0.30159,0.30199,0.2991,2020-08-16 01:30:00
BINANCE:XRPUSDT,6498664.5,0.30162,0.30251,0.30064,2020-08-16 02:00:00
BINANCE:XRPUSDT,8225626.7,0.30322,0.3048,0.30141,2020-08-16 02:30:00
BINANCE:XRPUSDT,8878441.7,0.30121,0.30374,0.30057,2020-08-16 03:00:00
BINANCE:XRPUSDT,7701042.6,0.29968,0.30226,0.29869,2020-08-16 03:30:00
BINANCE:XRPUSDT,5553191.6,0.2995,0.30116,0.29922,2020-08-16 04:00:00
BINANCE:XRPUSDT,4525847.3,0.30163,0.30231,0.29945,2020-08-16 04:30:00
BINANCE:XRPUSDT,3788946.4,0.30206,0.30286,0.3012,2020-08-16 05:00:00
BINANCE:XRPUSDT,3020377.6,0.30155,0.3022,0.301,2020-08-16 05:30:00
BINANCE:XRPUSDT,2955457.9,0.3007,0.30206,0.30012,2020-08-16 06:00:00
BINANCE:XRPUSDT,5303901.2,0.30006,0.30099,0.2982,2020-08-16 06:30:00
BINANCE:XRPUSDT,3100513.2,0.30034,0.30124,0.29964,2020-08-16 07:00:00
BINANCE:XRPUSDT,6328922.7,0.29864,0.3006,0.298,2020-08-16 07:30:00
BINANCE:XRPUSDT,7367447.7,0.29894,0.29928,0.29762,2020-08-16 08:00:00
BINANCE:XRPUSDT,3701795.9,0.29889,0.29994,0.29878,2020-08-16 08:30:00
BINANCE:XRPUSDT,6386468.3,0.29996,0.30033,0.29795,2020-08-16 09:00:00
BINANCE:XRPUSDT,3982242.2,0.30035,0.30094,0.29956,2020-08-16 09:30:00
BINANCE:XRPUSDT,5959766.5,0.29871,0.30078,0.29771,2020-08-16 10:00:00
BINANCE:XRPUSDT,7708802.4,0.29834,0.29929,0.29711,2020-08-16 10:30:00
BINANCE:XRPUSDT,10231024.7,0.2968,0.29846,0.29502,2020-08-16 11:00:00
BINANCE:XRPUSDT,6681843.3,0.29563,0.29718,0.295,2020-08-16 11:30:00
BINANCE:XRPUSDT,14370791.0,0.29344,0.29591,0.29186,2020-08-16 12:00:00
BINANCE:XRPUSDT,6433222.3,0.29646,0.2968,0.29282,2020-08-16 12:30:00
BINANCE:XRPUSDT,5360778.1,0.29727,0.298,0.29491,2020-08-16 13:00:00
BINANCE:XRPUSDT,3895272.4,0.29744,0.29781,0.2963,2020-08-16 13:30:00
BINANCE:XRPUSDT,4987393.4,0.29752,0.29899,0.29641,2020-08-16 14:00:00
BINANCE:XRPUSDT,5174971.0,0.29777,0.29838,0.29605,2020-08-16 14:30:00
BINANCE:XRPUSDT,5451760.1,0.29899,0.299,0.2968,2020-08-16 15:00:00
BINANCE:XRPUSDT,7539025.6,0.29985,0.3014,0.29869,2020-08-16 15:30:00
BINANCE:XRPUSDT,7556300.0,0.30031,0.30114,0.29873,2020-08-16 16:00:00
BINANCE:XRPUSDT,4812878.7,0.30088,0.30167,0.29956,2020-08-16 16:30:00
BINANCE:XRPUSDT,6555452.8,0.29855,0.30135,0.298,2020-08-16 17:00:00
BINANCE:XRPUSDT,4942675.9,0.29778,0.29895,0.29696,2020-08-16 17:30:00
BINANCE:XRPUSDT,2539245.5,0.29768,0.29836,0.29707,2020-08-16 18:00:00
BINANCE:XRPUSDT,3115646.0,0.29843,0.29919,0.2971,2020-08-16 18:30:00
BINANCE:XRPUSDT,3563360.7,0.29742,0.2995,0.29733,2020-08-16 19:00:00
BINANCE:XRPUSDT,4413673.6,0.29896,0.29946,0.29733,2020-08-16 19:30:00
BINANCE:XRPUSDT,3926178.9,0.2983,0.29997,0.29822,2020-08-16 20:00:00
BINANCE:XRPUSDT,5588612.2,0.29872,0.29896,0.29545,2020-08-16 20:30:00
BINANCE:XRPUSDT,3047726.5,0.30072,0.30073,0.29825,2020-08-16 21:00:00
BINANCE:XRPUSDT,5112543.1,0.30018,0.30118,0.2989,2020-08-16 21:30:00
BINANCE:XRPUSDT,2644762.4,0.29988,0.30063,0.29906,2020-08-16 22:00:00
BINANCE:XRPUSDT,4167979.4,0.30064,0.30098,0.29968,2020-08-16 22:30:00
BINANCE:XRPUSDT,4251047.2,0.30118,0.30151,0.29983,2020-08-16 23:00:00
BINANCE:XRPUSDT,6854359.9,0.30455,0.30466,0.30004,2020-08-16 23:30:00
BINANCE:XRPUSDT,12527996.6,0.30051,0.30583,0.29953,2020-08-17 00:00:00
BINANCE:XRPUSDT,4165384.7,0.30057,0.30243,0.29959,2020-08-17 00:30:00
BINANCE:XRPUSDT,5775263.2,0.29835,0.30057,0.29702,2020-08-17 01:00:00
BINANCE:XRPUSDT,3089067.6,0.30012,0.30019,0.29838,2020-08-17 01:30:00
BINANCE:XRPUSDT,4097261.1,0.29794,0.30036,0.2978,2020-08-17 02:00:00
BINANCE:XRPUSDT,5211168.3,0.30095,0.30129,0.29718,2020-08-17 02:30:00
BINANCE:XRPUSDT,4790821.1,0.30122,0.30166,0.30027,2020-08-17 03:00:00
BINANCE:XRPUSDT,5595315.5,0.30175,0.30276,0.30109,2020-08-17 03:30:00
BINANCE:XRPUSDT,5950905.0,0.30013,0.30187,0.29997,2020-08-17 04:00:00
BINANCE:XRPUSDT,4384242.2,0.29973,0.30078,0.29941,2020-08-17 04:30:00
BINANCE:XRPUSDT,3875522.9,0.30083,0.30127,0.29962,2020-08-17 05:00:00
BINANCE:XRPUSDT,3979147.5,0.29926,0.30143,0.29876,2020-08-17 05:30:00
BINANCE:XRPUSDT,8977745.0,0.30026,0.3016,0.29861,2020-08-17 06:00:00
BINANCE:XRPUSDT,7716156.0,0.299,0.30052,0.2985,2020-08-17 06:30:00
BINANCE:XRPUSDT,4569084.4,0.3003,0.30068,0.29803,2020-08-17 07:00:00
BINANCE:XRPUSDT,4299355.7,0.29955,0.30069,0.29858,2020-08-17 07:30:00
BINANCE:XRPUSDT,9644716.2,0.29933,0.30106,0.29897,2020-08-17 08:00:00
BINANCE:XRPUSDT,5375373.3,0.29976,0.30021,0.29849,2020-08-17 08:30:00
BINANCE:XRPUSDT,10083845.6,0.30106,0.30225,0.29928,2020-08-17 09:00:00
BINANCE:XRPUSDT,9464750.5,0.30101,0.30274,0.29989,2020-08-17 09:30:00
BINANCE:XRPUSDT,7271797.2,0.30365,0.30381,0.30102,2020-08-17 10:00:00
BINANCE:XRPUSDT,9534588.2,0.30271,0.30435,0.30204,2020-08-17 10:30:00
BINANCE:XRPUSDT,7893516.8,0.30419,0.30429,0.30231,2020-08-17 11:00:00
BINANCE:XRPUSDT,7331115.0,0.30408,0.30472,0.30341,2020-08-17 11:30:00
BINANCE:XRPUSDT,9584489.6,0.30401,0.30416,0.3016,2020-08-17 12:00:00
BINANCE:XRPUSDT,48014514.2,0.31132,0.31423,0.30391,2020-08-17 12:30:00
BINANCE:XRPUSDT,52721170.6,0.30978,0.31907,0.3055,2020-08-17 13:00:00
BINANCE:XRPUSDT,28745869.5,0.3141,0.3154,0.3092,2020-08-17 13:30:00
BINANCE:XRPUSDT,24122290.9,0.30929,0.31431,0.30848,2020-08-17 14:00:00
BINANCE:XRPUSDT,13816874.7,0.31312,0.31335,0.30917,2020-08-17 14:30:00
BINANCE:XRPUSDT,12233690.5,0.31232,0.31319,0.30929,2020-08-17 15:00:00
BINANCE:XRPUSDT,15848562.0,0.31343,0.31363,0.31038,2020-08-17 15:30:00
BINANCE:XRPUSDT,54747564.2,0.32277,0.325,0.3126,2020-08-17 16:00:00
BINANCE:XRPUSDT,19686716.3,0.32099,0.32279,0.31996,2020-08-17 16:30:00
BINANCE:XRPUSDT,11472992.6,0.3202,0.32195,0.32,2020-08-17 17:00:00
BINANCE:XRPUSDT,18897913.7,0.32581,0.32689,0.32006,2020-08-17 17:30:00
BINANCE:XRPUSDT,16360894.5,0.32094,0.32591,0.3201,2020-08-17 18:00:00
BINANCE:XRPUSDT,12571123.4,0.3183,0.32212,0.31794,2020-08-17 18:30:00
BINANCE:XRPUSDT,8088811.7,0.32014,0.32067,0.3182,2020-08-17 19:00:00
BINANCE:XRPUSDT,6722643.7,0.32136,0.32225,0.32005,2020-08-17 19:30:00
BINANCE:XRPUSDT,6327092.9,0.3223,0.32299,0.32129,2020-08-17 20:00:00
BINANCE:XRPUSDT,6447319.7,0.32529,0.32537,0.32225,2020-08-17 20:30:00
BINANCE:XRPUSDT,13226017.7,0.3225,0.3268,0.32179,2020-08-17 21:00:00
BINANCE:XRPUSDT,8227927.8,0.32329,0.32338,0.32048,2020-08-17 21:30:00
BINANCE:XRPUSDT,7591883.5,0.32171,0.32396,0.32087,2020-08-17 22:00:00
BINANCE:XRPUSDT,8977047.8,0.32101,0.32271,0.31966,2020-08-17 22:30:00
BINANCE:XRPUSDT,15996320.3,0.31832,0.32238,0.31642,2020-08-17 23:00:00
BINANCE:XRPUSDT,22437602.1,0.31539,0.31865,0.31133,2020-08-17 23:30:00
BINANCE:XRPUSDT,16544947.3,0.31827,0.3183,0.3142,2020-08-18 00:00:00
BINANCE:XRPUSDT,10228206.7,0.31819,0.3196,0.31762,2020-08-18 00:30:00
BINANCE:XRPUSDT,9666638.3,0.31948,0.32081,0.3166,2020-08-18 01:00:00
BINANCE:XRPUSDT,6879492.6,0.31874,0.32026,0.31736,2020-08-18 01:30:00
BINANCE:XRPUSDT,5702462.5,0.31849,0.31893,0.31724,2020-08-18 02:00:00
BINANCE:XRPUSDT,9693879.0,0.32107,0.32156,0.31832,2020-08-18 02:30:00
BINANCE:XRPUSDT,6476593.7,0.31871,0.3211,0.31842,2020-08-18 03:00:00
BINANCE:XRPUSDT,7573725.4,0.31734,0.31924,0.31683,2020-08-18 03:30:00
BINANCE:XRPUSDT,7592513.2,0.31768,0.31896,0.31544,2020-08-18 04:00:00
BINANCE:XRPUSDT,9304501.0,0.31566,0.31801,0.31417,2020-08-18 04:30:00
BINANCE:XRPUSDT,11349861.1,0.3144,0.31627,0.31247,2020-08-18 05:00:00
BINANCE:XRPUSDT,6231344.3,0.31475,0.31671,0.31409,2020-08-18 05:30:00
BINANCE:XRPUSDT,6589060.5,0.31385,0.31465,0.31249,2020-08-18 06:00:00
BINANCE:XRPUSDT,9117750.8,0.31716,0.31748,0.31256,2020-08-18 06:30:00
BINANCE:XRPUSDT,4896199.9,0.31569,0.31709,0.31555,2020-08-18 07:00:00
BINANCE:XRPUSDT,6522496.7,0.31612,0.31614,0.31362,2020-08-18 07:30:00
BINANCE:XRPUSDT,4755349.0,0.31488,0.31609,0.31399,2020-08-18 08:00:00
BINANCE:XRPUSDT,4590556.6,0.31504,0.31522,0.31374,2020-08-18 08:30:00
BINANCE:XRPUSDT,8540787.4,0.312,0.31505,0.31165,2020-08-18 09:00:00
BINANCE:XRPUSDT,8041137.6,0.31119,0.314,0.31056,2020-08-18 09:30:00
BINANCE:XRPUSDT,7500686.7,0.31149,0.31303,0.3106,2020-08-18 10:00:00
BINANCE:XRPUSDT,9606948.6,0.31332,0.31447,0.3102,2020-08-18 10:30:00
BINANCE:XRPUSDT,6093591.5,0.31199,0.31349,0.31133,2020-08-18 11:00:00
BINANCE:XRPUSDT,15841884.2,0.30634,0.31206,0.30566,2020-08-18 11:30:00
BINANCE:XRPUSDT,13773885.8,0.30958,0.30983,0.30602,2020-08-18 12:00:00
BINANCE:XRPUSDT,7242532.6,0.31041,0.31091,0.30862,2020-08-18 12:30:00
BINANCE:XRPUSDT,6253226.8,0.30883,0.31087,0.30844,2020-08-18 13:00:00
BINANCE:XRPUSDT,27314617.4,0.3038,0.31,0.29614,2020-08-18 13:30:00
BINANCE:XRPUSDT,27099481.4,0.30012,0.30618,0.298,2020-08-18 14:00:00
BINANCE:XRPUSDT,18575462.8,0.30188,0.3044,0.2983,2020-08-18 14:30:00
BINANCE:XRPUSDT,11150977.0,0.30363,0.3052,0.30075,2020-08-18 15:00:00
BINANCE:XRPUSDT,7660122.1,0.302,0.30422,0.30038,2020-08-18 15:30:00
BINANCE:XRPUSDT,8593513.3,0.30399,0.30425,0.29958,2020-08-18 16:00:00
BINANCE:XRPUSDT,5665262.7,0.30491,0.30549,0.3034,2020-08-18 16:30:00
BINANCE:XRPUSDT,10026198.4,0.30411,0.30651,0.30253,2020-08-18 17:00:00
BINANCE:XRPUSDT,8369267.9,0.30461,0.30544,0.30312,2020-08-18 17:30:00
BINANCE:XRPUSDT,4563156.6,0.30554,0.3057,0.30344,2020-08-18 18:00:00
BINANCE:XRPUSDT,3992097.7,0.30418,0.30651,0.30405,2020-08-18 18:30:00
BINANCE:XRPUSDT,3347951.4,0.3062,0.30664,0.30417,2020-08-18 19:00:00
BINANCE:XRPUSDT,3900993.9,0.30504,0.30648,0.30478,2020-08-18 19:30:00
BINANCE:XRPUSDT,4497949.4,0.3071,0.30769,0.3051,2020-08-18 20:00:00
BINANCE:XRPUSDT,3119811.2,0.30845,0.30846,0.30646,2020-08-18 20:30:00
BINANCE:XRPUSDT,3884557.3,0.30768,0.30869,0.30728,2020-08-18 21:00:00
BINANCE:XRPUSDT,4671648.3,0.3065,0.30802,0.30517,2020-08-18 21:30:00
BINANCE:XRPUSDT,5434732.9,0.30519,0.3075,0.30486,2020-08-18 22:00:00
BINANCE:XRPUSDT,5112183.5,0.30361,0.30575,0.30319,2020-08-18 22:30:00
BINANCE:XRPUSDT,6459016.4,0.30211,0.30375,0.30181,2020-08-18 23:00:00
BINANCE:XRPUSDT,6726128.3,0.30251,0.30349,0.30192,2020-08-18 23:30:00
BINANCE:XRPUSDT,10134488.5,0.30328,0.30417,0.3006,2020-08-19 00:00:00
BINANCE:XRPUSDT,4490124.2,0.30263,0.30353,0.30199,2020-08-19 00:30:00
BINANCE:XRPUSDT,5889205.9,0.3041,0.30616,0.30266,2020-08-19 01:00:00
BINANCE:XRPUSDT,4490910.8,0.30251,0.30484,0.30207,2020-08-19 01:30:00
BINANCE:XRPUSDT,7233042.3,0.30033,0.30311,0.29958,2020-08-19 02:00:00
BINANCE:XRPUSDT,8191300.7,0.29914,0.3013,0.29794,2020-08-19 02:30:00
BINANCE:XRPUSDT,5859184.2,0.29873,0.30044,0.29813,2020-08-19 03:00:00
BINANCE:XRPUSDT,18803639.8,0.29353,0.29942,0.29216,2020-08-19 03:30:00
BINANCE:XRPUSDT,23848902.5,0.28789,0.29516,0.28592,2020-08-19 04:00:00
BINANCE:XRPUSDT,14295668.8,0.29135,0.29238,0.28655,2020-08-19 04:30:00
BINANCE:XRPUSDT,9565474.2,0.29014,0.29282,0.28861,2020-08-19 05:00:00
BINANCE:XRPUSDT,5859392.5,0.28941,0.29188,0.2893,2020-08-19 05:30:00
BINANCE:XRPUSDT,14805935.4,0.28694,0.29,0.2849,2020-08-19 06:00:00
BINANCE:XRPUSDT,14053005.9,0.29208,0.29254,0.28635,2020-08-19 06:30:00
BINANCE:XRPUSDT,7614163.1,0.29174,0.29305,0.291,2020-08-19 07:00:00
BINANCE:XRPUSDT,7295784.1,0.29467,0.29497,0.29154,2020-08-19 07:30:00
BINANCE:XRPUSDT,7558696.5,0.29508,0.29536,0.29364,2020-08-19 08:00:00
BINANCE:XRPUSDT,8402525.5,0.29342,0.29509,0.2926,2020-08-19 08:30:00
BINANCE:XRPUSDT,6007566.0,0.29435,0.29544,0.29343,2020-08-19 09:00:00
BINANCE:XRPUSDT,5917636.0,0.29339,0.2946,0.29325,2020-08-19 09:30:00
BINANCE:XRPUSDT,5998668.8,0.29293,0.29389,0.29175,2020-08-19 10:00:00
BINANCE:XRPUSDT,6136044.2,0.2928,0.29315,0.29102,2020-08-19 10:30:00
BINANCE:XRPUSDT,7639506.8,0.29394,0.29535,0.29117,2020-08-19 11:00:00
BINANCE:XRPUSDT,6071578.0,0.29327,0.29459,0.29272,2020-08-19 11:30:00
BINANCE:XRPUSDT,6354735.9,0.29336,0.29426,0.29178,2020-08-19 12:00:00
BINANCE:XRPUSDT,4752794.2,0.29418,0.29441,0.29241,2020-08-19 12:30:00
BINANCE:XRPUSDT,6986292.8,0.29472,0.297,0.29386,2020-08-19 13:00:00
BINANCE:XRPUSDT,5188319.8,0.29437,0.29503,0.29275,2020-08-19 13:30:00
BINANCE:XRPUSDT,5191619.4,0.29412,0.29521,0.29309,2020-08-19 14:00:00
BINANCE:XRPUSDT,9457983.4,0.29096,0.29489,0.28962,2020-08-19 14:30:00
BINANCE:XRPUSDT,9711759.4,0.28998,0.29225,0.28845,2020-08-19 15:00:00
BINANCE:XRPUSDT,8893010.5,0.2904,0.29096,0.28795,2020-08-19 15:30:00
BINANCE:XRPUSDT,9684056.5,0.28711,0.29142,0.28616,2020-08-19 16:00:00
BINANCE:XRPUSDT,10244943.2,0.29036,0.29075,0.28584,2020-08-19 16:30:00
BINANCE:XRPUSDT,4984837.0,0.29112,0.29139,0.28934,2020-08-19 17:00:00
BINANCE:XRPUSDT,4535563.1,0.29148,0.29228,0.29092,2020-08-19 17:30:00
BINANCE:XRPUSDT,6164801.0,0.28799,0.29153,0.28735,2020-08-19 18:00:00
BINANCE:XRPUSDT,8627072.9,0.28879,0.28903,0.28588,2020-08-19 18:30:00
BINANCE:XRPUSDT,12433339.9,0.28676,0.28899,0.28291,2020-08-19 19:00:00
BINANCE:XRPUSDT,7739490.3,0.28362,0.28689,0.28361,2020-08-19 19:30:00
BINANCE:XRPUSDT,19109735.3,0.28315,0.285,0.27809,2020-08-19 20:00:00
BINANCE:XRPUSDT,4968116.0,0.28552,0.28595,0.28304,2020-08-19 20:30:00
BINANCE:XRPUSDT,4785985.6,0.28799,0.28824,0.2855,2020-08-19 21:00:00
BINANCE:XRPUSDT,4129593.0,0.28696,0.2891,0.28652,2020-08-19 21:30:00
BINANCE:XRPUSDT,5698176.0,0.28948,0.28979,0.28643,2020-08-19 22:00:00
BINANCE:XRPUSDT,5130524.9,0.28906,0.2897,0.28769,2020-08-19 22:30:00
BINANCE:XRPUSDT,5256666.0,0.2913,0.29138,0.28811,2020-08-19 23:00:00
BINANCE:XRPUSDT,4466742.4,0.28975,0.29241,0.28889,2020-08-19 23:30:00
BINANCE:XRPUSDT,11150244.1,0.292,0.29269,0.28941,2020-08-20 00:00:00
BINANCE:XRPUSDT,5113217.9,0.29163,0.29242,0.29101,2020-08-20 00:30:00
BINANCE:XRPUSDT,5530774.0,0.29033,0.29268,0.29012,2020-08-20 01:00:00
BINANCE:XRPUSDT,5183951.4,0.29,0.29184,0.28998,2020-08-20 01:30:00
BINANCE:XRPUSDT,3531928.8,0.28922,0.29069,0.28917,2020-08-20 02:00:00
BINANCE:XRPUSDT,7562424.8,0.28732,0.28949,0.28676,2020-08-20 02:30:00
BINANCE:XRPUSDT,5397964.1,0.28863,0.28973,0.28704,2020-08-20 03:00:00
BINANCE:XRPUSDT,3347443.5,0.28718,0.28863,0.28678,2020-08-20 03:30:00
BINANCE:XRPUSDT,3397351.6,0.28849,0.28858,0.28626,2020-08-20 04:00:00
BINANCE:XRPUSDT,3834268.0,0.28804,0.28894,0.28731,2020-08-20 04:30:00
BINANCE:XRPUSDT,3898110.9,0.28745,0.28803,0.28645,2020-08-20 05:00:00
BINANCE:XRPUSDT,3029685.9,0.28632,0.28781,0.28632,2020-08-20 05:30:00
BINANCE:XRPUSDT,8985543.0,0.28906,0.2899,0.28431,2020-08-20 06:00:00
BINANCE:XRPUSDT,2584126.9,0.28958,0.28967,0.28842,2020-08-20 06:30:00
BINANCE:XRPUSDT,3911943.0,0.2894,0.29013,0.28898,2020-08-20 07:00:00
BINANCE:XRPUSDT,4407968.8,0.28792,0.28957,0.28761,2020-08-20 07:30:00
BINANCE:XRPUSDT,4488228.9,0.28719,0.28886,0.28703,2020-08-20 08:00:00
BINANCE:XRPUSDT,3462135.3,0.28873,0.28907,0.28722,2020-08-20 08:30:00
BINANCE:XRPUSDT,4078693.8,0.28939,0.28949,0.28771,2020-08-20 09:00:00
BINANCE:XRPUSDT,5023917.9,0.29001,0.29026,0.28875,2020-08-20 09:30:00
BINANCE:XRPUSDT,4647193.8,0.28993,0.291,0.28926,2020-08-20 10:00:00
BINANCE:XRPUSDT,3139277.0,0.28973,0.29,0.28878,2020-08-20 10:30:00
BINANCE:XRPUSDT,3152063.4,0.28918,0.28999,0.28881,2020-08-20 11:00:00
BINANCE:XRPUSDT,4301507.9,0.29138,0.29146,0.28872,2020-08-20 11:30:00
BINANCE:XRPUSDT,6448119.8,0.29131,0.29242,0.29105,2020-08-20 12:00:00
BINANCE:XRPUSDT,3724370.1,0.29125,0.29221,0.29103,2020-08-20 12:30:00
BINANCE:XRPUSDT,5373309.2,0.29079,0.29155,0.29031,2020-08-20 13:00:00
BINANCE:XRPUSDT,4115838.9,0.29205,0.29205,0.29064,2020-08-20 13:30:00
BINANCE:XRPUSDT,3627491.8,0.29252,0.29256,0.29104,2020-08-20 14:00:00
BINANCE:XRPUSDT,5355202.6,0.29309,0.29378,0.29221,2020-08-20 14:30:00
BINANCE:XRPUSDT,5099722.7,0.29226,0.29375,0.29184,2020-08-20 15:00:00
BINANCE:XRPUSDT,5294314.5,0.2942,0.2945,0.29203,2020-08-20 15:30:00
BINANCE:XRPUSDT,7405591.0,0.29269,0.29465,0.2921,2020-08-20 16:00:00
BINANCE:XRPUSDT,6434308.0,0.29232,0.29336,0.29137,2020-08-20 16:30:00
BINANCE:XRPUSDT,6693201.8,0.29204,0.2933,0.29139,2020-08-20 17:00:00
BINANCE:XRPUSDT,7235529.1,0.29029,0.29209,0.2897,2020-08-20 17:30:00
BINANCE:XRPUSDT,4233631.5,0.29031,0.29089,0.28987,2020-08-20 18:00:00
BINANCE:XRPUSDT,4730857.5,0.29157,0.29193,0.29007,2020-08-20 18:30:00
BINANCE:XRPUSDT,3339809.6,0.29044,0.2921,0.29025,2020-08-20 19:00:00
BINANCE:XRPUSDT,3889672.9,0.29103,0.29175,0.28978,2020-08-20 19:30:00
BINANCE:XRPUSDT,2563307.3,0.29185,0.29197,0.29083,2020-08-20 20:00:00
BINANCE:XRPUSDT,1779844.7,0.29103,0.2919,0.29029,2020-08-20 20:30:00
BINANCE:XRPUSDT,2011155.3,0.29188,0.29282,0.29087,2020-08-20 21:00:00
BINANCE:XRPUSDT,1941717.1,0.29105,0.2924,0.29086,2020-08-20 21:30:00
BINANCE:XRPUSDT,2592392.0,0.29094,0.29152,0.29021,2020-08-20 22:00:00
BINANCE:XRPUSDT,3300123.1,0.29042,0.29116,0.28953,2020-08-20 22:30:00
BINANCE:XRPUSDT,3716865.9,0.29137,0.29163,0.29006,2020-08-20 23:00:00
BINANCE:XRPUSDT,3269431.9,0.29218,0.29269,0.29138,2020-08-20 23:30:00
BINANCE:XRPUSDT,5383742.3,0.29152,0.29282,0.29106,2020-08-21 00:00:00
BINANCE:XRPUSDT,4282059.2,0.29037,0.29164,0.29009,2020-08-21 00:30:00
BINANCE:XRPUSDT,2983657.5,0.29013,0.29046,0.28929,2020-08-21 01:00:00
BINANCE:XRPUSDT,5103551.6,0.28899,0.29025,0.28803,2020-08-21 01:30:00
BINANCE:XRPUSDT,4120901.4,0.28941,0.2903,0.28868,2020-08-21 02:00:00
BINANCE:XRPUSDT,4846207.6,0.28807,0.28983,0.288,2020-08-21 02:30:00
BINANCE:XRPUSDT,7133729.6,0.29027,0.29062,0.28667,2020-08-21 03:00:00
BINANCE:XRPUSDT,9981910.4,0.29459,0.29508,0.29033,2020-08-21 03:30:00
BINANCE:XRPUSDT,11544221.4,0.29439,0.29585,0.2936,2020-08-21 04:00:00
BINANCE:XRPUSDT,6558034.3,0.29334,0.29474,0.29253,2020-08-21 04:30:00
BINANCE:XRPUSDT,3958244.0,0.29378,0.29443,0.29285,2020-08-21 05:00:00
BINANCE:XRPUSDT,3192768.4,0.29342,0.294,0.29268,2020-08-21 05:30:00
BINANCE:XRPUSDT,4403436.5,0.29234,0.2934,0.29175,2020-08-21 06:00:00
BINANCE:XRPUSDT,6775192.6,0.29236,0.29277,0.29209,2020-08-21 06:30:00
BINANCE:XRPUSDT,6372152.8,0.2928,0.29432,0.29209,2020-08-21 07:00:00
BINANCE:XRPUSDT,4229868.3,0.29244,0.2931,0.29209,2020-08-21 07:30:00
BINANCE:XRPUSDT,5877513.8,0.29078,0.2926,0.29054,2020-08-21 08:00:00
BINANCE:XRPUSDT,3530430.2,0.29119,0.29121,0.29005,2020-08-21 08:30:00
BINANCE:XRPUSDT,4208204.1,0.29015,0.29166,0.29005,2020-08-21 09:00:00
BINANCE:XRPUSDT,4130785.0,0.28908,0.29071,0.28889,2020-08-21 09:30:00
BINANCE:XRPUSDT,5177807.8,0.28884,0.28974,0.28779,2020-08-21 10:00:00
BINANCE:XRPUSDT,12136113.7,0.29137,0.29202,0.28802,2020-08-21 10:30:00
BINANCE:XRPUSDT,4627378.5,0.28918,0.29191,0.28909,2020-08-21 11:00:00
BINANCE:XRPUSDT,7489703.8,0.28656,0.28917,0.28541,2020-08-21 11:30:00
BINANCE:XRPUSDT,14224514.2,0.28242,0.28668,0.28183,2020-08-21 12:00:00
BINANCE:XRPUSDT,8747262.3,0.28768,0.28799,0.28242,2020-08-21 12:30:00
BINANCE:XRPUSDT,5248088.8,0.28672,0.28833,0.28623,2020-08-21 13:00:00
BINANCE:XRPUSDT,5829447.3,0.28489,0.28688,0.28443,2020-08-21 13:30:00
BINANCE:XRPUSDT,4739771.8,0.28594,0.28657,0.28426,2020-08-21 14:00:00
BINANCE:XRPUSDT,5787987.5,0.28733,0.28774,0.28446,2020-08-21 14:30:00
BINANCE:XRPUSDT,5039060.4,0.28625,0.28758,0.28575,2020-08-21 15:00:00
BINANCE:XRPUSDT,4043878.2,0.28549,0.28754,0.28547,2020-08-21 15:30:00
