Ticker,Volume,Close,High,Low,Time
BINANCE:BTCUSDT,3635.891979,11244.82,11359.83,11193.79,2020-09-02 14:30:00
BINANCE:BTCUSDT,2392.701373,11320.32,11350.95,11231.99,2020-09-02 15:00:00
BINANCE:BTCUSDT,1276.593795,11329.67,11351.7,11304.94,2020-09-02 15:30:00
BINANCE:BTCUSDT,2528.96194,11290.0,11358.97,11243.91,2020-09-02 16:00:00
BINANCE:BTCUSDT,1930.594808,11301.1,11305.39,11234.65,2020-09-02 16:30:00
BINANCE:BTCUSDT,1464.835964,11330.0,11330.0,11283.32,2020-09-02 17:00:00
BINANCE:BTCUSDT,1260.051912,11353.4,11358.0,11329.92,2020-09-02 17:30:00
BINANCE:BTCUSDT,1073.793913,11354.2,11359.45,11318.56,2020-09-02 18:00:00
BINANCE:BTCUSDT,1459.788364,11389.0,11389.97,11354.2,2020-09-02 18:30:00
BINANCE:BTCUSDT,971.417292,11382.74,11400.0,11358.13,2020-09-02 19:00:00
BINANCE:BTCUSDT,1214.287511,11389.21,11391.3,11319.0,2020-09-02 19:30:00
BINANCE:BTCUSDT,1208.710512,11315.44,11389.21,11302.0,2020-09-02 20:00:00
BINANCE:BTCUSDT,698.655537,11354.55,11359.97,11313.03,2020-09-02 20:30:00
BINANCE:BTCUSDT,629.346489,11372.35,11374.07,11337.91,2020-09-02 21:00:00
BINANCE:BTCUSDT,666.347164,11372.63,11372.63,11345.98,2020-09-02 21:30:00
BINANCE:BTCUSDT,891.810269,11413.13,11413.34,11362.75,2020-09-02 22:00:00
BINANCE:BTCUSDT,1348.03924,11425.31,11439.0,11401.23,2020-09-02 22:30:00
BINANCE:BTCUSDT,869.520458,11419.48,11427.43,11401.0,2020-09-02 23:00:00
BINANCE:BTCUSDT,956.379259,11388.54,11422.52,11376.37,2020-09-02 23:30:00
BINANCE:BTCUSDT,997.604174,11415.55,11420.0,11357.57,2020-09-03 00:00:00
BINANCE:BTCUSDT,1144.752366,11410.34,11446.13,11409.77,2020-09-03 00:30:00
BINANCE:BTCUSDT,863.627155,11389.85,11419.02,11375.29,2020-09-03 01:00:00
BINANCE:BTCUSDT,957.50037,11422.95,11428.91,11389.46,2020-09-03 01:30:00
BINANCE:BTCUSDT,1030.436824,11408.37,11436.7,11399.99,2020-09-03 02:00:00
BINANCE:BTCUSDT,860.356512,11424.71,11430.0,11391.36,2020-09-03 02:30:00
BINANCE:BTCUSDT,1229.324621,11377.61,11437.97,11367.36,2020-09-03 03:00:00
BINANCE:BTCUSDT,1414.036041,11350.56,11384.28,11331.49,2020-09-03 03:30:00
BINANCE:BTCUSDT,1351.227228,11319.99,11379.23,11317.42,2020-09-03 04:00:00
BINANCE:BTCUSDT,2101.443054,11277.63,11344.45,11264.77,2020-09-03 04:30:00
BINANCE:BTCUSDT,1463.32779,11317.06,11339.41,11257.0,2020-09-03 05:00:00
BINANCE:BTCUSDT,1241.957349,11278.73,11321.71,11257.0,2020-09-03 05:30:00
BINANCE:BTCUSDT,1346.792924,11265.73,11318.71,11252.15,2020-09-03 06:00:00
BINANCE:BTCUSDT,1596.811393,11279.49,11313.07,11243.41,2020-09-03 06:30:00
BINANCE:BTCUSDT,1857.529781,11333.75,11333.76,11237.0,2020-09-03 07:00:00
BINANCE:BTCUSDT,1818.733714,11400.84,11422.0,11319.62,2020-09-03 07:30:00
BINANCE:BTCUSDT,1813.710736,11354.0,11462.6,11354.0,2020-09-03 08:00:00
BINANCE:BTCUSDT,1201.915281,11387.22,11392.31,11348.25,2020-09-03 08:30:00
BINANCE:BTCUSDT,996.296593,11361.37,11399.86,11340.9,2020-09-03 09:00:00
BINANCE:BTCUSDT,929.835883,11342.48,11382.5,11340.04,2020-09-03 09:30:00
BINANCE:BTCUSDT,1690.928167,11306.42,11351.26,11278.25,2020-09-03 10:00:00
BINANCE:BTCUSDT,2149.19738,11258.35,11312.92,11218.0,2020-09-03 10:30:00
BINANCE:BTCUSDT,2148.609135,11211.88,11299.49,11203.28,2020-09-03 11:00:00
BINANCE:BTCUSDT,2691.198923,11208.02,11264.95,11180.97,2020-09-03 11:30:00
BINANCE:BTCUSDT,13167.133384,10792.83,11249.97,10645.0,2020-09-03 12:00:00
BINANCE:BTCUSDT,7799.445209,10818.93,10887.76,10750.0,2020-09-03 12:30:00
BINANCE:BTCUSDT,3972.14893,10823.83,10853.99,10790.8,2020-09-03 13:00:00
BINANCE:BTCUSDT,2876.519312,10917.03,10924.88,10810.08,2020-09-03 13:30:00
BINANCE:BTCUSDT,2389.394972,10861.92,10923.78,10832.0,2020-09-03 14:00:00
BINANCE:BTCUSDT,1858.7625,10847.91,10881.53,10820.0,2020-09-03 14:30:00
BINANCE:BTCUSDT,4479.501788,10704.79,10847.91,10633.4,2020-09-03 15:00:00
BINANCE:BTCUSDT,8055.4733,10670.28,10769.99,10460.0,2020-09-03 15:30:00
BINANCE:BTCUSDT,3161.262311,10679.02,10737.83,10614.15,2020-09-03 16:00:00
BINANCE:BTCUSDT,3531.575831,10562.64,10698.83,10550.0,2020-09-03 16:30:00
BINANCE:BTCUSDT,3495.395029,10748.66,10767.22,10557.25,2020-09-03 17:00:00
BINANCE:BTCUSDT,1997.323952,10694.15,10769.52,10675.45,2020-09-03 17:30:00
BINANCE:BTCUSDT,2092.56943,10681.96,10740.06,10630.0,2020-09-03 18:00:00
BINANCE:BTCUSDT,1673.425267,10650.11,10729.98,10638.43,2020-09-03 18:30:00
BINANCE:BTCUSDT,1816.107636,10695.27,10702.87,10601.0,2020-09-03 19:00:00
BINANCE:BTCUSDT,1455.483492,10682.69,10707.95,10655.27,2020-09-03 19:30:00
BINANCE:BTCUSDT,1362.466336,10719.3,10739.71,10674.96,2020-09-03 20:00:00
BINANCE:BTCUSDT,1623.095434,10774.12,10789.11,10705.88,2020-09-03 20:30:00
BINANCE:BTCUSDT,1116.825077,10728.15,10794.62,10705.0,2020-09-03 21:00:00
BINANCE:BTCUSDT,1032.271128,10723.62,10735.35,10685.36,2020-09-03 21:30:00
BINANCE:BTCUSDT,1004.031862,10689.45,10751.07,10661.73,2020-09-03 22:00:00
BINANCE:BTCUSDT,1347.891553,10661.31,10705.47,10643.6,2020-09-03 22:30:00
BINANCE:BTCUSDT,6557.096107,10195.69,10671.32,10115.0,2020-09-03 23:00:00
BINANCE:BTCUSDT,9187.752781,10140.85,10238.89,9960.8,2020-09-03 23:30:00
BINANCE:BTCUSDT,4085.86394,10276.45,10316.99,10068.0,2020-09-04 00:00:00
BINANCE:BTCUSDT,2515.888654,10299.39,10351.06,10276.45,2020-09-04 00:30:00
BINANCE:BTCUSDT,1909.732636,10235.7,10315.87,10226.0,2020-09-04 01:00:00
BINANCE:BTCUSDT,1332.416331,10261.19,10305.17,10230.09,2020-09-04 01:30:00
BINANCE:BTCUSDT,2195.552933,10173.11,10272.6,10164.62,2020-09-04 02:00:00
BINANCE:BTCUSDT,1405.773401,10261.33,10282.57,10172.22,2020-09-04 02:30:00
BINANCE:BTCUSDT,1403.759679,10274.48,10288.52,10238.68,2020-09-04 03:00:00
BINANCE:BTCUSDT,981.760041,10265.42,10284.2,10242.83,2020-09-04 03:30:00
BINANCE:BTCUSDT,1678.382218,10269.46,10332.27,10258.83,2020-09-04 04:00:00
BINANCE:BTCUSDT,1401.911806,10287.21,10296.85,10226.31,2020-09-04 04:30:00
BINANCE:BTCUSDT,964.593857,10260.29,10295.4,10252.66,2020-09-04 05:00:00
BINANCE:BTCUSDT,1049.220833,10283.59,10299.69,10235.0,2020-09-04 05:30:00
BINANCE:BTCUSDT,1045.180436,10283.97,10299.77,10260.03,2020-09-04 06:00:00
BINANCE:BTCUSDT,1220.483805,10226.36,10284.0,10225.98,2020-09-04 06:30:00
BINANCE:BTCUSDT,1721.73544,10252.42,10274.22,10194.4,2020-09-04 07:00:00
BINANCE:BTCUSDT,2955.178537,10295.59,10338.98,10093.1,2020-09-04 07:30:00
BINANCE:BTCUSDT,2713.845527,10397.07,10435.0,10292.48,2020-09-04 08:00:00
BINANCE:BTCUSDT,2113.23766,10421.99,10449.67,10370.0,2020-09-04 08:30:00
BINANCE:BTCUSDT,1659.047504,10434.66,10462.65,10387.49,2020-09-04 09:00:00
BINANCE:BTCUSDT,2427.739267,10518.38,10528.97,10412.0,2020-09-04 09:30:00
BINANCE:BTCUSDT,2391.934595,10489.03,10525.69,10462.79,2020-09-04 10:00:00
BINANCE:BTCUSDT,1739.573469,10462.26,10521.81,10456.99,2020-09-04 10:30:00
BINANCE:BTCUSDT,2138.692192,10436.86,10473.0,10374.0,2020-09-04 11:00:00
BINANCE:BTCUSDT,1599.853647,10422.17,10439.54,10355.08,2020-09-04 11:30:00
BINANCE:BTCUSDT,1492.583351,10384.94,10465.0,10378.25,2020-09-04 12:00:00
BINANCE:BTCUSDT,1659.079969,10464.47,10473.0,10380.3,2020-09-04 12:30:00
BINANCE:BTCUSDT,1604.333208,10440.0,10470.94,10390.15,2020-09-04 13:00:00
BINANCE:BTCUSDT,2034.623408,10372.85,10497.84,10370.0,2020-09-04 13:30:00
BINANCE:BTCUSDT,2952.414061,10290.82,10410.8,10250.0,2020-09-04 14:00:00
BINANCE:BTCUSDT,7219.087331,10387.06,10392.64,9875.5,2020-09-04 14:30:00
BINANCE:BTCUSDT,4296.574029,10200.24,10392.63,10157.47,2020-09-04 15:00:00
BINANCE:BTCUSDT,3235.186743,10424.67,10445.1,10200.23,2020-09-04 15:30:00
BINANCE:BTCUSDT,2971.242758,10419.32,10452.24,10303.56,2020-09-04 16:00:00
BINANCE:BTCUSDT,2488.588475,10434.68,10480.0,10390.04,2020-09-04 16:30:00
BINANCE:BTCUSDT,1647.295855,10400.0,10441.89,10376.52,2020-09-04 17:00:00
BINANCE:BTCUSDT,1928.117197,10406.62,10450.0,10389.19,2020-09-04 17:30:00
BINANCE:BTCUSDT,1347.637921,10375.98,10430.0,10333.0,2020-09-04 18:00:00
BINANCE:BTCUSDT,1544.843663,10516.65,10517.24,10366.86,2020-09-04 18:30:00
BINANCE:BTCUSDT,1683.651234,10498.36,10550.0,10463.47,2020-09-04 19:00:00
BINANCE:BTCUSDT,2001.822475,10570.13,10598.0,10465.54,2020-09-04 19:30:00
BINANCE:BTCUSDT,1412.456886,10544.76,10600.0,10529.9,2020-09-04 20:00:00
BINANCE:BTCUSDT,884.760724,10586.39,10591.82,10539.92,2020-09-04 20:30:00
BINANCE:BTCUSDT,971.072285,10547.25,10627.05,10545.0,2020-09-04 21:00:00
BINANCE:BTCUSDT,524.224645,10546.12,10578.56,10534.79,2020-09-04 21:30:00
BINANCE:BTCUSDT,836.023607,10567.92,10575.66,10510.61,2020-09-04 22:00:00
BINANCE:BTCUSDT,1389.297457,10461.95,10584.28,10440.13,2020-09-04 22:30:00
BINANCE:BTCUSDT,1118.671816,10462.53,10485.82,10430.2,2020-09-04 23:00:00
BINANCE:BTCUSDT,838.651607,10446.25,10494.12,10444.65,2020-09-04 23:30:00
BINANCE:BTCUSDT,1141.584944,10544.17,10544.17,10443.35,2020-09-05 00:00:00
BINANCE:BTCUSDT,1286.888755,10481.71,10565.68,10460.0,2020-09-05 00:30:00
BINANCE:BTCUSDT,1182.968422,10473.65,10481.78,10406.03,2020-09-05 01:00:00
BINANCE:BTCUSDT,682.143934,10483.73,10516.76,10457.72,2020-09-05 01:30:00
BINANCE:BTCUSDT,870.964953,10437.12,10503.79,10432.55,2020-09-05 02:00:00
BINANCE:BTCUSDT,696.261411,10432.53,10458.22,10409.55,2020-09-05 02:30:00
BINANCE:BTCUSDT,1024.375305,10405.94,10463.99,10392.73,2020-09-05 03:00:00
BINANCE:BTCUSDT,930.066665,10408.46,10437.42,10383.96,2020-09-05 03:30:00
BINANCE:BTCUSDT,1267.778469,10452.68,10476.32,10371.71,2020-09-05 04:00:00
BINANCE:BTCUSDT,755.789446,10413.56,10463.91,10400.0,2020-09-05 04:30:00
BINANCE:BTCUSDT,850.072662,10439.88,10459.99,10394.77,2020-09-05 05:00:00
BINANCE:BTCUSDT,619.011369,10403.01,10440.42,10403.0,2020-09-05 05:30:00
BINANCE:BTCUSDT,988.063607,10421.3,10432.0,10386.16,2020-09-05 06:00:00
BINANCE:BTCUSDT,1270.376658,10480.46,10500.44,10406.83,2020-09-05 06:30:00
BINANCE:BTCUSDT,1103.92929,10432.91,10491.34,10413.43,2020-09-05 07:00:00
BINANCE:BTCUSDT,1577.920935,10406.77,10432.9,10362.2,2020-09-05 07:30:00
BINANCE:BTCUSDT,1599.113934,10355.3,10406.77,10330.36,2020-09-05 08:00:00
BINANCE:BTCUSDT,1227.107237,10321.98,10394.97,10318.0,2020-09-05 08:30:00
BINANCE:BTCUSDT,2042.475715,10355.14,10378.76,10273.35,2020-09-05 09:00:00
BINANCE:BTCUSDT,1359.133486,10286.85,10379.86,10286.65,2020-09-05 09:30:00
BINANCE:BTCUSDT,1991.623865,10296.27,10330.6,10268.0,2020-09-05 10:00:00
BINANCE:BTCUSDT,1547.644848,10284.47,10340.0,10255.0,2020-09-05 10:30:00
BINANCE:BTCUSDT,2703.181808,10196.39,10299.99,10166.13,2020-09-05 11:00:00
BINANCE:BTCUSDT,2597.733978,10225.66,10239.68,10123.0,2020-09-05 11:30:00
BINANCE:BTCUSDT,2916.084906,10072.21,10269.01,10069.0,2020-09-05 12:00:00
BINANCE:BTCUSDT,5515.025593,10001.75,10104.99,9975.0,2020-09-05 12:30:00
BINANCE:BTCUSDT,3375.608496,10180.41,10250.0,9997.36,2020-09-05 13:00:00
BINANCE:BTCUSDT,2303.20651,10306.47,10320.81,10160.06,2020-09-05 13:30:00
BINANCE:BTCUSDT,1650.57913,10259.64,10346.67,10220.01,2020-09-05 14:00:00
BINANCE:BTCUSDT,1557.005875,10323.95,10338.36,10251.87,2020-09-05 14:30:00
BINANCE:BTCUSDT,1485.714511,10305.13,10347.87,10272.95,2020-09-05 15:00:00
BINANCE:BTCUSDT,1390.197972,10273.89,10314.92,10240.81,2020-09-05 15:30:00
BINANCE:BTCUSDT,1525.095082,10243.7,10298.99,10200.0,2020-09-05 16:00:00
BINANCE:BTCUSDT,3116.461746,10240.15,10259.83,10018.18,2020-09-05 16:30:00
BINANCE:BTCUSDT,2412.389157,10140.12,10271.94,10110.0,2020-09-05 17:00:00
BINANCE:BTCUSDT,2300.029539,10129.79,10155.0,10045.64,2020-09-05 17:30:00
BINANCE:BTCUSDT,2608.145021,10099.79,10171.81,10030.01,2020-09-05 18:00:00
BINANCE:BTCUSDT,6118.748314,10156.73,10243.0,9825.0,2020-09-05 18:30:00
BINANCE:BTCUSDT,4904.127285,9898.82,10198.0,9885.19,2020-09-05 19:00:00
BINANCE:BTCUSDT,3919.887094,9956.66,10042.67,9875.0,2020-09-05 19:30:00
BINANCE:BTCUSDT,1951.311752,10029.61,10065.15,9878.58,2020-09-05 20:00:00
BINANCE:BTCUSDT,1803.734022,10080.9,10119.25,9962.59,2020-09-05 20:30:00
BINANCE:BTCUSDT,852.002653,10080.25,10080.84,9983.18,2020-09-05 21:00:00
BINANCE:BTCUSDT,967.764021,10081.95,10140.0,10022.22,2020-09-05 21:30:00
BINANCE:BTCUSDT,1028.765737,10100.84,10139.76,10061.53,2020-09-05 22:00:00
BINANCE:BTCUSDT,1856.848761,9982.5,10105.37,9972.22,2020-09-05 22:30:00
BINANCE:BTCUSDT,1688.713508,10089.66,10200.0,9950.24,2020-09-05 23:00:00
BINANCE:BTCUSDT,1437.947187,10166.69,10195.44,10081.94,2020-09-05 23:30:00
BINANCE:BTCUSDT,1730.810713,10187.55,10245.75,10114.6,2020-09-06 00:00:00
BINANCE:BTCUSDT,1183.175046,10209.26,10242.95,10137.5,2020-09-06 00:30:00
BINANCE:BTCUSDT,779.422269,10183.8,10229.96,10169.19,2020-09-06 01:00:00
BINANCE:BTCUSDT,1106.676324,10119.34,10196.46,10107.0,2020-09-06 01:30:00
BINANCE:BTCUSDT,1433.223482,10090.29,10159.28,10052.92,2020-09-06 02:00:00
BINANCE:BTCUSDT,846.888137,10151.85,10166.19,10059.35,2020-09-06 02:30:00
BINANCE:BTCUSDT,713.679224,10117.12,10186.74,10106.17,2020-09-06 03:00:00
BINANCE:BTCUSDT,781.271869,10163.72,10191.82,10114.77,2020-09-06 03:30:00
BINANCE:BTCUSDT,1379.597275,10115.85,10221.93,10107.14,2020-09-06 04:00:00
BINANCE:BTCUSDT,1575.123111,10053.02,10142.92,10022.12,2020-09-06 04:30:00
BINANCE:BTCUSDT,1563.961635,10078.02,10078.32,9994.86,2020-09-06 05:00:00
BINANCE:BTCUSDT,1096.37566,10117.57,10141.75,10075.52,2020-09-06 05:30:00
BINANCE:BTCUSDT,889.324516,10068.61,10133.24,10064.83,2020-09-06 06:00:00
BINANCE:BTCUSDT,942.14665,10153.19,10167.07,10065.34,2020-09-06 06:30:00
BINANCE:BTCUSDT,1317.737639,10167.45,10184.58,10126.78,2020-09-06 07:00:00
BINANCE:BTCUSDT,2319.639326,10230.37,10250.0,10159.94,2020-09-06 07:30:00
BINANCE:BTCUSDT,2142.17793,10195.76,10267.34,10173.13,2020-09-06 08:00:00
BINANCE:BTCUSDT,1896.37893,10238.16,10264.99,10180.94,2020-09-06 08:30:00
BINANCE:BTCUSDT,1498.085396,10233.36,10285.0,10195.52,2020-09-06 09:00:00
BINANCE:BTCUSDT,990.58657,10217.32,10236.9,10165.29,2020-09-06 09:30:00
BINANCE:BTCUSDT,1038.479436,10190.55,10242.4,10170.3,2020-09-06 10:00:00
BINANCE:BTCUSDT,856.074269,10231.51,10240.0,10175.95,2020-09-06 10:30:00
BINANCE:BTCUSDT,1141.341896,10238.06,10265.42,10191.0,2020-09-06 11:00:00
BINANCE:BTCUSDT,1274.194957,10266.32,10274.0,10217.77,2020-09-06 11:30:00
BINANCE:BTCUSDT,1874.408025,10297.51,10300.0,10240.0,2020-09-06 12:00:00
BINANCE:BTCUSDT,1442.66795,10245.73,10297.5,10224.75,2020-09-06 12:30:00
BINANCE:BTCUSDT,1940.378338,10214.99,10248.56,10191.3,2020-09-06 13:00:00
BINANCE:BTCUSDT,744.440994,10223.99,10244.82,10208.04,2020-09-06 13:30:00
BINANCE:BTCUSDT,1021.069915,10202.06,10264.67,10183.74,2020-09-06 14:00:00
BINANCE:BTCUSDT,1304.353959,10235.03,10243.91,10172.71,2020-09-06 14:30:00
BINANCE:BTCUSDT,1471.499718,10132.08,10247.07,10120.19,2020-09-06 15:00:00
BINANCE:BTCUSDT,897.631371,10173.37,10190.44,10132.09,2020-09-06 15:30:00
BINANCE:BTCUSDT,1352.553068,10232.22,10235.86,10141.28,2020-09-06 16:00:00
BINANCE:BTCUSDT,1177.230921,10241.69,10252.0,10210.11,2020-09-06 16:30:00
BINANCE:BTCUSDT,663.949533,10196.87,10243.65,10194.31,2020-09-06 17:00:00
BINANCE:BTCUSDT,578.411289,10204.71,10231.84,10194.0,2020-09-06 17:30:00
BINANCE:BTCUSDT,566.015065,10225.93,10236.36,10178.64,2020-09-06 18:00:00
BINANCE:BTCUSDT,582.002692,10236.74,10244.41,10217.28,2020-09-06 18:30:00
BINANCE:BTCUSDT,731.722346,10240.52,10259.14,10215.72,2020-09-06 19:00:00
BINANCE:BTCUSDT,878.179634,10258.3,10280.0,10237.5,2020-09-06 19:30:00
BINANCE:BTCUSDT,687.77055,10234.68,10265.72,10218.23,2020-09-06 20:00:00
BINANCE:BTCUSDT,687.824981,10229.25,10260.0,10220.0,2020-09-06 20:30:00
BINANCE:BTCUSDT,1113.088557,10301.61,10310.02,10226.63,2020-09-06 21:00:00
BINANCE:BTCUSDT,1153.475233,10318.57,10347.14,10272.22,2020-09-06 21:30:00
BINANCE:BTCUSDT,1796.758739,10237.54,10347.13,10209.0,2020-09-06 22:00:00
BINANCE:BTCUSDT,1698.770076,10211.08,10238.68,10180.17,2020-09-06 22:30:00
BINANCE:BTCUSDT,637.696297,10214.06,10236.51,10188.79,2020-09-06 23:00:00
BINANCE:BTCUSDT,870.517304,10256.2,10310.34,10210.23,2020-09-06 23:30:00
BINANCE:BTCUSDT,688.370575,10289.01,10299.59,10237.27,2020-09-07 00:00:00
BINANCE:BTCUSDT,644.110421,10279.72,10312.0,10262.76,2020-09-07 00:30:00
BINANCE:BTCUSDT,540.437958,10244.15,10289.67,10232.55,2020-09-07 01:00:00
BINANCE:BTCUSDT,447.197593,10284.51,10284.52,10236.93,2020-09-07 01:30:00
BINANCE:BTCUSDT,798.339592,10249.51,10285.06,10220.81,2020-09-07 02:00:00
BINANCE:BTCUSDT,927.30104,10209.33,10249.51,10193.1,2020-09-07 02:30:00
BINANCE:BTCUSDT,875.27238,10195.96,10222.75,10180.0,2020-09-07 03:00:00
BINANCE:BTCUSDT,666.362626,10204.1,10224.76,10184.86,2020-09-07 03:30:00
BINANCE:BTCUSDT,775.36171,10219.09,10228.16,10181.43,2020-09-07 04:00:00
BINANCE:BTCUSDT,790.884291,10170.61,10240.82,10165.81,2020-09-07 04:30:00
BINANCE:BTCUSDT,1184.946042,10157.61,10181.83,10138.0,2020-09-07 05:00:00
BINANCE:BTCUSDT,1651.937895,10105.27,10176.52,10088.88,2020-09-07 05:30:00
BINANCE:BTCUSDT,1310.63854,10084.12,10130.1,10065.0,2020-09-07 06:00:00
BINANCE:BTCUSDT,1333.827765,10079.75,10133.1,10062.13,2020-09-07 06:30:00
BINANCE:BTCUSDT,1189.172359,10159.03,10160.0,10052.38,2020-09-07 07:00:00
BINANCE:BTCUSDT,1079.025624,10113.56,10160.7,10111.63,2020-09-07 07:30:00
BINANCE:BTCUSDT,1042.545335,10168.82,10184.53,10102.43,2020-09-07 08:00:00
BINANCE:BTCUSDT,1037.741427,10139.07,10181.65,10121.58,2020-09-07 08:30:00
BINANCE:BTCUSDT,876.847704,10169.41,10170.0,10126.15,2020-09-07 09:00:00
BINANCE:BTCUSDT,1000.208792,10116.68,10177.1,10100.0,2020-09-07 09:30:00
BINANCE:BTCUSDT,1269.786858,10088.85,10159.3,10077.5,2020-09-07 10:00:00
BINANCE:BTCUSDT,1398.642383,10070.9,10107.18,10060.02,2020-09-07 10:30:00
BINANCE:BTCUSDT,2426.902506,10045.11,10143.07,10015.14,2020-09-07 11:00:00
BINANCE:BTCUSDT,2539.972981,10026.46,10060.15,9995.08,2020-09-07 11:30:00
BINANCE:BTCUSDT,2930.342996,9995.82,10063.78,9950.0,2020-09-07 12:00:00
BINANCE:BTCUSDT,3868.154726,9946.14,9995.64,9875.0,2020-09-07 12:30:00
BINANCE:BTCUSDT,3226.832186,10009.42,10070.69,9875.05,2020-09-07 13:00:00
BINANCE:BTCUSDT,2214.795353,10076.78,10122.8,9986.59,2020-09-07 13:30:00
BINANCE:BTCUSDT,1285.764581,10075.16,10089.44,10034.0,2020-09-07 14:00:00
BINANCE:BTCUSDT,1490.800171,10014.59,10084.2,9983.88,2020-09-07 14:30:00
BINANCE:BTCUSDT,1855.646423,10126.73,10149.96,9978.24,2020-09-07 15:00:00
BINANCE:BTCUSDT,1915.536407,10144.01,10166.66,10104.08,2020-09-07 15:30:00
BINANCE:BTCUSDT,2152.054797,10183.96,10232.0,10124.0,2020-09-07 16:00:00
BINANCE:BTCUSDT,1204.602474,10200.0,10210.0,10166.09,2020-09-07 16:30:00
BINANCE:BTCUSDT,790.271891,10190.02,10206.29,10160.74,2020-09-07 17:00:00
BINANCE:BTCUSDT,773.957691,10163.39,10196.0,10153.94,2020-09-07 17:30:00
BINANCE:BTCUSDT,617.624387,10158.63,10195.0,10156.2,2020-09-07 18:00:00
BINANCE:BTCUSDT,704.824173,10172.36,10203.56,10158.64,2020-09-07 18:30:00
BINANCE:BTCUSDT,1110.407899,10206.09,10229.87,10172.12,2020-09-07 19:00:00
BINANCE:BTCUSDT,1102.851033,10148.47,10216.67,10132.0,2020-09-07 19:30:00
BINANCE:BTCUSDT,1007.851218,10135.19,10150.91,10086.28,2020-09-07 20:00:00
BINANCE:BTCUSDT,521.754416,10152.33,10154.96,10119.24,2020-09-07 20:30:00
BINANCE:BTCUSDT,419.737999,10164.34,10183.22,10145.42,2020-09-07 21:00:00
BINANCE:BTCUSDT,502.04863,10157.2,10182.45,10133.53,2020-09-07 21:30:00
BINANCE:BTCUSDT,635.049113,10217.0,10218.08,10157.2,2020-09-07 22:00:00
BINANCE:BTCUSDT,3636.198777,10386.68,10404.94,10217.0,2020-09-07 22:30:00
BINANCE:BTCUSDT,1224.981,10364.4,10410.75,10347.0,2020-09-07 23:00:00
BINANCE:BTCUSDT,932.307938,10373.44,10389.83,10343.95,2020-09-07 23:30:00
BINANCE:BTCUSDT,2243.575521,10332.0,10438.0,10317.0,2020-09-08 00:00:00
BINANCE:BTCUSDT,1124.640619,10319.95,10359.44,10306.91,2020-09-08 00:30:00
BINANCE:BTCUSDT,596.643874,10354.12,10370.44,10315.81,2020-09-08 01:00:00
BINANCE:BTCUSDT,510.332002,10312.3,10354.38,10307.74,2020-09-08 01:30:00
BINANCE:BTCUSDT,555.162054,10347.66,10350.0,10307.25,2020-09-08 02:00:00
BINANCE:BTCUSDT,538.656845,10338.21,10354.06,10335.0,2020-09-08 02:30:00
BINANCE:BTCUSDT,862.263679,10313.67,10350.79,10309.6,2020-09-08 03:00:00
BINANCE:BTCUSDT,849.962258,10302.81,10327.72,10295.57,2020-09-08 03:30:00
BINANCE:BTCUSDT,1064.556402,10272.66,10318.97,10268.0,2020-09-08 04:00:00
BINANCE:BTCUSDT,946.260403,10268.67,10284.8,10238.0,2020-09-08 04:30:00
BINANCE:BTCUSDT,903.040605,10257.51,10284.45,10250.08,2020-09-08 05:00:00
BINANCE:BTCUSDT,1127.608771,10227.33,10277.0,10220.0,2020-09-08 05:30:00
BINANCE:BTCUSDT,990.637181,10268.13,10273.84,10221.47,2020-09-08 06:00:00
BINANCE:BTCUSDT,1195.923108,10305.21,10310.01,10232.01,2020-09-08 06:30:00
BINANCE:BTCUSDT,1012.780164,10270.81,10310.45,10266.21,2020-09-08 07:00:00
BINANCE:BTCUSDT,1240.359825,10264.5,10281.12,10238.28,2020-09-08 07:30:00
BINANCE:BTCUSDT,1913.703525,10231.75,10333.4,10218.05,2020-09-08 08:00:00
BINANCE:BTCUSDT,3251.713287,10172.79,10234.65,10112.61,2020-09-08 08:30:00
BINANCE:BTCUSDT,1430.6913,10162.69,10200.0,10139.27,2020-09-08 09:00:00
BINANCE:BTCUSDT,2656.196208,10014.77,10183.45,10010.03,2020-09-08 09:30:00
BINANCE:BTCUSDT,2486.100838,10016.67,10077.0,9990.0,2020-09-08 10:00:00
BINANCE:BTCUSDT,1824.964114,10045.88,10060.55,9975.56,2020-09-08 10:30:00
BINANCE:BTCUSDT,1284.663289,9996.62,10078.94,9990.12,2020-09-08 11:00:00
BINANCE:BTCUSDT,1999.785877,9982.99,10030.52,9930.0,2020-09-08 11:30:00
BINANCE:BTCUSDT,2240.237197,9985.64,10009.32,9920.32,2020-09-08 12:00:00
BINANCE:BTCUSDT,1916.881548,10007.26,10050.0,9956.0,2020-09-08 12:30:00
BINANCE:BTCUSDT,1894.277057,9957.67,10029.53,9950.0,2020-09-08 13:00:00
BINANCE:BTCUSDT,3634.104148,9990.15,10029.0,9925.82,2020-09-08 13:30:00
BINANCE:BTCUSDT,2903.206517,10133.2,10135.0,9979.0,2020-09-08 14:00:00
BINANCE:BTCUSDT,1871.56897,10099.76,10153.96,10083.33,2020-09-08 14:30:00
BINANCE:BTCUSDT,1348.359484,10121.63,10152.54,10078.18,2020-09-08 15:00:00
BINANCE:BTCUSDT,1263.505375,10098.58,10121.92,10061.63,2020-09-08 15:30:00
BINANCE:BTCUSDT,1252.102157,10145.82,10168.81,10086.49,2020-09-08 16:00:00
