Ticker,Volume,Close,High,Low,Time
BINANCE:ETHUSDT,15769.26747,412.28,412.68,408.61,2020-08-19 10:30:00
BINANCE:ETHUSDT,15866.94859,414.09,415.81,410.57,2020-08-19 11:00:00
BINANCE:ETHUSDT,13973.58416,413.02,414.8,411.91,2020-08-19 11:30:00
BINANCE:ETHUSDT,11359.60985,413.11,414.23,411.32,2020-08-19 12:00:00
BINANCE:ETHUSDT,9420.61331,412.15,413.46,410.85,2020-08-19 12:30:00
BINANCE:ETHUSDT,16263.01806,412.4,415.34,411.87,2020-08-19 13:00:00
BINANCE:ETHUSDT,18091.74817,412.37,412.7,409.53,2020-08-19 13:30:00
BINANCE:ETHUSDT,12627.30346,413.28,414.16,411.1,2020-08-19 14:00:00
BINANCE:ETHUSDT,17256.96486,408.65,414.16,407.52,2020-08-19 14:30:00
BINANCE:ETHUSDT,18288.15784,408.6,410.26,406.07,2020-08-19 15:00:00
BINANCE:ETHUSDT,14911.31711,409.59,411.44,406.52,2020-08-19 15:30:00
BINANCE:ETHUSDT,25607.96111,405.85,412.0,404.37,2020-08-19 16:00:00
BINANCE:ETHUSDT,35331.83562,407.5,408.04,400.82,2020-08-19 16:30:00
BINANCE:ETHUSDT,13502.27707,405.95,408.04,404.3,2020-08-19 17:00:00
BINANCE:ETHUSDT,10532.12246,408.21,408.85,405.96,2020-08-19 17:30:00
BINANCE:ETHUSDT,15598.99332,402.67,408.21,402.04,2020-08-19 18:00:00
BINANCE:ETHUSDT,28593.50234,404.69,405.63,400.0,2020-08-19 18:30:00
BINANCE:ETHUSDT,53649.43943,402.96,405.6,395.0,2020-08-19 19:00:00
BINANCE:ETHUSDT,26496.56515,396.0,403.95,395.74,2020-08-19 19:30:00
BINANCE:ETHUSDT,50198.22796,400.41,401.87,393.25,2020-08-19 20:00:00
BINANCE:ETHUSDT,18052.26142,404.31,404.35,400.31,2020-08-19 20:30:00
BINANCE:ETHUSDT,19491.98519,406.53,408.0,402.77,2020-08-19 21:00:00
BINANCE:ETHUSDT,14164.13643,405.09,408.93,403.91,2020-08-19 21:30:00
BINANCE:ETHUSDT,13686.33016,408.08,408.43,404.39,2020-08-19 22:00:00
BINANCE:ETHUSDT,10283.65442,407.06,408.86,405.28,2020-08-19 22:30:00
BINANCE:ETHUSDT,10655.58437,407.89,408.4,405.27,2020-08-19 23:00:00
BINANCE:ETHUSDT,8618.85089,407.46,408.76,405.0,2020-08-19 23:30:00
BINANCE:ETHUSDT,30594.48961,413.09,415.27,407.46,2020-08-20 00:00:00
BINANCE:ETHUSDT,12227.96747,411.79,413.73,410.81,2020-08-20 00:30:00
BINANCE:ETHUSDT,9626.2967,410.79,413.93,410.56,2020-08-20 01:00:00
BINANCE:ETHUSDT,7862.87271,410.18,413.34,410.1,2020-08-20 01:30:00
BINANCE:ETHUSDT,9800.26233,409.11,411.31,408.8,2020-08-20 02:00:00
BINANCE:ETHUSDT,12752.74347,408.06,409.86,406.5,2020-08-20 02:30:00
BINANCE:ETHUSDT,8816.62681,409.1,409.8,406.32,2020-08-20 03:00:00
BINANCE:ETHUSDT,6201.64405,406.96,409.11,406.7,2020-08-20 03:30:00
BINANCE:ETHUSDT,11304.66231,407.12,407.82,405.39,2020-08-20 04:00:00
BINANCE:ETHUSDT,12182.24757,405.23,408.46,404.08,2020-08-20 04:30:00
BINANCE:ETHUSDT,10073.58631,404.82,405.19,402.71,2020-08-20 05:00:00
BINANCE:ETHUSDT,7098.97454,404.21,405.34,403.9,2020-08-20 05:30:00
BINANCE:ETHUSDT,16691.30167,408.48,409.21,402.07,2020-08-20 06:00:00
BINANCE:ETHUSDT,11302.6095,407.73,409.17,406.36,2020-08-20 06:30:00
BINANCE:ETHUSDT,12526.64952,406.68,408.09,406.06,2020-08-20 07:00:00
BINANCE:ETHUSDT,10433.71753,404.3,406.8,403.21,2020-08-20 07:30:00
BINANCE:ETHUSDT,14655.82699,405.7,406.11,403.22,2020-08-20 08:00:00
BINANCE:ETHUSDT,8509.43748,407.19,407.4,405.7,2020-08-20 08:30:00
BINANCE:ETHUSDT,9582.15408,408.12,408.6,406.3,2020-08-20 09:00:00
BINANCE:ETHUSDT,13984.33791,409.63,411.39,406.7,2020-08-20 09:30:00
BINANCE:ETHUSDT,11185.59244,409.32,410.47,408.07,2020-08-20 10:00:00
BINANCE:ETHUSDT,9677.16064,409.54,409.59,407.42,2020-08-20 10:30:00
BINANCE:ETHUSDT,8660.36527,407.89,409.62,406.6,2020-08-20 11:00:00
BINANCE:ETHUSDT,13822.50862,411.45,411.89,406.57,2020-08-20 11:30:00
BINANCE:ETHUSDT,15114.3369,410.28,411.96,409.38,2020-08-20 12:00:00
BINANCE:ETHUSDT,10506.8197,409.16,410.51,408.77,2020-08-20 12:30:00
BINANCE:ETHUSDT,10870.56142,409.53,410.52,408.41,2020-08-20 13:00:00
BINANCE:ETHUSDT,26905.51898,412.45,412.61,409.51,2020-08-20 13:30:00
BINANCE:ETHUSDT,20030.91743,413.15,413.69,410.66,2020-08-20 14:00:00
BINANCE:ETHUSDT,24831.49772,414.63,415.56,411.74,2020-08-20 14:30:00
BINANCE:ETHUSDT,32963.29344,412.97,416.09,412.85,2020-08-20 15:00:00
BINANCE:ETHUSDT,15995.00877,415.37,416.05,412.75,2020-08-20 15:30:00
BINANCE:ETHUSDT,34305.37045,416.82,417.99,413.83,2020-08-20 16:00:00
BINANCE:ETHUSDT,22805.89936,415.91,417.92,415.41,2020-08-20 16:30:00
BINANCE:ETHUSDT,16225.37171,416.77,417.27,414.6,2020-08-20 17:00:00
BINANCE:ETHUSDT,17863.35846,413.71,417.2,413.61,2020-08-20 17:30:00
BINANCE:ETHUSDT,16558.23012,414.09,415.3,413.57,2020-08-20 18:00:00
BINANCE:ETHUSDT,13819.85249,416.31,416.58,413.95,2020-08-20 18:30:00
BINANCE:ETHUSDT,11569.35231,414.85,417.19,414.85,2020-08-20 19:00:00
BINANCE:ETHUSDT,12365.14067,414.23,415.76,413.9,2020-08-20 19:30:00
BINANCE:ETHUSDT,9623.60658,416.3,416.58,414.16,2020-08-20 20:00:00
BINANCE:ETHUSDT,7605.17314,415.81,416.99,415.19,2020-08-20 20:30:00
BINANCE:ETHUSDT,13998.97675,417.3,418.98,415.62,2020-08-20 21:00:00
BINANCE:ETHUSDT,9059.53931,416.1,417.83,415.75,2020-08-20 21:30:00
BINANCE:ETHUSDT,8095.652,416.63,417.25,415.28,2020-08-20 22:00:00
BINANCE:ETHUSDT,14128.11733,414.4,417.0,413.77,2020-08-20 22:30:00
BINANCE:ETHUSDT,8819.117,415.54,415.58,413.77,2020-08-20 23:00:00
BINANCE:ETHUSDT,9920.98688,415.94,416.79,415.45,2020-08-20 23:30:00
BINANCE:ETHUSDT,16304.04814,417.01,418.68,415.54,2020-08-21 00:00:00
BINANCE:ETHUSDT,9945.29798,415.33,417.22,414.57,2020-08-21 00:30:00
BINANCE:ETHUSDT,8183.56404,413.98,415.49,413.16,2020-08-21 01:00:00
BINANCE:ETHUSDT,17631.62689,411.65,414.29,410.01,2020-08-21 01:30:00
BINANCE:ETHUSDT,9476.05363,412.28,413.32,411.14,2020-08-21 02:00:00
BINANCE:ETHUSDT,20846.86502,410.59,412.84,410.02,2020-08-21 02:30:00
BINANCE:ETHUSDT,15058.58576,412.69,412.83,409.5,2020-08-21 03:00:00
BINANCE:ETHUSDT,15946.10739,415.95,416.37,412.34,2020-08-21 03:30:00
BINANCE:ETHUSDT,15572.60603,415.03,416.62,414.61,2020-08-21 04:00:00
BINANCE:ETHUSDT,13087.01981,415.12,415.86,413.82,2020-08-21 04:30:00
BINANCE:ETHUSDT,10728.4593,414.64,416.14,414.26,2020-08-21 05:00:00
BINANCE:ETHUSDT,8789.13202,413.95,415.21,413.34,2020-08-21 05:30:00
BINANCE:ETHUSDT,8662.1395,414.06,414.38,413.23,2020-08-21 06:00:00
BINANCE:ETHUSDT,9876.06403,413.05,414.34,412.62,2020-08-21 06:30:00
BINANCE:ETHUSDT,11660.48917,413.76,414.78,412.6,2020-08-21 07:00:00
BINANCE:ETHUSDT,15489.82346,412.8,414.26,411.7,2020-08-21 07:30:00
BINANCE:ETHUSDT,19140.25343,411.82,412.81,410.2,2020-08-21 08:00:00
BINANCE:ETHUSDT,22351.25803,411.55,411.82,409.13,2020-08-21 08:30:00
BINANCE:ETHUSDT,10051.96426,409.93,412.15,409.69,2020-08-21 09:00:00
BINANCE:ETHUSDT,12685.39455,408.49,410.6,408.18,2020-08-21 09:30:00
BINANCE:ETHUSDT,18978.7852,407.64,409.14,406.39,2020-08-21 10:00:00
BINANCE:ETHUSDT,22027.57189,408.53,408.62,405.01,2020-08-21 10:30:00
BINANCE:ETHUSDT,13772.93194,406.71,408.98,406.34,2020-08-21 11:00:00
BINANCE:ETHUSDT,19869.08649,405.33,406.92,403.93,2020-08-21 11:30:00
BINANCE:ETHUSDT,45305.67315,400.09,405.5,399.69,2020-08-21 12:00:00
BINANCE:ETHUSDT,30727.43877,406.68,407.91,399.44,2020-08-21 12:30:00
BINANCE:ETHUSDT,22105.54384,406.96,407.76,404.7,2020-08-21 13:00:00
BINANCE:ETHUSDT,16199.28445,402.06,407.04,401.8,2020-08-21 13:30:00
BINANCE:ETHUSDT,15803.55144,404.72,405.45,400.88,2020-08-21 14:00:00
BINANCE:ETHUSDT,14032.63232,405.22,407.07,403.17,2020-08-21 14:30:00
BINANCE:ETHUSDT,13014.60712,405.13,406.3,403.2,2020-08-21 15:00:00
BINANCE:ETHUSDT,8405.76069,404.27,407.2,404.2,2020-08-21 15:30:00
BINANCE:ETHUSDT,11830.97383,405.88,406.65,403.26,2020-08-21 16:00:00
BINANCE:ETHUSDT,14990.09004,400.77,405.87,400.76,2020-08-21 16:30:00
BINANCE:ETHUSDT,38592.99998,404.81,406.7,399.0,2020-08-21 17:00:00
BINANCE:ETHUSDT,11037.05362,403.0,405.5,401.81,2020-08-21 17:30:00
BINANCE:ETHUSDT,41975.60941,397.57,403.36,394.35,2020-08-21 18:00:00
BINANCE:ETHUSDT,21755.97905,397.84,399.25,394.0,2020-08-21 18:30:00
BINANCE:ETHUSDT,12671.48675,400.5,401.5,397.53,2020-08-21 19:00:00
BINANCE:ETHUSDT,11498.43105,397.51,401.4,397.29,2020-08-21 19:30:00
BINANCE:ETHUSDT,9653.30772,400.4,401.5,396.98,2020-08-21 20:00:00
BINANCE:ETHUSDT,10065.37159,395.04,400.43,395.0,2020-08-21 20:30:00
BINANCE:ETHUSDT,48198.50818,390.17,396.33,386.0,2020-08-21 21:00:00
BINANCE:ETHUSDT,35119.52511,388.54,390.23,385.1,2020-08-21 21:30:00
BINANCE:ETHUSDT,20324.57388,393.38,394.13,387.32,2020-08-21 22:00:00
BINANCE:ETHUSDT,18624.94471,389.57,394.52,389.05,2020-08-21 22:30:00
BINANCE:ETHUSDT,16759.86753,386.52,392.24,386.39,2020-08-21 23:00:00
BINANCE:ETHUSDT,26170.38341,387.97,388.18,385.11,2020-08-21 23:30:00
BINANCE:ETHUSDT,48316.64792,381.9,388.31,381.3,2020-08-22 00:00:00
BINANCE:ETHUSDT,28752.52457,381.4,384.63,380.12,2020-08-22 00:30:00
BINANCE:ETHUSDT,26073.03438,384.19,385.27,379.92,2020-08-22 01:00:00
BINANCE:ETHUSDT,14723.92594,385.11,385.88,382.99,2020-08-22 01:30:00
BINANCE:ETHUSDT,15402.67622,384.75,387.31,384.06,2020-08-22 02:00:00
BINANCE:ETHUSDT,11539.29934,385.13,387.13,383.54,2020-08-22 02:30:00
BINANCE:ETHUSDT,14086.99833,384.09,386.95,383.5,2020-08-22 03:00:00
BINANCE:ETHUSDT,10059.45778,385.39,386.55,384.1,2020-08-22 03:30:00
BINANCE:ETHUSDT,12410.95915,383.15,385.43,381.58,2020-08-22 04:00:00
BINANCE:ETHUSDT,12794.64328,382.11,383.75,381.66,2020-08-22 04:30:00
BINANCE:ETHUSDT,11298.98402,384.74,385.72,382.12,2020-08-22 05:00:00
BINANCE:ETHUSDT,9299.36592,386.07,386.3,384.7,2020-08-22 05:30:00
BINANCE:ETHUSDT,21950.32741,391.02,391.24,386.08,2020-08-22 06:00:00
BINANCE:ETHUSDT,14536.11455,392.14,392.18,389.42,2020-08-22 06:30:00
BINANCE:ETHUSDT,12794.65849,390.41,392.5,389.4,2020-08-22 07:00:00
BINANCE:ETHUSDT,9560.94377,391.11,391.68,389.63,2020-08-22 07:30:00
BINANCE:ETHUSDT,21160.28656,393.21,393.79,389.75,2020-08-22 08:00:00
BINANCE:ETHUSDT,18888.03567,392.43,395.29,392.21,2020-08-22 08:30:00
BINANCE:ETHUSDT,10415.30861,390.88,392.81,390.21,2020-08-22 09:00:00
BINANCE:ETHUSDT,10044.56471,392.45,392.61,390.82,2020-08-22 09:30:00
BINANCE:ETHUSDT,12272.03762,393.03,393.61,390.27,2020-08-22 10:00:00
BINANCE:ETHUSDT,8691.58745,390.99,393.71,390.6,2020-08-22 10:30:00
BINANCE:ETHUSDT,12784.89541,388.53,391.46,388.2,2020-08-22 11:00:00
BINANCE:ETHUSDT,7956.6182,389.97,390.0,388.51,2020-08-22 11:30:00
BINANCE:ETHUSDT,13957.0562,390.54,391.45,390.0,2020-08-22 12:00:00
BINANCE:ETHUSDT,17490.49824,391.92,393.6,390.07,2020-08-22 12:30:00
BINANCE:ETHUSDT,11508.41221,390.39,392.81,389.5,2020-08-22 13:00:00
BINANCE:ETHUSDT,14914.86543,391.3,391.49,389.1,2020-08-22 13:30:00
BINANCE:ETHUSDT,10161.17156,389.53,391.58,388.6,2020-08-22 14:00:00
BINANCE:ETHUSDT,12880.46259,391.6,392.86,389.54,2020-08-22 14:30:00
BINANCE:ETHUSDT,14889.59776,391.1,393.51,390.97,2020-08-22 15:00:00
BINANCE:ETHUSDT,12473.7206,390.31,391.82,390.07,2020-08-22 15:30:00
BINANCE:ETHUSDT,12350.78526,389.91,391.31,388.66,2020-08-22 16:00:00
BINANCE:ETHUSDT,9944.36629,390.38,390.4,388.29,2020-08-22 16:30:00
BINANCE:ETHUSDT,11934.94811,390.05,390.73,388.51,2020-08-22 17:00:00
BINANCE:ETHUSDT,8512.01033,390.87,391.44,389.46,2020-08-22 17:30:00
BINANCE:ETHUSDT,10967.05796,391.02,391.46,390.11,2020-08-22 18:00:00
BINANCE:ETHUSDT,10100.52324,390.64,391.87,390.12,2020-08-22 18:30:00
BINANCE:ETHUSDT,6363.82928,390.39,390.94,389.62,2020-08-22 19:00:00
BINANCE:ETHUSDT,6702.72235,389.28,390.91,388.78,2020-08-22 19:30:00
BINANCE:ETHUSDT,9587.58303,387.68,389.44,387.33,2020-08-22 20:00:00
BINANCE:ETHUSDT,5807.40698,388.97,389.63,387.64,2020-08-22 20:30:00
BINANCE:ETHUSDT,4927.20602,391.02,391.21,388.61,2020-08-22 21:00:00
BINANCE:ETHUSDT,11310.92458,393.6,393.6,391.1,2020-08-22 21:30:00
BINANCE:ETHUSDT,16590.6456,393.51,394.96,392.78,2020-08-22 22:00:00
BINANCE:ETHUSDT,8514.06168,393.18,393.72,391.78,2020-08-22 22:30:00
BINANCE:ETHUSDT,10916.01393,394.92,395.76,392.29,2020-08-22 23:00:00
BINANCE:ETHUSDT,14616.0009,395.24,397.04,394.91,2020-08-22 23:30:00
BINANCE:ETHUSDT,17853.82673,394.27,396.95,393.57,2020-08-23 00:00:00
BINANCE:ETHUSDT,12346.384,393.31,394.52,392.05,2020-08-23 00:30:00
BINANCE:ETHUSDT,7047.46954,393.35,393.82,391.88,2020-08-23 01:00:00
BINANCE:ETHUSDT,6353.19982,393.45,393.89,392.26,2020-08-23 01:30:00
BINANCE:ETHUSDT,8092.81537,391.56,393.8,390.97,2020-08-23 02:00:00
BINANCE:ETHUSDT,6890.96693,391.0,391.93,390.58,2020-08-23 02:30:00
BINANCE:ETHUSDT,9114.12623,390.28,391.88,390.0,2020-08-23 03:00:00
BINANCE:ETHUSDT,14741.75551,389.85,390.39,388.69,2020-08-23 03:30:00
BINANCE:ETHUSDT,7799.26967,389.02,390.2,388.73,2020-08-23 04:00:00
BINANCE:ETHUSDT,7214.90685,389.03,390.09,388.45,2020-08-23 04:30:00
BINANCE:ETHUSDT,6519.49643,389.44,389.64,388.3,2020-08-23 05:00:00
BINANCE:ETHUSDT,7776.17235,388.95,389.51,387.35,2020-08-23 05:30:00
BINANCE:ETHUSDT,7912.09855,391.06,391.61,388.48,2020-08-23 06:00:00
BINANCE:ETHUSDT,7631.95273,391.47,392.49,390.25,2020-08-23 06:30:00
BINANCE:ETHUSDT,5822.5237,391.07,391.83,390.82,2020-08-23 07:00:00
BINANCE:ETHUSDT,6296.31245,390.93,392.22,390.38,2020-08-23 07:30:00
BINANCE:ETHUSDT,10411.89892,389.04,391.33,388.65,2020-08-23 08:00:00
BINANCE:ETHUSDT,13117.66555,389.08,390.13,388.68,2020-08-23 08:30:00
BINANCE:ETHUSDT,7741.50272,389.96,390.59,388.5,2020-08-23 09:00:00
BINANCE:ETHUSDT,6195.49716,389.83,390.81,389.36,2020-08-23 09:30:00
BINANCE:ETHUSDT,10202.81002,388.24,389.89,387.84,2020-08-23 10:00:00
BINANCE:ETHUSDT,16077.1445,386.45,388.94,385.5,2020-08-23 10:30:00
BINANCE:ETHUSDT,17684.42664,386.3,388.26,385.25,2020-08-23 11:00:00
BINANCE:ETHUSDT,16932.24695,383.92,387.51,383.15,2020-08-23 11:30:00
BINANCE:ETHUSDT,13035.35248,385.54,386.51,383.29,2020-08-23 12:00:00
BINANCE:ETHUSDT,9229.68151,387.02,387.27,384.65,2020-08-23 12:30:00
BINANCE:ETHUSDT,13176.34705,390.7,391.0,385.57,2020-08-23 13:00:00
BINANCE:ETHUSDT,19362.20938,388.89,392.6,387.61,2020-08-23 13:30:00
BINANCE:ETHUSDT,8860.98937,389.28,389.72,388.24,2020-08-23 14:00:00
BINANCE:ETHUSDT,7182.05226,389.69,389.95,388.04,2020-08-23 14:30:00
BINANCE:ETHUSDT,10392.98413,391.04,392.5,389.25,2020-08-23 15:00:00
BINANCE:ETHUSDT,9942.06449,392.61,392.97,389.72,2020-08-23 15:30:00
BINANCE:ETHUSDT,11466.44127,390.27,392.88,390.03,2020-08-23 16:00:00
BINANCE:ETHUSDT,6779.51418,389.98,390.96,389.21,2020-08-23 16:30:00
BINANCE:ETHUSDT,7123.15468,390.73,390.74,388.84,2020-08-23 17:00:00
BINANCE:ETHUSDT,5843.8164,389.92,391.23,389.41,2020-08-23 17:30:00
BINANCE:ETHUSDT,6888.84547,391.96,391.98,389.32,2020-08-23 18:00:00
BINANCE:ETHUSDT,7279.82126,391.81,392.64,390.94,2020-08-23 18:30:00
BINANCE:ETHUSDT,8038.13611,392.44,392.97,390.46,2020-08-23 19:00:00
BINANCE:ETHUSDT,12109.14098,393.96,394.43,392.44,2020-08-23 19:30:00
BINANCE:ETHUSDT,13611.15334,394.83,395.25,393.84,2020-08-23 20:00:00
BINANCE:ETHUSDT,6713.26934,392.85,395.09,392.61,2020-08-23 20:30:00
BINANCE:ETHUSDT,4864.44948,392.5,393.24,391.96,2020-08-23 21:00:00
BINANCE:ETHUSDT,3907.57622,393.33,393.41,392.17,2020-08-23 21:30:00
BINANCE:ETHUSDT,5076.47207,391.45,393.71,391.45,2020-08-23 22:00:00
BINANCE:ETHUSDT,5703.44454,391.25,391.99,390.71,2020-08-23 22:30:00
BINANCE:ETHUSDT,5868.82034,392.29,392.76,391.06,2020-08-23 23:00:00
BINANCE:ETHUSDT,5085.61422,390.71,392.84,390.35,2020-08-23 23:30:00
BINANCE:ETHUSDT,15888.75499,389.2,391.27,387.44,2020-08-24 00:00:00
BINANCE:ETHUSDT,6329.44776,389.93,390.4,388.7,2020-08-24 00:30:00
BINANCE:ETHUSDT,7238.49162,388.94,389.93,388.5,2020-08-24 01:00:00
BINANCE:ETHUSDT,7739.26164,389.51,390.55,388.9,2020-08-24 01:30:00
BINANCE:ETHUSDT,11539.81893,391.46,391.93,389.41,2020-08-24 02:00:00
BINANCE:ETHUSDT,8266.51113,391.18,392.61,390.7,2020-08-24 02:30:00
BINANCE:ETHUSDT,14736.07419,393.41,393.97,390.95,2020-08-24 03:00:00
BINANCE:ETHUSDT,9220.62041,393.24,393.73,392.69,2020-08-24 03:30:00
BINANCE:ETHUSDT,7574.74835,392.15,393.75,391.97,2020-08-24 04:00:00
BINANCE:ETHUSDT,5236.93221,392.45,392.67,391.56,2020-08-24 04:30:00
BINANCE:ETHUSDT,8572.73843,392.74,392.83,391.64,2020-08-24 05:00:00
BINANCE:ETHUSDT,7485.22663,392.52,393.0,391.79,2020-08-24 05:30:00
BINANCE:ETHUSDT,33050.42656,393.86,395.32,391.9,2020-08-24 06:00:00
BINANCE:ETHUSDT,17297.91774,396.01,396.02,393.79,2020-08-24 06:30:00
BINANCE:ETHUSDT,27578.78779,397.21,398.97,395.97,2020-08-24 07:00:00
BINANCE:ETHUSDT,13758.0611,398.44,398.9,397.21,2020-08-24 07:30:00
BINANCE:ETHUSDT,52680.25519,405.1,407.59,398.43,2020-08-24 08:00:00
BINANCE:ETHUSDT,22431.35484,404.75,405.78,403.5,2020-08-24 08:30:00
BINANCE:ETHUSDT,13412.02486,404.46,405.73,403.52,2020-08-24 09:00:00
BINANCE:ETHUSDT,13224.81163,405.21,405.27,403.4,2020-08-24 09:30:00
BINANCE:ETHUSDT,18190.75551,404.74,406.3,404.4,2020-08-24 10:00:00
BINANCE:ETHUSDT,11433.41345,405.23,406.18,403.87,2020-08-24 10:30:00
BINANCE:ETHUSDT,23795.63123,407.0,408.45,405.21,2020-08-24 11:00:00
BINANCE:ETHUSDT,15799.90981,406.97,408.5,406.11,2020-08-24 11:30:00
BINANCE:ETHUSDT,13406.28546,407.28,408.53,406.85,2020-08-24 12:00:00
BINANCE:ETHUSDT,13029.16785,405.39,407.6,405.3,2020-08-24 12:30:00
BINANCE:ETHUSDT,9254.41911,406.24,406.79,405.35,2020-08-24 13:00:00
BINANCE:ETHUSDT,9819.19576,405.56,407.85,405.52,2020-08-24 13:30:00
BINANCE:ETHUSDT,20774.51974,405.77,406.56,402.14,2020-08-24 14:00:00
BINANCE:ETHUSDT,13652.60769,402.26,406.59,402.24,2020-08-24 14:30:00
BINANCE:ETHUSDT,15010.09703,402.19,403.79,401.2,2020-08-24 15:00:00
BINANCE:ETHUSDT,15572.52216,403.1,403.13,400.8,2020-08-24 15:30:00
BINANCE:ETHUSDT,13664.33526,404.09,404.4,401.77,2020-08-24 16:00:00
BINANCE:ETHUSDT,11485.0873,404.64,405.63,403.79,2020-08-24 16:30:00
BINANCE:ETHUSDT,8054.64459,403.1,404.88,402.63,2020-08-24 17:00:00
BINANCE:ETHUSDT,7120.83501,403.17,404.17,402.6,2020-08-24 17:30:00
BINANCE:ETHUSDT,13616.61898,401.12,404.11,400.27,2020-08-24 18:00:00
BINANCE:ETHUSDT,9916.83839,401.64,402.09,400.44,2020-08-24 18:30:00
BINANCE:ETHUSDT,27743.11603,401.14,401.77,398.08,2020-08-24 19:00:00
BINANCE:ETHUSDT,14232.5351,403.52,403.89,400.69,2020-08-24 19:30:00
BINANCE:ETHUSDT,16460.62031,401.79,404.09,400.94,2020-08-24 20:00:00
BINANCE:ETHUSDT,10281.95373,401.55,403.12,401.42,2020-08-24 20:30:00
BINANCE:ETHUSDT,20097.69023,406.48,408.08,400.96,2020-08-24 21:00:00
BINANCE:ETHUSDT,16195.57456,406.74,407.44,404.43,2020-08-24 21:30:00
BINANCE:ETHUSDT,15197.64116,407.0,408.21,405.76,2020-08-24 22:00:00
BINANCE:ETHUSDT,15218.63973,406.97,407.07,405.45,2020-08-24 22:30:00
BINANCE:ETHUSDT,21055.95963,409.99,410.0,405.88,2020-08-24 23:00:00
BINANCE:ETHUSDT,14060.93796,407.68,410.42,407.55,2020-08-24 23:30:00
BINANCE:ETHUSDT,15093.23317,406.74,409.06,405.68,2020-08-25 00:00:00
BINANCE:ETHUSDT,8717.86661,405.39,406.72,404.77,2020-08-25 00:30:00
BINANCE:ETHUSDT,8690.52331,406.19,406.35,404.77,2020-08-25 01:00:00
BINANCE:ETHUSDT,6323.75454,405.97,406.8,405.35,2020-08-25 01:30:00
BINANCE:ETHUSDT,13803.13335,403.54,406.0,402.34,2020-08-25 02:00:00
BINANCE:ETHUSDT,11425.7306,401.43,403.54,400.91,2020-08-25 02:30:00
BINANCE:ETHUSDT,13539.547,400.8,402.66,400.34,2020-08-25 03:00:00
BINANCE:ETHUSDT,7998.14718,401.43,402.04,400.62,2020-08-25 03:30:00
BINANCE:ETHUSDT,14409.45503,400.57,402.35,399.84,2020-08-25 04:00:00
BINANCE:ETHUSDT,7024.41051,401.89,402.42,400.17,2020-08-25 04:30:00
BINANCE:ETHUSDT,9393.15317,402.43,403.47,401.61,2020-08-25 05:00:00
BINANCE:ETHUSDT,7470.78704,400.37,402.41,400.26,2020-08-25 05:30:00
BINANCE:ETHUSDT,20233.32779,397.55,400.66,396.43,2020-08-25 06:00:00
BINANCE:ETHUSDT,19296.49437,397.34,399.07,396.0,2020-08-25 06:30:00
BINANCE:ETHUSDT,28079.41611,394.95,397.4,392.0,2020-08-25 07:00:00
BINANCE:ETHUSDT,16247.60331,395.3,396.58,393.91,2020-08-25 07:30:00
BINANCE:ETHUSDT,22426.78741,390.57,395.32,390.2,2020-08-25 08:00:00
BINANCE:ETHUSDT,21945.5463,393.92,395.75,389.61,2020-08-25 08:30:00
BINANCE:ETHUSDT,16376.62303,395.28,395.94,393.11,2020-08-25 09:00:00
BINANCE:ETHUSDT,10394.64138,395.36,395.6,393.9,2020-08-25 09:30:00
BINANCE:ETHUSDT,11531.2648,394.5,396.39,394.19,2020-08-25 10:00:00
BINANCE:ETHUSDT,17965.4089,397.85,398.87,394.36,2020-08-25 10:30:00
BINANCE:ETHUSDT,13552.98468,395.98,398.67,395.33,2020-08-25 11:00:00
BINANCE:ETHUSDT,8956.9524,395.26,396.95,395.06,2020-08-25 11:30:00
BINANCE:ETHUSDT,43855.42428,389.76,395.27,387.65,2020-08-25 12:00:00
BINANCE:ETHUSDT,24814.06367,389.25,390.38,387.94,2020-08-25 12:30:00
BINANCE:ETHUSDT,17532.89653,391.69,392.0,388.43,2020-08-25 13:00:00
BINANCE:ETHUSDT,23328.42131,389.76,391.69,387.7,2020-08-25 13:30:00
BINANCE:ETHUSDT,65931.89735,385.74,389.79,381.66,2020-08-25 14:00:00
BINANCE:ETHUSDT,21315.7248,384.09,386.73,383.92,2020-08-25 14:30:00
BINANCE:ETHUSDT,30076.65802,381.22,386.13,381.0,2020-08-25 15:00:00
BINANCE:ETHUSDT,25368.25443,385.56,386.19,380.4,2020-08-25 15:30:00
BINANCE:ETHUSDT,20305.6975,385.41,386.77,382.82,2020-08-25 16:00:00
BINANCE:ETHUSDT,59910.59674,375.0,385.77,371.5,2020-08-25 16:30:00
BINANCE:ETHUSDT,62363.21446,373.72,376.85,370.04,2020-08-25 17:00:00
BINANCE:ETHUSDT,40144.04326,373.59,375.59,370.0,2020-08-25 17:30:00
BINANCE:ETHUSDT,47441.13689,377.96,378.97,370.01,2020-08-25 18:00:00
BINANCE:ETHUSDT,32115.04224,380.07,381.75,376.54,2020-08-25 18:30:00
BINANCE:ETHUSDT,22580.609,381.64,382.6,377.66,2020-08-25 19:00:00
BINANCE:ETHUSDT,17370.01459,379.41,381.88,378.91,2020-08-25 19:30:00
BINANCE:ETHUSDT,19092.40997,378.4,379.7,375.64,2020-08-25 20:00:00
BINANCE:ETHUSDT,10998.58819,377.58,381.5,377.25,2020-08-25 20:30:00
BINANCE:ETHUSDT,7588.97394,379.7,381.02,377.51,2020-08-25 21:00:00
